id,Exited
16865,0.017416827497072518
16866,0.07671070098876953
16867,0.024089600425213575
16868,0.009278921992518008
16869,0.02677733637392521
16870,0.007467271294444799
16871,0.9549991935491562
16872,0.860403448343277
16873,0.12268544174730778
16874,0.03945427853614092
16875,0.0072644401807338
16876,0.02087427885271609
16877,0.817658081650734
16878,0.007022033794783056
16879,0.008912650984711945
16880,0.12146513536572456
16881,0.0069560217671096325
16882,0.3643820434808731
16883,0.019086429965682328
16884,0.01031058479566127
16885,0.13383002020418644
16886,0.15875796414911747
16887,0.012059842702001333
16888,0.014173806179314852
16889,0.1697714515030384
16890,0.008821717812679708
16891,0.014109868090599775
16892,0.009152538143098354
16893,0.020310849649831653
16894,0.07289105467498302
16895,0.07028833497315645
16896,0.0188044726382941
16897,0.9732328355312347
16898,0.0815400741994381
16899,0.049987523816525936
16900,0.21916865929961205
16901,0.3803819492459297
16902,0.5592280551791191
16903,0.7293197065591812
16904,0.8943788260221481
16905,0.06485804077237844
16906,0.018776286859065294
16907,0.00964638579171151
16908,0.5880700051784515
16909,0.06914182659238577
16910,0.012355449958704412
16911,0.2416665367782116
16912,0.8508510142564774
16913,0.03385633020661771
16914,0.10169271565973759
16915,0.09865149576216936
16916,0.8486504405736923
16917,0.00845312001183629
16918,0.6054718643426895
16919,0.011071634944528341
16920,0.3742471747100353
16921,0.10201897192746401
16922,0.30697182193398476
16923,0.12513310462236404
16924,0.011728310608305037
16925,0.19750890508294106
16926,0.08062065578997135
16927,0.052755029406398535
16928,0.31720562651753426
16929,0.09969186410307884
16930,0.01392096420750022
16931,0.10010013543069363
16932,0.042470759246498346
16933,0.13276531733572483
16934,0.061575822066515684
16935,0.07710640039294958
16936,0.02741974196396768
16937,0.13932525366544724
16938,0.08327469322830439
16939,0.014643524074926972
16940,0.009711003513075411
16941,0.6187310516834259
16942,0.10577153414487839
16943,0.0077925355872139335
16944,0.009061070857569575
16945,0.32003793120384216
16946,0.07050867844372988
16947,0.08884740620851517
16948,0.009207773371599615
16949,0.8430046588182449
16950,0.05819212459027767
16951,0.6585154011845589
16952,0.47939882427453995
16953,0.06236016238108277
16954,0.1457145642489195
16955,0.06592334248125553
16956,0.6903313398361206
16957,0.018039488000795245
16958,0.010014370316639543
16959,0.007507857517339289
16960,0.13255828991532326
16961,0.011386759113520384
16962,0.019962843507528305
16963,0.009879136923700571
16964,0.01537912804633379
16965,0.006419237470254302
16966,0.012707095127552748
16967,0.6580340340733528
16968,0.6396907493472099
16969,0.010765922139398754
16970,0.012195075512863696
16971,0.006554609164595604
16972,0.02882409654557705
16973,0.6237145736813545
16974,0.24514945968985558
16975,0.9488149434328079
16976,0.006461779004894197
16977,0.01623526611365378
16978,0.2497468702495098
16979,0.20158915594220161
16980,0.05232666665688157
16981,0.24350130185484886
16982,0.028454099548980594
16983,0.11359585076570511
16984,0.6446408629417419
16985,0.007183967507444322
16986,0.9469018280506134
16987,0.023342942353338003
16988,0.008874123101122677
16989,0.6165661662817001
16990,0.00675590371247381
16991,0.11903263139538467
16992,0.009096498601138592
16993,0.6366231814026833
16994,0.8405386060476303
16995,0.0322827419731766
16996,0.01030383084435016
16997,0.03180456953123212
16998,0.8526199012994766
16999,0.6897237151861191
17000,0.47217653691768646
17001,0.0891546867787838
17002,0.09908607602119446
17003,0.21193161979317665
17004,0.03793363552540541
17005,0.4798493757843971
17006,0.01437070406973362
17007,0.09716586582362652
17008,0.12382633611559868
17009,0.8930361568927765
17010,0.014094599639065564
17011,0.010895413463003933
17012,0.19821740314364433
17013,0.15771559439599514
17014,0.573239803314209
17015,0.013447041506879032
17016,0.011739922920241952
17017,0.18682506307959557
17018,0.6177361831068993
17019,0.1426639538258314
17020,0.028222207445651293
17021,0.023807312361896038
17022,0.008833676693029702
17023,0.0893319584429264
17024,0.04648138815537095
17025,0.007088121026754379
17026,0.020683084148913622
17027,0.01353865978308022
17028,0.4123150706291199
17029,0.009452734258957207
17030,0.1245532501488924
17031,0.6871601864695549
17032,0.06812189053744078
17033,0.166155144572258
17034,0.008166554966010153
17035,0.024490972515195608
17036,0.027383944718167186
17037,0.008073594770394266
17038,0.8349807858467102
17039,0.05969060678035021
17040,0.025233216118067503
17041,0.1328831259161234
17042,0.16793597862124443
17043,0.010258958442136645
17044,0.08318220358341932
17045,0.1327227707952261
17046,0.008376225945539773
17047,0.00726572226267308
17048,0.007207261282019317
17049,0.16569215804338455
17050,0.01589044905267656
17051,0.9009590297937393
17052,0.013040074612945318
17053,0.018288106424733996
17054,0.013506571995094419
17055,0.007934420485980809
17056,0.8847836703062057
17057,0.016100754961371422
17058,0.007740046363323927
17059,0.050098618026822805
17060,0.37642403692007065
17061,0.9703210592269897
17062,0.006739194970577955
17063,0.009528798284009099
17064,0.01947209588252008
17065,0.006461779004894197
17066,0.6176120936870575
17067,0.8442202657461166
17068,0.03202384943142533
17069,0.00895459356252104
17070,0.30451713502407074
17071,0.006791642168536782
17072,0.010050531360320747
17073,0.13593384437263012
17074,0.09409591369330883
17075,0.012786420993506908
17076,0.17469116114079952
17077,0.6142085269093513
17078,0.656382828950882
17079,0.007702580653131008
17080,0.00865554716438055
17081,0.04671919625252485
17082,0.4473583847284317
17083,0.04206544510088861
17084,0.6882881596684456
17085,0.34060268476605415
17086,0.33744582161307335
17087,0.00974573555868119
17088,0.05271952133625746
17089,0.434981606900692
17090,0.29221058264374733
17091,0.4959500804543495
17092,0.8687546253204346
17093,0.006775468587875366
17094,0.030063780024647713
17095,0.024651886895298958
17096,0.0314642422599718
17097,0.010211426299065351
17098,0.1050111074000597
17099,0.10936674661934376
17100,0.1265519168227911
17101,0.0492699071764946
17102,0.020345377270132303
17103,0.08034356590360403
17104,0.08880438283085823
17105,0.02965259540360421
17106,0.3312816359102726
17107,0.4669220969080925
17108,0.009763026726432145
17109,0.008941667969338596
17110,0.8474930375814438
17111,0.24767223000526428
17112,0.035237659234553576
17113,0.8749560713768005
17114,0.8150208592414856
17115,0.8429323881864548
17116,0.03938567405566573
17117,0.00983961415477097
17118,0.01529190898872912
17119,0.006461779004894197
17120,0.007022033794783056
17121,0.7026720345020294
17122,0.14110600017011166
17123,0.07422685995697975
17124,0.5060054808855057
17125,0.08805202413350344
17126,0.4457934647798538
17127,0.10003403760492802
17128,0.00848775845952332
17129,0.01738814264535904
17130,0.008998274919576943
17131,0.8736494481563568
17132,0.6424009054899216
17133,0.05855396296828985
17134,0.011095898225903511
17135,0.20982316136360168
17136,0.007235475233756006
17137,0.8683652132749557
17138,0.014385104877874255
17139,0.007517170743085444
17140,0.338943038135767
17141,0.015152008505538106
17142,0.03081664629280567
17143,0.01937748189084232
17144,0.020903276978060603
17145,0.012659652275033295
17146,0.8235933482646942
17147,0.06899588415399194
17148,0.03495718725025654
17149,0.960024431347847
17150,0.07736912742257118
17151,0.02102806989569217
17152,0.2064837496727705
17153,0.006639202940277755
17154,0.011294564581476152
17155,0.6002604067325592
17156,0.5418934375047684
17157,0.05296797305345535
17158,0.954719141125679
17159,0.6775706559419632
17160,0.03496383363381028
17161,0.012645010370761156
17162,0.009615551214665174
17163,0.10688723996281624
17164,0.09809509571641684
17165,0.28023091331124306
17166,0.041631669737398624
17167,0.008426802465692163
17168,0.0659129754640162
17169,0.042838748544454575
17170,0.8586353063583374
17171,0.25299016386270523
17172,0.006501731462776661
17173,0.38991209864616394
17174,0.5375680699944496
17175,0.3324057571589947
17176,0.027796214446425438
17177,0.5739566832780838
17178,0.06905170227400959
17179,0.013535710633732378
17180,0.006466852966696024
17181,0.15930173732340336
17182,0.021200126269832253
17183,0.011725378222763538
17184,0.06358480779454112
17185,0.008259950671344995
17186,0.012003245297819376
17187,0.15341825783252716
17188,0.04723201924934983
17189,0.008554955013096333
17190,0.008775708149187267
17191,0.014236803399398923
17192,0.9340095072984695
17193,0.010733907576650381
17194,0.11306832358241081
17195,0.041352801490575075
17196,0.007884724880568683
17197,0.021601992892101407
17198,0.5462222322821617
17199,0.023332406301051378
17200,0.13631953857839108
17201,0.5252175778150558
17202,0.010439448640681803
17203,0.07313506212085485
17204,0.00923305400647223
17205,0.16174648981541395
17206,0.11505763046443462
17207,0.008228322374634445
17208,0.007448653574101627
17209,0.012885917443782091
17210,0.9694487154483795
17211,0.11675252951681614
17212,0.04163115471601486
17213,0.607805646955967
17214,0.006721696932800114
17215,0.25635724514722824
17216,0.9441608041524887
17217,0.1377936229109764
17218,0.12060852162539959
17219,0.17123209685087204
17220,0.00896078278310597
17221,0.01207524084020406
17222,0.008725766791030765
17223,0.011921230237931013
17224,0.13222351484000683
17225,0.008676751051098108
17226,0.018768559908494353
17227,0.7849746346473694
17228,0.13684224896132946
17229,0.23035394214093685
17230,0.8473513573408127
17231,0.0380789409391582
17232,0.07427079509943724
17233,0.029776618350297213
17234,0.009942911798134446
17235,0.3595559149980545
17236,0.007143136812373996
17237,0.11105326283723116
17238,0.009204674046486616
17239,0.23228341713547707
17240,0.01704152999445796
17241,0.7610724121332169
17242,0.01609325921162963
17243,0.11448785662651062
17244,0.8668742924928665
17245,0.9331233948469162
17246,0.10295505914837122
17247,0.006461779004894197
17248,0.013391155167482793
17249,0.0068682655692100525
17250,0.06733150826767087
17251,0.013910430017858744
17252,0.8880131989717484
17253,0.007979132002219558
17254,0.008066316018812358
17255,0.2851546108722687
17256,0.009382261196151376
17257,0.007057520444504917
17258,0.6272672265768051
17259,0.009247180772945285
17260,0.045806491281837225
17261,0.1425884161144495
17262,0.01753332559019327
17263,0.016269089421257377
17264,0.5617688298225403
17265,0.9667844772338867
17266,0.7602035105228424
17267,0.048827776685357094
17268,0.011206869268789887
17269,0.3915518894791603
17270,0.013817817671224475
17271,0.008138594799675047
17272,0.2519499808549881
17273,0.31434688344597816
17274,0.04565245425328612
17275,0.04942543897777796
17276,0.22860322520136833
17277,0.05973430443555117
17278,0.13100553676486015
17279,0.006954721990041435
17280,0.034010565374046564
17281,0.0084234110545367
17282,0.09134460613131523
17283,0.025888439966365695
17284,0.0218743362929672
17285,0.00890224939212203
17286,0.10551825631409883
17287,0.008794401539489627
17288,0.0146535555832088
17289,0.00952237844467163
17290,0.006880574859678745
17291,0.1675434336066246
17292,0.6507816538214684
17293,0.05731955450028181
17294,0.01499273779336363
17295,0.10888353735208511
17296,0.12499984726309776
17297,0.9391371756792068
17298,0.07115268614143133
17299,0.010338981752283871
17300,0.015062653692439198
17301,0.009174116072244942
17302,0.11290331184864044
17303,0.023743425961583853
17304,0.008186572114937007
17305,0.007460776367224753
17306,0.11033758521080017
17307,0.022118214750662446
17308,0.016964453388936818
17309,0.026502926368266344
17310,0.051926907151937485
17311,0.5341647416353226
17312,0.04762318450957537
17313,0.12046851590275764
17314,0.497049979865551
17315,0.05736854858696461
17316,0.007283580373041332
17317,0.415483221411705
17318,0.006461779004894197
17319,0.0064813438802957535
17320,0.014592110179364681
17321,0.014531724154949188
17322,0.9582271724939346
17323,0.054895258974283934
17324,0.8605867475271225
17325,0.8666224330663681
17326,0.16374901868402958
17327,0.015724310069344938
17328,0.3427865505218506
17329,0.012577836401760578
17330,0.431720569729805
17331,0.0774279534816742
17332,0.008761648670770228
17333,0.00901036208961159
17334,0.5565937086939812
17335,0.25692714005708694
17336,0.08395740203559399
17337,0.014190271846018732
17338,0.8309196382761002
17339,0.046015802305191755
17340,0.013446026714518666
17341,0.9079150408506393
17342,0.7157156020402908
17343,0.01734772860072553
17344,0.930210530757904
17345,0.02899491717107594
17346,0.013542689848691225
17347,0.010550221428275108
17348,0.01013778883498162
17349,0.030008554458618164
17350,0.8914136588573456
17351,0.2193976454436779
17352,0.009231686824932694
17353,0.9244137406349182
17354,0.0525363408960402
17355,0.533998504281044
17356,0.03505959641188383
17357,0.08476842474192381
17358,0.009357688366435468
17359,0.194388372823596
17360,0.040102776838466525
17361,0.011735056643374264
17362,0.12049772217869759
17363,0.060034182388335466
17364,0.07679458055645227
17365,0.3658289983868599
17366,0.0629520621150732
17367,0.1057785302400589
17368,0.12813533656299114
17369,0.0073604005156084895
17370,0.009868606692180037
17371,0.006461779004894197
17372,0.04041485022753477
17373,0.20011217333376408
17374,0.0881749028339982
17375,0.31932491809129715
17376,0.037335523404181004
17377,0.5439159423112869
17378,0.579912357032299
17379,0.03809333685785532
17380,0.013156463392078876
17381,0.02671082178130746
17382,0.13474773056805134
17383,0.17898531258106232
17384,0.009676236426457763
17385,0.019186210120096803
17386,0.06673325877636671
17387,0.01143464946653694
17388,0.24009442701935768
17389,0.007450406556017697
17390,0.014864267082884908
17391,0.015931110829114914
17392,0.04254180169664323
17393,0.015186305507086217
17394,0.035619630478322506
17395,0.3055119514465332
17396,0.014797586482018232
17397,0.012910332414321601
17398,0.06386006996035576
17399,0.02643200079910457
17400,0.9258501529693604
17401,0.035646434873342514
17402,0.09830264281481504
17403,0.8587623685598373
17404,0.12947951070964336
17405,0.023626778973266482
17406,0.014057845808565617
17407,0.025236452231183648
17408,0.007907276740297675
17409,0.007902529207058251
17410,0.25350330397486687
17411,0.00666814751457423
17412,0.6937684267759323
17413,0.6622682809829712
17414,0.008819719310849905
17415,0.008951916825026274
17416,0.8152482062578201
17417,0.38435041159391403
17418,0.03487571747973561
17419,0.047687242506071925
17420,0.01829085370991379
17421,0.07559563685208559
17422,0.9121380895376205
17423,0.6855659484863281
17424,0.4119168631732464
17425,0.9675144106149673
17426,0.015677043003961444
17427,0.8126446008682251
17428,0.015973127214238048
17429,0.2778061293065548
17430,0.006610285025089979
17431,0.00771609356161207
17432,0.2636518217623234
17433,0.014517784002237022
17434,0.039083472453057766
17435,0.020091466489247978
17436,0.118257911875844
17437,0.020621802425011992
17438,0.015469625126570463
17439,0.17360610328614712
17440,0.048002323135733604
17441,0.0984044037759304
17442,0.5943806320428848
17443,0.009381897514685988
17444,0.9606939405202866
17445,0.010701211052946746
17446,0.2593306377530098
17447,0.1512108128517866
17448,0.951850488781929
17449,0.6035486608743668
17450,0.2782372534275055
17451,0.06737125804647803
17452,0.010055288206785917
17453,0.061927064787596464
17454,0.04933485388755798
17455,0.0299199684523046
17456,0.3560238927602768
17457,0.07676701433956623
17458,0.18023265711963177
17459,0.007876376155763865
17460,0.3287551626563072
17461,0.006870202952995896
17462,0.7305636182427406
17463,0.24927201494574547
17464,0.445723470300436
17465,0.5257183313369751
17466,0.030269966926425695
17467,0.013318360666744411
17468,0.941569983959198
17469,0.00741056096740067
17470,0.017617784556932747
17471,0.05632322747260332
17472,0.11297310329973698
17473,0.006980680976994336
17474,0.6961098909378052
17475,0.017577124410308897
17476,0.8219853192567825
17477,0.1394810788333416
17478,0.01357351103797555
17479,0.008579143323004246
17480,0.18493053689599037
17481,0.009623953374102712
17482,0.13484002463519573
17483,0.08883354999125004
17484,0.18269716948270798
17485,0.3441372290253639
17486,0.08393590804189444
17487,0.009292399627156556
17488,0.09921267628669739
17489,0.007622384233400226
17490,0.012538651935756207
17491,0.016983222449198365
17492,0.23868107795715332
17493,0.043977996334433556
17494,0.011209204327315092
17495,0.23639753460884094
17496,0.29476096853613853
17497,0.007622384233400226
17498,0.19219472259283066
17499,0.006987024215050042
17500,0.027015771251171827
17501,0.035224506980739534
17502,0.008654737728647888
17503,0.17525501735508442
17504,0.9706479758024216
17505,0.1945420540869236
17506,0.0536782662384212
17507,0.6952887624502182
17508,0.00835699588060379
17509,0.012304517440497875
17510,0.061129672452807426
17511,0.03692174330353737
17512,0.2425733059644699
17513,0.025201322743669152
17514,0.12330274097621441
17515,0.01348974509164691
17516,0.9693380743265152
17517,0.09952153824269772
17518,0.01854261662811041
17519,0.009536071680486202
17520,0.014174476964399219
17521,0.10319528542459011
17522,0.06993077974766493
17523,0.02375595225021243
17524,0.01140405994374305
17525,0.009504642570391297
17526,0.9459338188171387
17527,0.8910245895385742
17528,0.5372823961079121
17529,0.12317083030939102
17530,0.18129900842905045
17531,0.009825031505897641
17532,0.017295304453000426
17533,0.07222929690033197
17534,0.39598076045513153
17535,0.10676192305982113
17536,0.030021509155631065
17537,0.11871393769979477
17538,0.027699226513504982
17539,0.05727630201727152
17540,0.3912612646818161
17541,0.2595553006976843
17542,0.25749946385622025
17543,0.043850491754710674
17544,0.01045760465785861
17545,0.01860109460540116
17546,0.19286744482815266
17547,0.1918323952704668
17548,0.06988739687949419
17549,0.00939587817993015
17550,0.08325245976448059
17551,0.6493691951036453
17552,0.10036064684391022
17553,0.009377737762406468
17554,0.30018335208296776
17555,0.016129746101796627
17556,0.007728900178335607
17557,0.4880439192056656
17558,0.015782708302140236
17559,0.16714895516633987
17560,0.31169329211115837
17561,0.0720260851085186
17562,0.016006375779397786
17563,0.009292124537751079
17564,0.09116296097636223
17565,0.012095096055418253
17566,0.5624683499336243
17567,0.06643789540976286
17568,0.07860884256660938
17569,0.07805964164435863
17570,0.2210610806941986
17571,0.7892993092536926
17572,0.006461779004894197
17573,0.0776374894194305
17574,0.009274990065023303
17575,0.8321571499109268
17576,0.006813157116994262
17577,0.007576001691631973
17578,0.13104464299976826
17579,0.0083276602672413
17580,0.7208666354417801
17581,0.9715199321508408
17582,0.06161511968821287
17583,0.0191970681771636
17584,0.14971103332936764
17585,0.00752351398114115
17586,0.006610285025089979
17587,0.0119459725683555
17588,0.10751515999436378
17589,0.028040673583745956
17590,0.006461779004894197
17591,0.13373775221407413
17592,0.008735936833545566
17593,0.008967546396888793
17594,0.009871992748230696
17595,0.006976709119044244
17596,0.029842647025361657
17597,0.307945903390646
17598,0.025965843116864562
17599,0.08412581030279398
17600,0.536203145980835
17601,0.43861399590969086
17602,0.06454026978462934
17603,0.01118633639998734
17604,0.011656418209895492
17605,0.7490785419940948
17606,0.010484763071872294
17607,0.010401282575912774
17608,0.05288240872323513
17609,0.07275208830833435
17610,0.010194855276495218
17611,0.9138734936714172
17612,0.009324939455837011
17613,0.2684725299477577
17614,0.011779735796153545
17615,0.4951368272304535
17616,0.06467841099947691
17617,0.03166723717004061
17618,0.0987111609429121
17619,0.009851494454778731
17620,0.023672904819250107
17621,0.04011475294828415
17622,0.05470340698957443
17623,0.7320858240127563
17624,0.1316331010311842
17625,0.01981644448824227
17626,0.03344012517482042
17627,0.6898583769798279
17628,0.16875597834587097
17629,0.09023521933704615
17630,0.3066066764295101
17631,0.2538028620183468
17632,0.8319329023361206
17633,0.0072252784157171845
17634,0.014371766010299325
17635,0.04905588086694479
17636,0.36879096180200577
17637,0.5156340375542641
17638,0.10486392676830292
17639,0.019941605161875486
17640,0.014523183228448033
17641,0.7960870862007141
17642,0.012698386213742197
17643,0.010021517286077142
17644,0.07595419883728027
17645,0.09917457215487957
17646,0.07405098527669907
17647,0.007039877702482045
17648,0.009711715742014349
17649,0.5641739889979362
17650,0.6504546776413918
17651,0.012423910200595856
17652,0.6958364024758339
17653,0.1422478575259447
17654,0.6350357681512833
17655,0.011645223014056683
17656,0.7296568602323532
17657,0.018438639352098107
17658,0.25597160309553146
17659,0.6592439189553261
17660,0.006730663124471903
17661,0.9606974124908447
17662,0.03653068607673049
17663,0.01140441617462784
17664,0.5802273899316788
17665,0.012092569842934608
17666,0.021798087749630213
17667,0.01004747103434056
17668,0.04092774959281087
17669,0.02438976615667343
17670,0.37420554459095
17671,0.06976964650675654
17672,0.23552238941192627
17673,0.00928802345879376
17674,0.028724220814183354
17675,0.9696338772773743
17676,0.011278170277364552
17677,0.025677222991362214
17678,0.00766613136511296
17679,0.06625559460371733
17680,0.07723114266991615
17681,0.10457854345440865
17682,0.08520407881587744
17683,0.34475480392575264
17684,0.2427349053323269
17685,0.7730819880962372
17686,0.02743304963223636
17687,0.07835762854665518
17688,0.9095064848661423
17689,0.05748432036489248
17690,0.008967414847575128
17691,0.008377860416658223
17692,0.014765806961804628
17693,0.011251961695961654
17694,0.07030976098030806
17695,0.05649327486753464
17696,0.0077297864481806755
17697,0.2960515543818474
17698,0.8893189281225204
17699,0.11273732595145702
17700,0.5037743225693703
17701,0.019102365244179964
17702,0.1258043870329857
17703,0.15252721682190895
17704,0.009166993200778961
17705,0.05622421111911535
17706,0.06730821495875716
17707,0.13933650590479374
17708,0.017189858481287956
17709,0.3783559501171112
17710,0.7884322106838226
17711,0.021111176582053304
17712,0.014450308633968234
17713,0.011769099510274827
17714,0.20205978862941265
17715,0.029144129250198603
17716,0.4005313888192177
17717,0.015922898892313242
17718,0.07132679130882025
17719,0.010206486098468304
17720,0.2636689580976963
17721,0.19256814382970333
17722,0.006461779004894197
17723,0.06618505343794823
17724,0.1162826381623745
17725,0.059783132281154394
17726,0.04796031699515879
17727,0.012176786898635328
17728,0.8506751656532288
17729,0.008642458356916904
17730,0.018243417260237038
17731,0.16513213329017162
17732,0.01312218327075243
17733,0.6361991763114929
17734,0.20588836446404457
17735,0.008317262749187648
17736,0.2681182362139225
17737,0.010341068962588906
17738,0.8279188275337219
17739,0.06887608766555786
17740,0.00921037350781262
17741,0.8463618755340576
17742,0.12107106670737267
17743,0.1864288244396448
17744,0.030329035129398108
17745,0.008105305605567992
17746,0.008160506724379957
17747,0.8650661557912827
17748,0.2792458087205887
17749,0.009381066309288144
17750,0.06838103011250496
17751,0.014219782431609929
17752,0.00862450385466218
17753,0.203456562012434
17754,0.35790587216615677
17755,0.055782011710107327
17756,0.013608545064926147
17757,0.02523516258224845
17758,0.38220661878585815
17759,0.10937893576920033
17760,0.009816099423915148
17761,0.008561273920349777
17762,0.008833676693029702
17763,0.7336404323577881
17764,0.7251777648925781
17765,0.02387539518531412
17766,0.024582267738878727
17767,0.798199936747551
17768,0.25579800456762314
17769,0.8444534838199615
17770,0.08512000739574432
17771,0.026556280441582203
17772,0.15807310491800308
17773,0.012368363095447421
17774,0.007475804188288748
17775,0.012567974394187331
17776,0.48013148456811905
17777,0.95491823554039
17778,0.01383385097142309
17779,0.021228588186204433
17780,0.027944969478994608
17781,0.009047486470080912
17782,0.007309372769668698
17783,0.02825522981584072
17784,0.008117697085253894
17785,0.968711718916893
17786,0.5645830184221268
17787,0.006980680976994336
17788,0.020775683224201202
17789,0.10759930568747222
17790,0.03365801926702261
17791,0.02259137644432485
17792,0.506663978099823
17793,0.45541438460350037
17794,0.27460194006562233
17795,0.1664888709783554
17796,0.010718699893914163
17797,0.08021170273423195
17798,0.07678233180195093
17799,0.04495406965725124
17800,0.26902682706713676
17801,0.8837720900774002
17802,0.4466450437903404
17803,0.015017313417047262
17804,0.031465569976717234
17805,0.007602819357998669
17806,0.6546806171536446
17807,0.6255524158477783
17808,0.14172990061342716
17809,0.27927716821432114
17810,0.14566543884575367
17811,0.11032185517251492
17812,0.03094871249049902
17813,0.008718093275092542
17814,0.9667942672967911
17815,0.02349843643605709
17816,0.02845217054709792
17817,0.02070113189984113
17818,0.02698951424099505
17819,0.8670829683542252
17820,0.7090877294540405
17821,0.20227684639394283
17822,0.007515263510867953
17823,0.009497643448412418
17824,0.008613114594481885
17825,0.8624681681394577
17826,0.025907523464411497
17827,0.039222744293510914
17828,0.26209497824311256
17829,0.0077333294320851564
17830,0.22033192217350006
17831,0.02703788923099637
17832,0.02147203520871699
17833,0.016379138105548918
17834,0.020159919746220112
17835,0.02391598606482148
17836,0.12694395892322063
17837,0.10522928647696972
17838,0.07144042104482651
17839,0.053732071071863174
17840,0.0068414806155487895
17841,0.06382770091295242
17842,0.6273870393633842
17843,0.25001099705696106
17844,0.10147580970078707
17845,0.06719638593494892
17846,0.8551957458257675
17847,0.03129874565638602
17848,0.07511723227798939
17849,0.6032797992229462
17850,0.04707513330504298
17851,0.009454555227421224
17852,0.37278445437550545
17853,0.7106683999300003
17854,0.014039671048521996
17855,0.06552283931523561
17856,0.04755812231451273
17857,0.008735936833545566
17858,0.0072581866988912225
17859,0.06998309772461653
17860,0.0913254115730524
17861,0.9678672403097153
17862,0.013073832495138049
17863,0.012450919253751636
17864,0.4018304571509361
17865,0.9700060486793518
17866,0.008735321462154388
17867,0.009233026881702244
17868,0.4352147579193115
17869,0.30830666422843933
17870,0.9281120747327805
17871,0.010914085665717721
17872,0.2890879921615124
17873,0.015025351662188768
17874,0.9642240107059479
17875,0.32363276556134224
17876,0.024030340369790792
17877,0.21203775517642498
17878,0.20716403052210808
17879,0.12054309993982315
17880,0.02063615247607231
17881,0.038144741440191865
17882,0.6664909869432449
17883,0.05333203636109829
17884,0.10683493223041296
17885,0.016312207095324993
17886,0.7285673171281815
17887,0.009962188196368515
17888,0.016422118642367423
17889,0.033598747570067644
17890,0.12993995752185583
17891,0.9575985968112946
17892,0.4458412677049637
17893,0.4230459928512573
17894,0.26762891560792923
17895,0.17070758901536465
17896,0.03735042689368129
17897,0.010079578030854464
17898,0.5588146597146988
17899,0.00994382321368903
17900,0.22286945022642612
17901,0.007423497852869332
17902,0.006828203098848462
17903,0.022523575695231557
17904,0.015708320075646043
17905,0.007163169211708009
17906,0.6811545863747597
17907,0.0389483654871583
17908,0.02098857844248414
17909,0.21230431273579597
17910,0.41233277320861816
17911,0.6890318542718887
17912,0.04187288088724017
17913,0.24903835728764534
17914,0.008317187195643783
17915,0.8314281553030014
17916,0.16343157924711704
17917,0.01462041842751205
17918,0.009337519062682986
17919,0.006721696932800114
17920,0.07774720899760723
17921,0.2330096699297428
17922,0.008890169323422015
17923,0.07399776112288237
17924,0.034531562589108944
17925,0.05146241141483188
17926,0.07790017686784267
17927,0.4436216689646244
17928,0.7716607451438904
17929,0.009498846950009465
17930,0.016021194285713136
17931,0.01849525817669928
17932,0.01997463428415358
17933,0.5191031694412231
17934,0.07512432802468538
17935,0.030502954963594675
17936,0.030712754232808948
17937,0.008252792642451823
17938,0.008526018005795777
17939,0.00652779103256762
17940,0.08961895201355219
17941,0.010286381584592164
17942,0.09681635908782482
17943,0.013895998941734433
17944,0.1487619075924158
17945,0.0653696614317596
17946,0.058631366584450006
17947,0.008970470866188407
17948,0.10579390451312065
17949,0.6019455939531326
17950,0.10749819502234459
17951,0.6669313386082649
17952,0.7055642083287239
17953,0.012101088417693973
17954,0.01289099338464439
17955,0.1986005324870348
17956,0.020301159471273422
17957,0.017535287770442665
17958,0.08569984138011932
17959,0.21925216540694237
17960,0.6323664784431458
17961,0.015374253503978252
17962,0.03414828144013882
17963,0.07050883304327726
17964,0.007584022474475205
17965,0.028809417388401926
17966,0.014914237544871867
17967,0.5388245210051537
17968,0.8183484822511673
17969,0.8311322182416916
17970,0.010391256655566394
17971,0.008755960850976408
17972,0.011280396836809814
17973,0.6129655316472054
17974,0.054829854518175125
17975,0.00844830076675862
17976,0.14659594744443893
17977,0.9375395327806473
17978,0.8349277377128601
17979,0.019390225410461426
17980,0.040729534812271595
17981,0.9417295455932617
17982,0.02559182303957641
17983,0.012913020560517907
17984,0.18561717867851257
17985,0.23087672144174576
17986,0.7206452786922455
17987,0.008761648670770228
17988,0.011716838809661567
17989,0.18967361561954021
17990,0.009828911744989455
17991,0.008557995897717774
17992,0.21395991370081902
17993,0.07649211585521698
17994,0.7250642776489258
17995,0.07368659507483244
17996,0.4972767308354378
17997,0.008749975706450641
17998,0.0902017392218113
17999,0.4791053831577301
18000,0.030607275431975722
18001,0.3619792051613331
18002,0.04009406687691808
18003,0.008944020490162075
18004,0.8549553155899048
18005,0.059317187406122684
18006,0.5788111537694931
18007,0.01099245494697243
18008,0.006610285025089979
18009,0.12503175623714924
18010,0.06017779838293791
18011,0.9494135677814484
18012,0.06657553650438786
18013,0.09709156956523657
18014,0.32234855741262436
18015,0.03279106831178069
18016,0.07558961771428585
18017,0.2392813377082348
18018,0.3113492280244827
18019,0.01828732481226325
18020,0.008134588366374373
18021,0.008889738121069968
18022,0.12178683094680309
18023,0.9555473923683167
18024,0.024395476328209043
18025,0.13005699776113033
18026,0.010622199391946197
18027,0.038377121556550264
18028,0.6843885779380798
18029,0.012942196102812886
18030,0.006461779004894197
18031,0.022231068927794695
