id,Exited
16962,0.022033972232356397
16963,0.008131288877157881
16964,0.015020563490914206
16965,0.004126987656711895
16966,0.011713495674001997
16967,0.676767910200788
16968,0.5099785891220467
16969,0.006472919143007711
16970,0.008402105025833526
16971,0.004953724118728553
16972,0.016028463840552683
16973,0.5318922817001208
16974,0.19316311882273995
16975,0.9435834255508675
16976,0.004709878354356653
16977,0.012375167941163483
16978,0.17347929949549729
16979,0.12229976308202525
16980,0.030206366378758048
16981,0.21153827839076264
16982,0.018910118425951656
16983,0.1295879265267773
16984,0.692914425917086
16985,0.00966144306533395
16986,0.9411353976115632
16987,0.02925058067070894
16988,0.006244036357296588
16989,0.5610583235966154
16990,0.0047036307375852545
16991,0.05316801231367614
16992,0.00881220718118727
16993,0.7254190117934634
16994,0.8841352769005209
16995,0.02065688758761789
16996,0.011753982666709323
16997,0.011740086824468348
16998,0.8644940365741239
16999,0.744909006161385
17000,0.49344882366294784
17001,0.10060830105507965
17002,0.05723741390995492
17003,0.15634430472517766
17004,0.02595852002427328
17005,0.473343553405055
17006,0.009991212116333184
17007,0.0720684108323453
17008,0.14098374221809196
17009,0.9177006139803338
17010,0.013733279777735145
17011,0.009577462973787738
17012,0.17996316698667364
17013,0.140870440496149
17014,0.6372854905464654
17015,0.009629063807948124
17016,0.009963220595387255
17017,0.1589655225506851
17018,0.611045272628201
17019,0.13695561970604186
17020,0.019293324979930932
17021,0.018688843909222597
17022,0.0063959541096028465
17023,0.08864960139797032
17024,0.11916238549099264
17025,0.005059170757751497
17026,0.025200509863214874
17027,0.017474341905302598
17028,0.39107895908774665
17029,0.006718885352715578
17030,0.13465518989509115
17031,0.6450039251381467
17032,0.05337203207676705
17033,0.15468017611842247
17034,0.008256307548112516
17035,0.022637541628593476
17036,0.032175003445500366
17037,0.005085484354094057
17038,0.8151739829133445
17039,0.06184922943314526
17040,0.026340703092932273
17041,0.13165831075796455
17042,0.1404643317354696
17043,0.01024210981814275
17044,0.04942527453709174
17045,0.09955583700402833
17046,0.00940580986635004
17047,0.0057965758642205
17048,0.004073175682759745
17049,0.1709865441059534
17050,0.00964181128876301
17051,0.9345831128566935
17052,0.008324783274376735
17053,0.011821589167248051
17054,0.008365181354685315
17055,0.008136856198260137
17056,0.8650633549232138
17057,0.014421340924438815
17058,0.006919385084216724
17059,0.0750304796201888
17060,0.3911382591355254
17061,0.9803717010361197
17062,0.00473129733133843
17063,0.004646430995147104
17064,0.018929175817132236
17065,0.004698025332679164
17066,0.6755883362496845
17067,0.8009627488277162
17068,0.03213289617559205
17069,0.008520853496416528
17070,0.3273661781075543
17071,0.005666471514956079
17072,0.008102376880140762
17073,0.1134137711210545
17074,0.06471704028033028
17075,0.009852539983725964
17076,0.21740852562064633
17077,0.7700162931682757
17078,0.6358512831671194
17079,0.00555173745319862
17080,0.006825928984359001
17081,0.04470567935098519
17082,0.3892215933994745
17083,0.027383352142459485
17084,0.7440913431530523
17085,0.3311138012244333
17086,0.3527388337794524
17087,0.007719659883882878
17088,0.03192685673816978
17089,0.3689313030238177
17090,0.305718700664677
17091,0.4933149691688302
17092,0.8675129582979584
17093,0.005524274631064169
17094,0.016978277789000115
17095,0.0311169283030633
17096,0.026774611509444008
17097,0.008421045289305889
17098,0.06644633015583967
17099,0.10134430028014564
17100,0.06994502000328295
17101,0.06660800133169638
17102,0.02032898238624673
17103,0.07281993114322112
17104,0.104485994636128
17105,0.08784624111257178
17106,0.18177772828854422
17107,0.4869343709570094
17108,0.006752368782604408
17109,0.007715204588809732
17110,0.8532950755415025
17111,0.1924256448469776
17112,0.029558373498013157
17113,0.8787923279770447
17114,0.8077375885166471
17115,0.8969357140469749
17116,0.020132001655944178
17117,0.008190465522085914
17118,0.010615624032610784
17119,0.004387836917025843
17120,0.005581840565189732
17121,0.720875711395301
17122,0.10351471043410812
17123,0.03507304496501404
17124,0.5030219972734093
17125,0.05787002410152772
17126,0.4397222972514807
17127,0.05653755240289493
17128,0.006656988976485332
17129,0.012094743916636948
17130,0.00396490550550771
17131,0.8897408038552341
17132,0.7178607542518918
17133,0.021040255341585358
17134,0.011492278535931717
17135,0.21100061022318153
17136,0.004464251460832071
17137,0.9024163824148224
17138,0.011167788842949142
17139,0.00462746288606912
17140,0.2872401840898826
17141,0.015798317296179986
17142,0.016834050138226073
17143,0.019162137247855086
17144,0.01807292623750038
17145,0.015907444453603856
17146,0.8572195362453358
17147,0.07216667009752728
17148,0.020695732232462842
17149,0.9299165576658333
17150,0.06741614522275581
17151,0.02729977148678987
17152,0.17992001078174896
17153,0.004334860258062252
17154,0.012523581991088042
17155,0.618999577079235
17156,0.5040893968736193
17157,0.028725903572745348
17158,0.9578570054463539
17159,0.7483986792711019
17160,0.027548094461260657
17161,0.013927674139298653
17162,0.011649361899474167
17163,0.12624489786219914
17164,0.0655230328857382
17165,0.3122375048031959
17166,0.027664862260045824
17167,0.007874488447367762
17168,0.045322200928257776
17169,0.027950814208511796
17170,0.8773413718485934
17171,0.22823328923920944
17172,0.004557185672429933
17173,0.39298240910607973
17174,0.5833066585747914
17175,0.2958830835629189
17176,0.022231563734987157
17177,0.5492490394112122
17178,0.04168505645852688
17179,0.014428423138184694
17180,0.005657377353250325
17181,0.14007393540545937
17182,0.019072882770132745
17183,0.009730506202298336
17184,0.09171284786110814
17185,0.008138263010143122
17186,0.01395141666151688
17187,0.1514251705590215
17188,0.045720627168318755
17189,0.006066900483575079
17190,0.007861314801434385
17191,0.01038585034905958
17192,0.9433946149881955
17193,0.015230675434277974
17194,0.12578585813924653
17195,0.046703047122819724
17196,0.008450884732057132
17197,0.02227457675908131
17198,0.488306749482721
17199,0.023268027186347292
17200,0.14099419441167682
17201,0.5382026627288308
17202,0.006029745790461357
17203,0.04547708378105166
17204,0.007868060441435152
17205,0.1819107735319756
17206,0.10113585147080043
17207,0.006425513034093219
17208,0.006019043065371711
17209,0.008095522884456075
17210,0.9699461511316096
17211,0.10155059328420099
17212,0.02642217022521562
17213,0.6500648283852835
17214,0.004597190378834904
17215,0.1898685979849084
17216,0.9547723143565744
17217,0.1452030394143867
17218,0.11370812454852411
17219,0.18678181963931292
17220,0.006305164694774537
17221,0.009580208318913166
17222,0.004861958516142319
17223,0.009197123601345818
17224,0.10762379372170047
17225,0.008217594452624504
17226,0.012594305374264947
17227,0.8217792476609391
17228,0.13212723031891338
17229,0.1742466989943646
17230,0.8741778798735973
17231,0.032220819263060814
17232,0.06189398811459743
17233,0.018466009310544887
17234,0.006109752369747465
17235,0.3328950318340708
17236,0.005796375640657232
17237,0.1533166688435327
17238,0.008507191654134076
17239,0.2258597903683746
17240,0.012932377599998372
17241,0.8521089923961889
17242,0.024958039325021508
17243,0.11865572320854548
17244,0.9074919543741129
17245,0.9475245974604134
17246,0.06964547604591535
17247,0.004216049032870052
17248,0.008645069790281418
17249,0.004633799316864976
17250,0.03755471677128426
17251,0.00866025033183501
17252,0.9078886653302831
17253,0.0069497205820582
17254,0.006681005639410906
17255,0.29407269432984595
17256,0.006567874083165158
17257,0.006516381110298125
17258,0.6675188267874506
17259,0.007330556837695816
17260,0.047656244522782575
17261,0.14291042879942153
17262,0.02048482092522889
17263,0.02011190685808961
17264,0.6448498381909837
17265,0.9564455014126673
17266,0.7967389362483991
17267,0.03446172529959195
17268,0.009989275290012839
17269,0.42071857263236345
17270,0.017922397043413273
17271,0.005943871248727415
17272,0.20886602492337142
17273,0.3341769524748096
17274,0.0599899911079297
17275,0.02505604877970482
17276,0.27453576495335763
17277,0.05856222700795173
17278,0.12948326279017297
17279,0.007417802004277596
17280,0.025196300503105926
17281,0.007466655038176533
17282,0.04713778448585566
17283,0.01701599993866703
17284,0.023524223468990635
17285,0.004680914695591756
17286,0.08549245572532682
17287,0.007600944572264228
17288,0.011888323237487283
17289,0.007536955941778481
17290,0.006426848407741991
17291,0.1600653804254545
17292,0.6723472543338085
17293,0.06954772593207662
17294,0.010260818642927234
17295,0.10005389990158109
17296,0.12146603470681151
17297,0.9461797275339991
17298,0.051661690249938254
17299,0.009009931601663497
17300,0.011574906598130218
17301,0.005967085173667102
17302,0.12296130467159086
17303,0.018735679939725233
17304,0.006074076567908561
17305,0.0061034639144102835
17306,0.10880405701217377
17307,0.0183615823270736
17308,0.012390299070086446
17309,0.032466776021227675
17310,0.05374455098763305
17311,0.5747975004201913
17312,0.053613827057977924
17313,0.05636018420107572
17314,0.4459565176415471
17315,0.049261988256528326
17316,0.005029032116776901
17317,0.4533980949233357
17318,0.005003896639391268
17319,0.00486225501348681
17320,0.01124664952674755
17321,0.01986291938725681
17322,0.9521786826010157
17323,0.024019815713726328
17324,0.8845043947619717
17325,0.8484495230281717
17326,0.18853668623525158
17327,0.01499256628588425
17328,0.33809998050609147
17329,0.009122533273114375
17330,0.3980923215464892
17331,0.0798203457146603
17332,0.006129800314496222
17333,0.005126230093696121
17334,0.5161891249457916
17335,0.2270579815156015
17336,0.06475714206397623
17337,0.01796785599393889
17338,0.8360962227722383
17339,0.026713070775244464
17340,0.016867323515123645
17341,0.9235824314306393
17342,0.7143081375881003
17343,0.011727402147274087
17344,0.9300031334034486
17345,0.0421972327294029
17346,0.012711746646842423
17347,0.00856917261561842
17348,0.009582069210900383
17349,0.042788637485302074
17350,0.9391028731331221
17351,0.20079854891640356
17352,0.00838217461380249
17353,0.8924674482128743
17354,0.03416828784543436
17355,0.6290433553857216
17356,0.023151714413971437
17357,0.06638349551122176
17358,0.005648011980650404
17359,0.13074449789769033
17360,0.05312183405381233
17361,0.009272329264064625
17362,0.05496101869717063
17363,0.07658134207180421
17364,0.056387992518779795
17365,0.22258769958239133
17366,0.08175123696135639
17367,0.10339201211744109
17368,0.11703554571104413
17369,0.006216914446726629
17370,0.007991139010229251
17371,0.004350912028078655
17372,0.037416944697363064
17373,0.17782614300055277
17374,0.048340215032003864
17375,0.3552377894989299
17376,0.02697336210298882
17377,0.5118303068919907
17378,0.617169504494617
17379,0.029881108400489582
17380,0.008928099890350202
17381,0.02162056939545903
17382,0.12679747107841277
17383,0.1450387214451977
17384,0.021299997056682438
17385,0.016684423676152322
17386,0.05160536993456024
17387,0.008911626038863339
17388,0.22039999141760278
17389,0.011848441849523618
17390,0.008897843789133771
17391,0.014830143164385455
17392,0.035261825777217676
17393,0.01195623086711866
17394,0.033111625076187694
17395,0.22969613509009207
17396,0.01129025710951661
17397,0.008239976693302366
17398,0.03999464740814569
17399,0.018660598336168257
17400,0.9436961357219393
17401,0.03433497545772988
17402,0.06501003135532683
17403,0.8805307639562041
17404,0.10986323165090563
17405,0.018025340411466497
17406,0.02079773037130968
17407,0.019308491714744035
17408,0.00592566875341255
17409,0.005475801775819567
17410,0.21346474214137487
17411,0.004610048791010367
17412,0.7302836233720632
17413,0.6944323404684224
17414,0.009376172327325096
17415,0.0078493900313865
17416,0.8535580805560011
17417,0.4150240835757708
17418,0.01550357027690066
17419,0.049187718356913976
17420,0.010386232642997276
17421,0.061741597883472416
17422,0.9276594060538381
17423,0.7455944065368225
17424,0.46277185170442675
17425,0.9618148536172828
17426,0.009635521754362364
17427,0.7591256254535089
17428,0.012135180546772317
17429,0.19080100009903406
17430,0.004566587419367595
17431,0.004428946272608987
17432,0.2895380330880668
17433,0.010857072666876664
17434,0.02689386324285867
17435,0.014356088001238955
17436,0.06292212369160524
17437,0.012343614210823868
17438,0.012306153194374059
17439,0.14784500873780773
17440,0.07114372352782067
17441,0.0736805553013922
17442,0.640815358005939
17443,0.006282150413922678
17444,0.9511735822604293
17445,0.010767609066106068
17446,0.25802988874503324
17447,0.10607649134061979
17448,0.9438587191802263
17449,0.640502241489578
17450,0.2512607224566416
17451,0.05359841017750809
17452,0.010478804384096523
17453,0.05888757630470932
17454,0.02425465012665591
17455,0.021638315537572138
17456,0.31364898817481907
17457,0.06726186057487915
17458,0.12261041463068341
17459,0.006364965165067436
17460,0.31866651656459877
17461,0.004805514977495127
17462,0.7833150379482878
17463,0.1757990302045912
17464,0.33460295872637524
17465,0.5237346046342839
17466,0.029790013149872095
17467,0.00979328583457775
17468,0.9220663415205455
17469,0.0054361291163801265
17470,0.018554002158562812
17471,0.052634893875259645
17472,0.10479911533106306
17473,0.004216551887328763
17474,0.718214989986932
17475,0.014780676280132903
17476,0.834091615206325
17477,0.19309569526786524
17478,0.01261399300937323
17479,0.011370317751164254
17480,0.08514384580873398
17481,0.008595990874911969
17482,0.14946129432628857
17483,0.05912300085080274
17484,0.16514360103850054
17485,0.3264532840985878
17486,0.07008676314013591
17487,0.004176979358458536
17488,0.13274754000585548
17489,0.008550265643652792
17490,0.022719871631305344
17491,0.016997647388444975
17492,0.3411897441086271
17493,0.025514182208061703
17494,0.00971288745395004
17495,0.20960867526324906
17496,0.2743438850614655
17497,0.006412089467513947
17498,0.14463618770591066
17499,0.005362945888323504
17500,0.01648835351241633
17501,0.04807880298823205
17502,0.00852370110088222
17503,0.1172523136344496
17504,0.9583143493969555
17505,0.19015202457845162
17506,0.039710066200930705
17507,0.7224166874142077
17508,0.005565413318149039
17509,0.01850730473519636
17510,0.04079685813672153
17511,0.03655938693973152
17512,0.23812884398194006
17513,0.019702012305415552
17514,0.11319514016339212
17515,0.016439432694847336
17516,0.9607550056959694
17517,0.059660546249455604
17518,0.022431630476295514
17519,0.012063830651624731
17520,0.021945400437836105
17521,0.10087916380831907
17522,0.04643020788934399
17523,0.015200233655105682
17524,0.014549123353114861
17525,0.010249192053921748
17526,0.9585321511548301
17527,0.9214909260981098
17528,0.49534078686949123
17529,0.10445664585832412
17530,0.17041294919751648
17531,0.012191827049024204
17532,0.012009971080286598
17533,0.06982397614218362
17534,0.4803074250627427
17535,0.06995797680536199
17536,0.021737978817648232
17537,0.07147564344554491
17538,0.022296425883820303
17539,0.05436305208764812
17540,0.3865343363417064
17541,0.19215208046624893
17542,0.3003207002019685
17543,0.03040664215874913
17544,0.010909724808735564
17545,0.01696803540035265
17546,0.1414452242394016
17547,0.19427632258753189
17548,0.04713323764576301
17549,0.009421645366678742
17550,0.07998110065714
17551,0.5371288389405449
17552,0.1114516308172883
17553,0.007865786269975068
17554,0.3088551365004074
17555,0.014712849835746295
17556,0.0063978590473732135
17557,0.5141781945269512
17558,0.01212547948295686
17559,0.1486638928103503
17560,0.3824078633373566
17561,0.04875609240730433
17562,0.011410576217583533
17563,0.006867794334754873
17564,0.08195711925786814
17565,0.008446825375778544
17566,0.47611888793685564
17567,0.05582720395034525
17568,0.06136215540569562
17569,0.11369223452593821
17570,0.17185828264101852
17571,0.8100245223787483
17572,0.004170618400756632
17573,0.03023990336788096
17574,0.008688996982165789
17575,0.7611285252946453
17576,0.005041087484503805
17577,0.008135349167789501
17578,0.10883102593184239
17579,0.004694955626603818
17580,0.647850488257197
17581,0.9607271065660827
17582,0.04965568033557629
17583,0.013806184858155062
17584,0.10388376676140733
17585,0.009857704219586436
17586,0.004687092192365833
17587,0.011878318266899151
17588,0.08073845953680098
17589,0.02017405575433812
17590,0.0044688573225703295
17591,0.0845421419813221
17592,0.00837391655716947
17593,0.007185181840787205
17594,0.011062254889774338
17595,0.005779926058761821
17596,0.03050669079165237
17597,0.253859022124803
17598,0.016210208593490566
17599,0.07330539628031937
17600,0.560800509379646
17601,0.4322857836848527
17602,0.05633365902856202
17603,0.012981663812045862
17604,0.010185063592239658
17605,0.6685245461764415
17606,0.013490233982221241
17607,0.010409438279626097
17608,0.03719131651803261
17609,0.0444294859088708
17610,0.009188501729974584
17611,0.9204528485105341
17612,0.011830229650461056
17613,0.23429586111168255
17614,0.0095053715797747
17615,0.529039301557864
17616,0.05165252401084682
17617,0.0360043315342313
17618,0.06466023906356572
17619,0.012796086673051241
17620,0.015111544021722656
17621,0.0485390235350414
17622,0.0718311643923577
17623,0.7545805732847524
17624,0.12581805510882718
17625,0.015992081591414346
17626,0.021608597822506178
17627,0.7151691902459512
17628,0.17949229372844397
17629,0.07769515747966549
17630,0.2889932102370433
17631,0.28708245262453064
17632,0.8699023442132644
17633,0.005095749226666689
17634,0.010771067429901781
17635,0.04529194760724611
17636,0.40391288902925265
17637,0.4706184197621232
17638,0.06128540728959911
17639,0.012487767061666075
17640,0.010454028905625887
17641,0.7788510108889934
17642,0.01124549248176923
17643,0.0057287259717802
17644,0.0513750465377131
17645,0.06191529217395757
17646,0.04648073647102276
17647,0.004903250293718742
17648,0.007171571346597941
17649,0.5518897263991897
17650,0.5678654265854612
17651,0.011511058707262342
17652,0.7814734162342064
17653,0.16105272932135706
17654,0.6743201968177266
17655,0.01080420933215564
17656,0.7836245352135729
17657,0.02253136824711826
17658,0.21599178510750616
17659,0.7254474919556608
17660,0.004887149764808487
17661,0.962001681190807
17662,0.030883978954522037
17663,0.01161050825377142
17664,0.6461473866563943
17665,0.014447690889690269
17666,0.015436171161249122
17667,0.006832129957441817
17668,0.03059237688181502
17669,0.01856942959811038
17670,0.32208925140329026
17671,0.0480270343532021
17672,0.19187221508608565
17673,0.007861623362340375
17674,0.031607288190549386
17675,0.9863233930882433
17676,0.009180258131057979
17677,0.016779728560621838
17678,0.004815176638620826
17679,0.027404682895899184
17680,0.07205067956546386
17681,0.07872345951658008
17682,0.04738788666270867
17683,0.3293321817953749
17684,0.25974425958081304
17685,0.773861808725268
17686,0.022791372981382868
17687,0.055794116868288064
17688,0.9243223163051348
17689,0.0658257182390147
17690,0.006353620398770771
17691,0.007335552049296413
17692,0.009853349562140512
17693,0.011761539665509234
17694,0.07335498279317651
17695,0.0854492107409302
17696,0.005871145299368177
17697,0.19565361060576814
17698,0.9551189797769251
17699,0.09430917369989272
17700,0.4586010624973814
17701,0.013705234290417196
17702,0.0920960009882604
17703,0.15581798448231027
17704,0.007218745564874195
17705,0.061396064208532025
17706,0.057063044818358895
17707,0.13423118523982075
17708,0.020019536590033762
17709,0.4460153659437874
17710,0.8340302632985416
17711,0.027200773109522472
17712,0.008030930714217883
17713,0.011134665450539292
17714,0.09634590444633818
17715,0.03822514937034587
17716,0.36319423800619277
17717,0.016875573256830853
17718,0.06288980325028766
17719,0.012240689828015069
17720,0.2441368153276885
17721,0.15275250914824273
17722,0.0046031281930779076
17723,0.0381867098408205
17724,0.1097160667261607
17725,0.022744294312733195
17726,0.030196712633366388
17727,0.01144802154291295
17728,0.8075791773339807
17729,0.008648055287793473
17730,0.012504039870965034
17731,0.12229545049331841
17732,0.022994710808290884
17733,0.671404356184147
17734,0.13290652805019088
17735,0.006382732141310068
17736,0.24439593130633336
17737,0.007835968228631512
17738,0.8899741024775711
17739,0.06893649016412556
17740,0.008471168531428354
17741,0.8676016834067991
17742,0.12265721691087667
17743,0.22324107471034302
17744,0.02324063373154342
17745,0.006643320300990119
17746,0.006498683772655636
17747,0.8962102256626382
17748,0.2507046988267151
17749,0.008081260970335777
17750,0.04403264643865976
17751,0.012785948426677268
17752,0.0057839466628803165
17753,0.2926779198947159
17754,0.464291575646241
17755,0.0572116671820236
17756,0.01817744683651536
17757,0.020478234609591042
17758,0.595823362395616
17759,0.05532748024024689
17760,0.009153639365458622
17761,0.008353310251526466
17762,0.005552291800243587
17763,0.7813325813142129
17764,0.809863251228253
17765,0.019502876312795462
17766,0.05333986335020559
17767,0.8523583740223879
17768,0.22299595785497683
17769,0.847920777134257
17770,0.08507531470977314
17771,0.01457845629605916
17772,0.15789064550400414
17773,0.011561745718573569
17774,0.005624702175770373
17775,0.011242890709512563
17776,0.5363466180479921
17777,0.9508636757818005
17778,0.013686131221526602
17779,0.017321483360947684
17780,0.0178383065641777
17781,0.0047987208436796975
17782,0.005339390937847631
17783,0.036753739764692844
17784,0.004989074495274781
17785,0.9822500242605989
17786,0.6499921873995986
17787,0.005050174042328298
17788,0.017067488676816185
17789,0.10304369661561914
17790,0.018135502256314724
17791,0.02102465946752998
17792,0.5125949404984184
17793,0.511054510097922
17794,0.23268749454141946
17795,0.18307810736709537
17796,0.007713970424915161
17797,0.045857845355932
17798,0.07861119346769962
17799,0.03553943770673863
17800,0.2742515010810673
17801,0.8593518182045607
17802,0.4351113846623046
17803,0.01843269207776213
17804,0.025887919282445684
17805,0.004878970031599306
17806,0.6854966742758799
17807,0.5574999982488056
17808,0.10288527170927553
17809,0.25837497871044585
17810,0.11719464533336763
17811,0.08456359717552576
17812,0.033537206736738184
17813,0.005970904850098739
17814,0.9641691376225616
17815,0.029634818351584574
17816,0.017986523778453396
17817,0.012014784879297266
17818,0.027424486635555502
17819,0.8874968444243718
17820,0.7201456102179147
17821,0.1884832032104911
17822,0.0065412331471480685
17823,0.00899604358829175
17824,0.006354792901249474
17825,0.8956416871252318
17826,0.01742785393447332
17827,0.03738681058291103
17828,0.2002824881920877
17829,0.0077032670119072215
17830,0.3176560671425708
17831,0.02366044510809843
17832,0.016261700480125103
17833,0.013099713754811244
17834,0.02015282505956487
17835,0.01948873991723083
17836,0.1297679379876781
17837,0.07676971327195498
17838,0.05284805053301998
17839,0.04017900026585476
17840,0.006559198506431959
17841,0.03833969472536556
17842,0.6988231408860616
17843,0.25748795624578236
17844,0.0857688680650818
17845,0.04927477783580965
17846,0.780100730660166
17847,0.02901355507176504
17848,0.05992561546614668
17849,0.5766092534742004
17850,0.027739964124223644
17851,0.006294897199451837
17852,0.2992487604747891
17853,0.7876111123838787
17854,0.011693376202105416
17855,0.03445430101141744
17856,0.029720376476432116
17857,0.009034584315539157
17858,0.004964209948574706
17859,0.04657509601115322
17860,0.0601088334063222
17861,0.9708869506680635
17862,0.012695266806595402
17863,0.016210932508879103
17864,0.4056274340738669
17865,0.9655362327411129
17866,0.00841372293052223
17867,0.007070304065057544
17868,0.380207347199692
17869,0.27126857611594607
17870,0.9534573919244036
17871,0.006246298789683385
17872,0.26159168107088887
17873,0.01114600641711408
17874,0.9506820477950053
17875,0.2809524209048636
17876,0.01663702333630042
17877,0.22551504807404177
17878,0.29087711822590284
17879,0.08640462677590845
17880,0.017789497420588118
17881,0.022619510906781503
17882,0.6899746142345402
17883,0.040588654255068794
17884,0.10335586949095188
17885,0.014930355956743423
17886,0.791366918027036
17887,0.013119239810707199
17888,0.015207831856277866
17889,0.024873913703111043
17890,0.09183073136861494
17891,0.9535728751073267
17892,0.46120747276281676
17893,0.40285705305931296
17894,0.18434190046122878
17895,0.13806240088226088
17896,0.0377301241618498
17897,0.0076919693047983045
17898,0.6253507417790664
17899,0.012009027622201475
17900,0.1717766388432588
17901,0.006760877760291955
17902,0.00545232797148858
17903,0.02415380912464757
17904,0.014436228474371008
17905,0.006328440222904158
17906,0.8019947433082328
17907,0.0274013098219774
17908,0.016392761917218432
17909,0.1600508129716459
17910,0.4230040347901694
17911,0.7446896160196312
17912,0.020578670812902163
17913,0.19630544362262345
17914,0.008172728675755154
17915,0.7993195458019511
17916,0.19380352870051074
17917,0.010768995634822379
17918,0.009106001016095235
17919,0.003902107490391033
17920,0.04949169307979796
17921,0.16382547621925578
17922,0.006673200692464435
17923,0.047257970338178794
17924,0.020240528338947426
17925,0.06367843869367652
17926,0.06653379683502236
17927,0.49269442755943554
17928,0.8047351336710182
17929,0.007905885826926423
17930,0.01191578682531158
17931,0.028773549436766355
17932,0.014193070375041653
17933,0.5644374574118802
17934,0.036673888324064326
17935,0.009300622317157127
17936,0.025882189332435142
17937,0.004627861692333543
17938,0.00594545870753266
17939,0.00525102961810594
17940,0.09558716023035933
17941,0.007925784557868486
17942,0.07186829241039278
17943,0.015698024562738985
17944,0.1230128556946128
17945,0.06275362080982713
17946,0.038531687002714934
17947,0.008274426418030632
17948,0.09488085258797704
17949,0.5926864194474973
17950,0.08389826830535987
17951,0.6947042686478497
17952,0.5999959111583597
17953,0.010694614097849723
17954,0.007223145471547363
17955,0.17690786966774377
17956,0.017517265862138028
17957,0.01230754315939723
17958,0.0650599708363822
17959,0.1707980693928822
17960,0.6389692748360893
17961,0.031803152987026725
17962,0.02740489397454479
17963,0.04448316973799325
17964,0.005463321424787998
17965,0.01234601485021706
17966,0.014594343352174296
17967,0.5435110099011884
17968,0.8172299775030039
17969,0.8491730507909989
17970,0.010726772984494976
17971,0.007876123673151112
17972,0.02006625751706948
17973,0.7093968696877814
17974,0.036362616717662194
17975,0.006473970668775987
17976,0.15734192248131648
17977,0.9350337954615968
17978,0.8419915937223871
17979,0.012269072603347066
17980,0.027632183889932292
17981,0.9493901876153588
17982,0.021049557808753155
17983,0.00823392156002642
17984,0.15095166947688404
17985,0.19153792319848717
17986,0.7540511957698577
17987,0.006476168166095675
17988,0.008754235199107284
17989,0.1555777538000101
17990,0.008766593699742616
17991,0.01386384399818386
17992,0.15133494905929218
17993,0.0491221767579667
17994,0.8289453950936239
17995,0.08072883687371347
17996,0.5180871919310527
17997,0.010589729888862956
17998,0.06798949867872023
17999,0.45093408710582333
18000,0.03983588900813907
18001,0.28509224281241585
18002,0.045008414797736665
18003,0.00592467393549171
18004,0.8803093483794329
18005,0.03952636870842804
18006,0.626588955607745
18007,0.00938951034532378
18008,0.00631851360127494
18009,0.08507931614871622
18010,0.04602939136138246
18011,0.9582239995647639
18012,0.09556216963462576
18013,0.10080188620643642
18014,0.36060888030978694
18015,0.02566118198468733
18016,0.06587064338796121
18017,0.29483669551244057
18018,0.2701575755886606
18019,0.02232987442658197
18020,0.0051088601306754754
18021,0.016898639387974573
18022,0.11924893913929732
18023,0.968263033497382
18024,0.01705781333407131
18025,0.12868689081578827
18026,0.012606462959948439
18027,0.019784097929722824
18028,0.7748281395169978
18029,0.009156210825240655
18030,0.004340709522550104
18031,0.015007084712446748
18032,0.07437989944044335
18033,0.006754705269183521
18034,0.05901703497716822
18035,0.016609088761462637
18036,0.008858126152294817
18037,0.9433092042987128
18038,0.012260752802183184
18039,0.008388095009319535
18040,0.07884508700364862
18041,0.005487822634479944
18042,0.2509167636081963
18043,0.9793479256774337
18044,0.023103875177287136
18045,0.1943204520310767
18046,0.7397809564078831
18047,0.03148272841648303
18048,0.05880420016451329
18049,0.5693219224053356
18050,0.22453260649916496
18051,0.0044792231638076
18052,0.03175281787866409
18053,0.562207417060104
18054,0.014091482666492558
18055,0.009667401994733565
18056,0.01084194189375833
18057,0.18602235744024564
18058,0.03444362319260714
18059,0.013850270267412593
18060,0.07361838827259187
18061,0.0523992905452098
18062,0.04569448675263486
18063,0.6913170387583987
18064,0.7946755301459774
18065,0.005917808805851181
18066,0.007450226434996556
18067,0.010273085507985998
18068,0.04458852666683525
18069,0.008185088940046282
18070,0.44901164962879114
18071,0.008189292257047603
18072,0.012799536636192675
18073,0.04102392979299188
18074,0.007879596707155486
18075,0.07574626329235759
18076,0.6587220054214182
18077,0.09144297029131271
18078,0.012991656108969003
18079,0.14388522177917734
18080,0.007493523398197054
18081,0.2586529436461783
18082,0.053710093390532135
18083,0.05290601993677593
18084,0.18080818114840835
18085,0.18442594778939192
18086,0.8240039165783706
18087,0.023087475099930477
18088,0.015104630791345535
18089,0.8938537410674897
18090,0.02377989027007195
18091,0.41293024698583675
18092,0.09470110187267954
18093,0.9038035204965436
18094,0.1000129837007088
18095,0.03995701131532725
18096,0.3783662968226158
18097,0.03939571706025968
18098,0.03908927803331999
18099,0.008249495683540168
18100,0.11282821041678004
18101,0.0055271374034871635
18102,0.1627431714887497
18103,0.015429875795729164
18104,0.04363493188425054
18105,0.00884230818308326
18106,0.931093368967272
18107,0.012138738860401425
18108,0.00608050458069111
18109,0.014795087098180192
18110,0.2666813709725016
18111,0.016131171282402802
18112,0.980114140618672
18113,0.47684244631130246
18114,0.008117375938597871
18115,0.1322839487407918
18116,0.015908344527162974
18117,0.9325077377193801
18118,0.18231043544091585
18119,0.22238586092595522
18120,0.10181427679609686
18121,0.11402315186181627
18122,0.00742788415550027
18123,0.013284632971536474
18124,0.0049325158255105
18125,0.01192294379938626
18126,0.7146420061189303
18127,0.04432516255619249
18128,0.8174082028574917
18129,0.004222142783106345
