id,Exited
17744,0.02022767194674593
17745,0.0028355778075019053
17746,0.004577620539106911
17747,0.9064823922250084
17748,0.18347955140602096
17749,0.00624678017805812
17750,0.050372347007516916
17751,0.006482313587380059
17752,0.003680379975121756
17753,0.28426258567188045
17754,0.5943134812761922
17755,0.06517268099338008
17756,0.013607093571869167
17757,0.026235524972357285
17758,0.3160843109379892
17759,0.06331745334517605
17760,0.00821684620505978
17761,0.008636367618518747
17762,0.004020051581131872
17763,0.7373710141728582
17764,0.6545128249040908
17765,0.025566994127314162
17766,0.03165759663098838
17767,0.8844700763796903
17768,0.2642599009882682
17769,0.8448496840425965
17770,0.03976277499154751
17771,0.01422340720051253
17772,0.23636833265735868
17773,0.011004051275344463
17774,0.004885035943571235
17775,0.010117153267280845
17776,0.45866388035936406
17777,0.9573946468379194
17778,0.011769928832462717
17779,0.02303514475497844
17780,0.021807963088391828
17781,0.0034699256050085936
17782,0.003037127502142169
17783,0.04627781582172608
17784,0.002276975921260369
17785,0.9947133672313941
17786,0.619368475156225
17787,0.0032373468388468937
17788,0.025195303797623074
17789,0.10027601461838942
17790,0.01735518413402592
17791,0.02559533761868981
17792,0.5616130931451756
17793,0.5509771998882399
17794,0.28655371628648324
17795,0.18343362049636452
17796,0.004140777908148679
17797,0.03212444951037454
17798,0.08629138541909614
17799,0.019148594960686945
17800,0.3342898274274414
17801,0.8612737083942243
17802,0.43989878839898
17803,0.02053606804090404
17804,0.08128545302189454
17805,0.0025587659679277533
17806,0.6226547095575601
17807,0.5255410520357642
17808,0.09464474806245056
17809,0.24548176454288795
17810,0.10924324160061577
17811,0.09571611005261418
17812,0.02428538410180043
17813,0.004362187512824365
17814,0.9665413853888665
17815,0.030814346116383638
17816,0.026823791402412638
17817,0.011798786399184188
17818,0.021670220541010626
17819,0.8994053272555115
17820,0.7621728268920439
17821,0.191853250722073
17822,0.004393493778861637
17823,0.007171947209903503
17824,0.004538591913598629
17825,0.7675420849315371
17826,0.016312655714132616
17827,0.02150346961640518
17828,0.23543516948907128
17829,0.006440697999221888
17830,0.32314695993820197
17831,0.020491716123261963
17832,0.018736061574059153
17833,0.013084614797486797
17834,0.015162056920208646
17835,0.009414802221414878
17836,0.11290441612965874
17837,0.07258679162896522
17838,0.06584902811988146
17839,0.041532393841550636
17840,0.0058862641941810475
17841,0.01620941452383329
17842,0.7216916913953559
17843,0.3020605540745131
17844,0.053618720378628186
17845,0.07172751941284664
17846,0.7993132751031801
17847,0.038704037840390594
17848,0.07498020528807088
17849,0.37374500921038795
17850,0.03601056235805144
17851,0.0028943744456842906
17852,0.2092380801291216
17853,0.8052678007356503
17854,0.008012596395422166
17855,0.04813109957781829
17856,0.032830301884239806
17857,0.007261119145142903
17858,0.0022132056699113
17859,0.07763591983243064
17860,0.08313048127080415
17861,0.9878929255040116
17862,0.01970023840110896
17863,0.012388285861975
17864,0.4457380678534268
17865,0.9792715837833987
17866,0.0064509003914905265
17867,0.004435752690145321
17868,0.4115281996155797
17869,0.31265144744896467
17870,0.9475351536069204
17871,0.004074811640133159
17872,0.2360740593849042
17873,0.011646349547423988
17874,0.971253978177063
17875,0.3030316250173261
17876,0.014210283016266863
17877,0.1505178792149604
17878,0.2615144344986526
17879,0.07817368848116923
17880,0.007957260164143555
17881,0.02784055201212272
17882,0.6606230852432029
17883,0.0309075076154995
17884,0.11075999575994763
17885,0.018581720333430717
17886,0.7673852538338051
17887,0.012194237226289076
17888,0.011716894834304934
17889,0.034058836289515095
17890,0.09950100526433933
17891,0.9479869713416551
17892,0.4265575447518931
17893,0.3737834634989786
17894,0.1923236027287561
17895,0.13006822410039617
17896,0.036564084246435244
17897,0.006455103431990894
17898,0.6623886063529727
17899,0.0105580662642008
17900,0.16969793156320234
17901,0.004854954287650791
17902,0.003795166986944391
17903,0.02534698939863137
17904,0.020612822976258067
17905,0.003174811149847783
17906,0.8024056768495123
17907,0.03312860017750565
17908,0.020531807716992014
17909,0.1762974980527413
17910,0.4587893221755125
17911,0.7474233680532986
17912,0.026045600546363682
17913,0.2002393286410275
17914,0.006134825285124211
17915,0.8283619830198148
17916,0.17283098695032278
17917,0.015610660253888263
17918,0.008980998694252344
17919,0.0019268485940593164
17920,0.054689768565563096
17921,0.18087738014707744
17922,0.004993732965054964
17923,0.07279933853165031
17924,0.014494391922494033
17925,0.062013472422065334
17926,0.11380011515980307
17927,0.5004228618893185
17928,0.835993267772051
17929,0.006345092884125589
17930,0.010462895743914272
17931,0.02836166392996233
17932,0.010622634182327938
17933,0.4712814567306183
17934,0.03735891220160959
17935,0.0057608344428767425
17936,0.03164658526608769
17937,0.002223721791372441
17938,0.004344564691974481
17939,0.0024539342815096893
17940,0.1422018391296923
17941,0.005585769169716718
17942,0.0822487778884885
17943,0.007229540793146734
17944,0.12322821008737603
17945,0.06684797689160357
17946,0.041505624643557996
17947,0.0068583743789800665
17948,0.12495592952669801
17949,0.500423100013031
17950,0.08050201785820534
17951,0.5442483385076592
17952,0.5755370548317972
17953,0.008556728169816941
17954,0.005869351821426648
17955,0.24563968468575717
17956,0.012807980710469164
17957,0.01357717701929528
17958,0.08330040390101837
17959,0.18793183959057724
17960,0.4437799944266164
17961,0.03223201300513344
17962,0.029056282978404045
17963,0.05775676349079266
17964,0.003742781319111178
17965,0.013520279348470967
17966,0.010463163703272282
17967,0.4681182775924772
17968,0.841637936098662
17969,0.8850006551664302
17970,0.005483450470278289
17971,0.005913416344451935
17972,0.01902098729918468
17973,0.6306514156605545
17974,0.05174869450455477
17975,0.0040914422302556755
17976,0.2063818960452289
17977,0.9645719271909561
17978,0.7994839149900108
17979,0.01726426584773374
17980,0.03241923668907907
17981,0.9468312040321234
17982,0.023965351679465376
17983,0.009262809101412832
17984,0.14358574687995518
17985,0.2099058286175221
17986,0.7206457307465798
17987,0.004814969892809555
17988,0.008627634096433709
17989,0.25615943442792244
17990,0.009704725302684885
17991,0.014581083606690479
17992,0.10393646114414143
17993,0.05111660670113462
17994,0.805504118544492
17995,0.11871979837682926
17996,0.556316593588674
17997,0.007826245292250577
17998,0.07663602423319772
17999,0.38986587467835454
18000,0.041570002694863
18001,0.322344824782899
18002,0.04681955202110757
18003,0.003179239337369607
18004,0.9162314743211535
18005,0.0436639551016407
18006,0.6393279353620398
18007,0.008915162885500073
18008,0.00435218901339801
18009,0.10646146267848801
18010,0.04747260025846792
18011,0.9554570972952239
18012,0.07869807169962878
18013,0.15117923964452024
18014,0.35360557885783495
18015,0.024849658930691125
18016,0.051402753922265336
18017,0.2069008086742305
18018,0.28182112217106303
18019,0.018347510089557838
18020,0.0035505657959248958
18021,0.01727347777996542
18022,0.11719033219385724
18023,0.9810616123359632
18024,0.020014838935055193
18025,0.25077456474647775
18026,0.013885615524911198
18027,0.015559635831551046
18028,0.6034306970660125
18029,0.009521380143490871
18030,0.0022310481683895118
18031,0.012744240700105214
18032,0.08974836854313634
18033,0.005234408699930528
18034,0.06721850686808983
18035,0.018085093029356285
18036,0.005433129429425488
18037,0.9643590376870548
18038,0.013298946718313233
18039,0.009130263340263777
18040,0.09943428481440197
18041,0.003245479504844158
18042,0.2822048459521467
18043,0.9934233220059983
18044,0.028282313553166946
18045,0.19925943274331426
18046,0.7091958522803412
18047,0.03539652367961207
18048,0.08085290517379617
18049,0.6023538067537745
18050,0.24376536185083453
18051,0.0028967487499667625
18052,0.02732848640877005
18053,0.5756005330512313
18054,0.013457182111041441
18055,0.008543598786577065
18056,0.007454555944550518
18057,0.2581474996746701
18058,0.027111393628494275
18059,0.012168909699888868
18060,0.14257543965261885
18061,0.07825487605163989
18062,0.061545921454746425
18063,0.6437539046380745
18064,0.8419273490377674
18065,0.004323227002366978
18066,0.0028773928207207725
18067,0.011442672921098684
18068,0.039416817536523985
18069,0.00486708423585566
18070,0.4488181677533535
18071,0.006824372825015711
18072,0.009933034946603162
18073,0.06381481134889808
18074,0.007054650414447742
18075,0.09069146833045988
18076,0.6947403438571462
18077,0.09975406820943769
18078,0.010514126607322809
18079,0.16473784847329714
18080,0.0062242586332410645
18081,0.21303519599940288
18082,0.05724615128565904
18083,0.05243050545162077
18084,0.25598109022638715
18085,0.151460042997772
18086,0.8039769860596795
18087,0.029026762100463517
18088,0.01479895735847627
18089,0.8832528453467304
18090,0.022768851505358793
18091,0.3821377918556268
18092,0.10195240289164821
18093,0.9108501767596937
18094,0.05627746803296524
18095,0.04761529375712674
18096,0.4146113380587914
18097,0.05251372680545468
18098,0.05498980849555427
18099,0.005342375918350204
18100,0.09924688097369724
18101,0.005740642081940653
18102,0.16431901010598732
18103,0.017334002837134
18104,0.03668968769892095
18105,0.008821836521270955
18106,0.9572911712175556
18107,0.013029838581082706
18108,0.004613634943200141
18109,0.01705734937619221
18110,0.2662406190347996
18111,0.020262198311430238
18112,0.9947073846281725
18113,0.43868556226762667
18114,0.007502530341668473
18115,0.14495801869956712
18116,0.012511048987692442
18117,0.9462383695661487
18118,0.23083796687729674
18119,0.18309847629333648
18120,0.12995898643852025
18121,0.16213373416198362
18122,0.006620172430831293
18123,0.011763967631749533
18124,0.003721247542709297
18125,0.021393724102494127
18126,0.7243274500948758
18127,0.031234197885609508
18128,0.8521986543424562
18129,0.0019104148168820963
18130,0.9237386424106624
18131,0.7472326672909834
18132,0.4429547770454122
18133,0.0072742177490826
18134,0.9863594798103033
18135,0.0293240879264346
18136,0.01684659013737313
18137,0.03323013344431778
18138,0.6537116720500098
18139,0.04113263317331946
18140,0.0657850676705453
18141,0.7888624961223505
18142,0.34442018170052063
18143,0.0056675458867910915
18144,0.01503289529599775
18145,0.005095489481256383
18146,0.02796742170223876
18147,0.13003453590742164
18148,0.04201049159965985
18149,0.44239998269610037
18150,0.08365965349241655
18151,0.009443181396431742
18152,0.13485065173112923
18153,0.01675043283806682
18154,0.12516016397374152
18155,0.1455946435955586
18156,0.701314637451649
18157,0.26864324114347593
18158,0.002427777412437584
18159,0.08732905365325387
18160,0.017231843912557308
18161,0.03745979042856901
18162,0.002316723794001077
18163,0.33480639635045095
18164,0.49402542363809787
18165,0.018292420566061358
18166,0.0063387250455782295
18167,0.8475634974030253
18168,0.02990977533757335
18169,0.3868389107976298
18170,0.7328227560928946
18171,0.04690194144021788
18172,0.45538905231520527
18173,0.004749367324548718
18174,0.004842221639036797
18175,0.988502179806299
18176,0.012252415984687362
18177,0.006811912445501433
18178,0.002172077135478547
18179,0.02241349471876958
18180,0.0626014015789165
18181,0.020523963700704088
18182,0.3292962468385303
18183,0.014921651789904913
18184,0.1972778399329651
18185,0.07091252625271252
18186,0.9187344084246889
18187,0.7697573079641233
18188,0.0850579361007221
18189,0.003977550235977171
18190,0.5132765680658092
18191,0.011698083026741302
18192,0.016509625180990837
18193,0.020216928310799
18194,0.015089049256747096
18195,0.024917134275458656
18196,0.06338411765569253
18197,0.4712887149980442
18198,0.151206870373865
18199,0.0038289582401831914
18200,0.035875946814478504
18201,0.8212246222716337
18202,0.006186224262356658
18203,0.11792352171780904
18204,0.14270103339292328
18205,0.1884644449563203
18206,0.002316464160613749
18207,0.003871866741611636
18208,0.005179154189523771
18209,0.009549160386705793
18210,0.017272516782400264
18211,0.15690872195513078
18212,0.9718152322906313
18213,0.002120192651936973
18214,0.003692565413098409
18215,0.05979367142778869
18216,0.015575827877284615
18217,0.04905266324835268
18218,0.012091261067902133
18219,0.0023324105674343096
18220,0.9936778741554223
18221,0.015502290445375426
18222,0.5318881155392291
18223,0.4465142192299726
18224,0.001963230408827725
18225,0.8490144518602063
18226,0.010358806000333919
18227,0.14045583796298955
18228,0.018183355152386695
18229,0.0187524999044149
18230,0.23679441335672874
18231,0.013638308342441908
18232,0.11257591405167068
18233,0.08624054069024223
18234,0.0042631782608369
18235,0.48641745457408836
18236,0.17455305395380502
18237,0.0296606146389629
18238,0.004097048746047276
18239,0.22746532333058772
18240,0.03475208817185349
18241,0.009842420878349058
18242,0.12592633238655393
18243,0.014759679644361475
18244,0.01675612329650131
18245,0.06549266029179657
18246,0.008933575206098008
18247,0.3423918360394323
18248,0.005324258580166417
18249,0.011679904912242812
18250,0.07506283154851265
18251,0.5206306076337651
18252,0.07278608756929092
18253,0.006163635961353433
18254,0.03159106815605726
18255,0.015607379880784821
18256,0.025988565273867177
18257,0.10366426641458137
18258,0.02769033542591523
18259,0.036664220586488
18260,0.30875168352785914
18261,0.004225505106917463
18262,0.014272225874268792
18263,0.03980916723437385
18264,0.3084703757998696
18265,0.9830060700989902
18266,0.009791031146130157
18267,0.10066570181224994
18268,0.043533661225449174
18269,0.007094189504368045
18270,0.004470562555142158
18271,0.0823380791836104
18272,0.0094427595706286
18273,0.017481770804802108
18274,0.8889171682414965
18275,0.02251892949291855
18276,0.011421750137225822
18277,0.8479599899054853
18278,0.6510211168775458
18279,0.49400615275684734
18280,0.09417306105697636
18281,0.03188152438837252
18282,0.19074751488455877
18283,0.24658999034133958
18284,0.01270741045875418
18285,0.0062543920666520165
18286,0.008987382446371789
18287,0.015277056353966123
18288,0.9711719821205211
18289,0.025916841709136763
18290,0.02731187792403372
18291,0.013316587294771969
18292,0.8097642889464969
18293,0.012727366209742266
18294,0.2003096712109327
18295,0.011063454562765859
18296,0.3048731248422008
18297,0.007865571119091728
18298,0.04929978818978355
18299,0.09293337493591572
18300,0.05065219958358527
18301,0.004679126423640404
18302,0.2393553875596996
18303,0.009475814952514474
18304,0.9764089421144097
18305,0.37549366072321444
18306,0.25427027425858995
18307,0.885245022320057
18308,0.3696150874110723
18309,0.003661369675738776
18310,0.3871920076103732
18311,0.006946674443579157
18312,0.7276716722552048
18313,0.5266708527198989
18314,0.0042297310468191
18315,0.11222288106913952
18316,0.4256056577912686
18317,0.7216491725669678
18318,0.022871577989839333
18319,0.011526248740468904
18320,0.2806967703072944
18321,0.00453677208190089
18322,0.004439981433814603
18323,0.5991121483412964
18324,0.16609902095366474
18325,0.01131779906207824
18326,0.002596445702380523
18327,0.0038107529252122616
18328,0.030869090134158728
18329,0.016591805764239888
18330,0.6935816028289132
18331,0.7393950963710422
18332,0.00483530708611339
18333,0.0123363649249618
18334,0.010874186069461297
18335,0.04695951360371457
18336,0.20496420470034973
18337,0.007201803198589513
18338,0.0035759360106912266
18339,0.024190006234894448
18340,0.3168418868267495
18341,0.10081785135638277
18342,0.02181624502971571
18343,0.12062964629635028
18344,0.6610197943196717
18345,0.004680711232459937
18346,0.021080590673370925
18347,0.24993047220742526
18348,0.46821764014620076
18349,0.011827976493009353
18350,0.03457970444476831
18351,0.16312033501312095
18352,0.27128312297029755
18353,0.0686032375275416
18354,0.8186074630906695
18355,0.0022994013630458048
18356,0.0064131321989050845
18357,0.8756552699579514
18358,0.017871396772341074
18359,0.004845376326474694
18360,0.9863736120700685
18361,0.062475732026962744
18362,0.03520004751864142
18363,0.07698168895725237
18364,0.019407276224626298
18365,0.024071169524138035
18366,0.039962973231688154
18367,0.0065904318267418745
18368,0.0023929396271801656
18369,0.0068295019415201275
18370,0.8959284756835936
18371,0.04958220489469349
18372,0.43537491105868364
18373,0.17863899460544302
18374,0.05527045710993576
18375,0.025628492709514845
18376,0.008759650143642331
18377,0.009246944740934517
18378,0.042376515360759266
18379,0.7450253726289584
18380,0.36960840630865405
18381,0.1132587020063274
18382,0.5376426056495847
18383,0.01584528340737797
18384,0.005020092490625072
18385,0.2568053370137229
18386,0.014253892401068143
18387,0.0020714033746070813
18388,0.06372030970890347
18389,0.8657906459524953
18390,0.05176516504762649
18391,0.7992100668732776
18392,0.10763932347882292
18393,0.8885559932873734
18394,0.03069500393177494
18395,0.007313058971238607
18396,0.46025153453064016
18397,0.011504802687407679
18398,0.04158337995773742
18399,0.004665623299441997
18400,0.0476086641949294
18401,0.006637529524588485
18402,0.010446317689313148
18403,0.06407269494743044
18404,0.7495591917344326
18405,0.0037645857411208335
18406,0.005624838077705874
18407,0.00917076619208907
18408,0.0063210555127429825
18409,0.7133465047685011
18410,0.9829347201315073
18411,0.0953912602129318
18412,0.024782084974772536
18413,0.42450824185919944
18414,0.0684778583530922
18415,0.007353665241249711
18416,0.7672236801119557
18417,0.008241844822678594
18418,0.0128369961006421
18419,0.008669855570349633
18420,0.8941474056597427
18421,0.03354615330553052
18422,0.5306005068683923
18423,0.38537113622881314
18424,0.005212472358574968
18425,0.020272652582019567
18426,0.8486154241249708
18427,0.005063074784498497
18428,0.3310570728985295
18429,0.9044686393046975
18430,0.02770400562919217
18431,0.007741890322326795
18432,0.010679463903647643
18433,0.5360561712352312
18434,0.08531164229872167
18435,0.7995420161817166
18436,0.03183883310263693
18437,0.025175122409406853
18438,0.005396749641007885
18439,0.003062181526289532
18440,0.008193476172986675
18441,0.05509708653037254
18442,0.07740394733363175
18443,0.4998848025544488
18444,0.04508422016551898
18445,0.4993507350805626
18446,0.1366573246486923
18447,0.0032402626365039453
18448,0.03013699575904749
18449,0.044897192986714365
18450,0.007123627115355459
18451,0.2567745815027701
18452,0.06819373276666423
18453,0.04514409998120379
18454,0.841238190045267
18455,0.023974493281463477
18456,0.750286720206684
18457,0.014457361705066023
18458,0.011558041765247168
18459,0.007437399504811501
18460,0.8267713917629184
18461,0.5563681337781838
18462,0.7658530265985558
18463,0.013338553864385923
18464,0.6858810685225878
18465,0.09229615632191061
18466,0.008164069751511217
18467,0.12334475216790282
18468,0.019963260002245176
18469,0.006401917011779556
18470,0.011059019588131101
18471,0.4213977034001395
18472,0.9351993727363381
18473,0.002179480431480969
18474,0.5505827473465054
18475,0.018231272064807125
18476,0.005517409517870067
18477,0.0038456079938969947
18478,0.89424445997978
18479,0.9659043446167616
18480,0.19105777732757903
18481,0.05674620842041736
18482,0.16522512184228924
18483,0.0055724014518890455
18484,0.07332403198409929
18485,0.2406760041931747
18486,0.02381169118239386
18487,0.409661949372374
18488,0.033167544120862896
18489,0.465802721067532
18490,0.02448850904977142
18491,0.017081239995986704
18492,0.003751854644870923
18493,0.052940260989307916
18494,0.15018577041032846
18495,0.6030009834699039
18496,0.9469812539363918
18497,0.016888382315902926
18498,0.011857239370465619
18499,0.9582723445625663
18500,0.004325729786598257
18501,0.06517756393152388
18502,0.2575597565096258
18503,0.02552671466655845
18504,0.2932053768224068
18505,0.0032710331425613443
18506,0.07092965944521995
18507,0.6701756397026242
18508,0.4419543487612334
18509,0.011405147584155452
18510,0.014916918127526777
18511,0.002840182923839224
18512,0.00793341721394819
18513,0.0029654798667087833
18514,0.0029907117138593493
18515,0.4598036460201309
18516,0.015596965378672105
18517,0.5994363327129126
18518,0.004544455133431917
18519,0.1743557401738709
18520,0.005634812338153439
18521,0.004507174808051909
18522,0.004511172863071054
18523,0.01359837016014665
18524,0.04434516417979675
18525,0.9685533763844697
18526,0.33249847932429466
18527,0.636378013693357
18528,0.15482518117008442
18529,0.5362175734147947
18530,0.1641796337580688
18531,0.008658823353240934
18532,0.04147356232392388
18533,0.04081469501156904
18534,0.019667885603160566
18535,0.004912127287004452
18536,0.6811459632297534
18537,0.004130440012171875
18538,0.0027607493357897817
18539,0.00976481008647628
18540,0.003407491611722822
18541,0.6519185614293527
18542,0.6396568209120203
18543,0.17188297946805015
18544,0.002630018190035611
18545,0.009168729266495538
18546,0.05144953942571669
18547,0.6890379664010244
18548,0.5049737002335917
18549,0.008243684975759853
18550,0.005176356720990093
18551,0.27106950243387573
18552,0.4871176372231455
18553,0.8737532569714472
18554,0.007116546552921907
18555,0.002556646127776448
18556,0.7232803144603875
18557,0.01288061233070988
18558,0.002600702096853071
18559,0.9719589828330772
18560,0.0041418489771759765
18561,0.00810008897837513
18562,0.02688193133484808
18563,0.01022834143257002
18564,0.017791090469592614
18565,0.8845338902555743
18566,0.26498307393468745
18567,0.068952863433283
18568,0.09628055327727633
18569,0.0028267351006998494
18570,0.009560544636121075
18571,0.31009155032305935
18572,0.1142531043231072
18573,0.3280553264518035
18574,0.9380185431226356
18575,0.2434818278761554
18576,0.3178928741674833
18577,0.11587963919259543
18578,0.07842114156278719
18579,0.02014975409376842
18580,0.0069417365884614
18581,0.0024929759198318658
18582,0.12252993958962421
18583,0.01519940788262623
18584,0.0636051737152354
18585,0.008609784371786684
18586,0.7851630465930673
18587,0.060764665047060906
18588,0.022676121674061356
18589,0.37216713959195524
18590,0.012091277105891501
18591,0.05935242985650353
18592,0.012546054253692845
18593,0.003820114887219562
18594,0.17807978137645294
18595,0.5302574516523512
18596,0.09475100182793007
18597,0.05160786616864439
18598,0.007161252008009499
18599,0.062156685905302475
18600,0.0573118628911934
18601,0.09372454090145674
18602,0.007163253057066253
18603,0.7827356069715572
18604,0.005356390188695026
18605,0.007547919080134731
18606,0.3874350748497896
18607,0.008585124743081308
18608,0.012092289679682088
18609,0.987180526071741
18610,0.002921274186038626
18611,0.13697404819288794
18612,0.9807055655897046
18613,0.6041044483358013
18614,0.4085094859407912
18615,0.13982124630176554
18616,0.015257433122892955
18617,0.0037862891438007486
18618,0.05296771872035144
18619,0.007380152710624813
18620,0.7206402934812249
18621,0.010029552776021912
18622,0.07511038989720925
18623,0.004102046310033616
18624,0.002287822285897272
18625,0.6858118822489587
18626,0.07526720231650946
18627,0.03963576827692065
18628,0.009585178731047295
18629,0.010052915655879438
18630,0.18655148896919468
18631,0.0074502831645372955
18632,0.2834276412012135
18633,0.785528972430947
18634,0.4446835740613724
18635,0.04923056840988188
18636,0.6526507353266637
18637,0.04634763845328049
18638,0.006472663974884746
18639,0.027990639867657676
18640,0.010255277632799879
18641,0.030604431518510694
18642,0.8083321565953427
18643,0.005798022807597021
18644,0.7922317885168879
18645,0.3319112436218441
18646,0.0022322250525394502
18647,0.8045796228357571
18648,0.019478191362628003
18649,0.10392519574029258
18650,0.0065221058925802305
18651,0.2413317548619704
18652,0.9688423219006508
18653,0.4289926657555556
18654,0.024894045034484204
18655,0.11860419916061782
18656,0.7597182166020426
18657,0.4763492283777625
18658,0.9195527485298265
18659,0.002608829297145671
18660,0.011638840676257022
18661,0.01716879388917356
18662,0.013133550464828673
18663,0.10504763893939711
18664,0.03963007039716313
18665,0.01866953664361637
18666,0.002776718747158096
18667,0.06214475978876628
18668,0.7888615050703286
18669,0.8747588527025751
18670,0.03779124771340871
18671,0.015270309077234104
18672,0.523479370384621
18673,0.033283824865330956
18674,0.013667088057619329
18675,0.4852126697212079
18676,0.1138182695745125
18677,0.9865735754292567
18678,0.17675697256025033
18679,0.003882377198401671
18680,0.0030818613028733618
18681,0.009110032116908567
18682,0.14431217924660397
18683,0.05801820450848369
18684,0.012740066402207545
18685,0.6306316640568791
18686,0.8178471415454001
18687,0.008405190672680623
18688,0.012328766653100892
18689,0.4020948656094252
18690,0.6115713722484932
18691,0.014481064843930993
18692,0.35974095872841305
18693,0.04939871708961979
18694,0.003311817467521263
18695,0.028288857952194213
18696,0.053816671913408595
18697,0.008471700864310554
18698,0.1491489326997156
18699,0.01684799210830774
18700,0.9525873961155824
18701,0.024777985690517194
18702,0.008837510180930127
18703,0.02943084741576395
18704,0.10078028848385588
18705,0.023106154978689994
18706,0.037475177846194016
18707,0.025847872365786582
18708,0.17782999548953932
18709,0.12077827286904085
18710,0.4015757655649262
18711,0.7449896152131105
18712,0.9608051714708115
18713,0.06477467798636992
18714,0.017005253493266047
18715,0.002580274632063812
18716,0.039272291058771315
18717,0.017398640602120388
18718,0.14639617095113955
18719,0.7116714273207716
18720,0.8538781666004537
18721,0.006154342939976071
18722,0.02004088039447491
18723,0.008906598813533381
18724,0.9592560904801779
18725,0.01882552949751473
18726,0.002311510715487663
18727,0.04378618754039829
18728,0.9514413965790247
18729,0.6960732653042715
18730,0.906171518938903
18731,0.009685736996185237
18732,0.01901621061854818
18733,0.22237382280191978
18734,0.014446309775403345
18735,0.0038892420750056755
18736,0.010591011914676984
18737,0.9606578582401013
18738,0.0032421116592631126
18739,0.03583682180824293
18740,0.012503297725692713
18741,0.026204612484894634
18742,0.8606435164295503
18743,0.2124179125200102
18744,0.012920940201998514
18745,0.006883340897421896
18746,0.007362672604103034
18747,0.3099116045006777
18748,0.020367516231009727
18749,0.11511528810667827
18750,0.08122780289812992
18751,0.06447426129686779
18752,0.06753987164754073
18753,0.002310689252258348
18754,0.5797563338307969
18755,0.004586135432144478
18756,0.008287365397038409
18757,0.8141791923813495
18758,0.05334352411882433
18759,0.27154303143017705
18760,0.005189397725916332
18761,0.12139435474218249
18762,0.01303004274307916
18763,0.01729083292065659
18764,0.022314539507390027
18765,0.005288485879347432
18766,0.010322936462241451
18767,0.006305518255390556
18768,0.4004206358115005
18769,0.01645314739928815
18770,0.6472111618304403
18771,0.2708273738801724
18772,0.1557920651175161
18773,0.9401966143548274
18774,0.00668972202813678
18775,0.11710521364292222
18776,0.9230627037390589
18777,0.014225618106553721
18778,0.3416840288591329
18779,0.1286009627447623
18780,0.002603444925067158
18781,0.5292266452379353
18782,0.041193052015363614
18783,0.003153420235065413
18784,0.11232596828731939
18785,0.05063411530592467
18786,0.04501743313585941
18787,0.007961640518188852
18788,0.005198270304981534
18789,0.004875616952092148
18790,0.022902411341563768
18791,0.005178584380165135
18792,0.002819917906360262
18793,0.9535331205502084
18794,0.13428609864716612
18795,0.7821217329728907
18796,0.038691431544014804
18797,0.007675908001330349
18798,0.980009925272979
18799,0.14994396623632586
18800,0.16622008621118795
18801,0.009005464966651678
18802,0.006506438465344565
18803,0.6478431062630262
18804,0.09276929438606055
18805,0.00961915118745166
18806,0.007237260337996246
18807,0.13479070908607518
18808,0.01283920479252506
18809,0.26742931772954587
18810,0.9460950141281648
18811,0.008948521502366453
18812,0.6613329310140881
18813,0.08132839125839442
18814,0.010756835835488854
18815,0.3520341906913474
18816,0.9255296999077974
18817,0.030951189726605953
18818,0.4061826060038358
18819,0.3524133668044884
18820,0.2718624765951254
18821,0.0819687103547121
18822,0.7987968666730172
18823,0.08204386329731785
18824,0.22915974954276094
18825,0.005377946815004047
18826,0.04911005872833804
18827,0.007105530009691627
18828,0.06955115442869977
18829,0.14071273630292816
18830,0.01037212012242509
18831,0.22890609488738156
18832,0.5680344490760798
18833,0.026762090752717092
18834,0.1138462281101654
18835,0.557084156713524
18836,0.01901715847381103
18837,0.0023437061000206394
18838,0.0026406592681237824
18839,0.8117650305141184
18840,0.02058758917870431
18841,0.07023850797780061
18842,0.014524152533269233
18843,0.0034410335071823955
18844,0.026028383807898105
18845,0.005699825224195371
18846,0.19705586703804986
18847,0.5777327159346676
18848,0.0186556494296381
18849,0.22553301430899106
18850,0.16354614592019867
18851,0.9589752468890921
18852,0.05293426545334823
18853,0.008660341659682522
18854,0.01328744959925595
18855,0.11758120225178448
18856,0.33324759558120115
18857,0.03303167273270495
18858,0.34064309153197475
18859,0.028142742422251572
18860,0.24051525344654762
18861,0.5753993470152021
18862,0.1393698340142951
18863,0.007644857822228937
18864,0.9412975628624634
18865,0.009618112509011397
18866,0.030654036119028758
18867,0.42569558652263045
18868,0.11234192552613506
18869,0.9495043108583945
18870,0.1109650583485765
18871,0.9942779141566286
18872,0.02216185154658753
18873,0.03479260870057919
18874,0.2175528157852192
18875,0.010096999123118908
18876,0.996043374646608
18877,0.1733049694150026
18878,0.0056691480350455166
18879,0.06489723623535532
18880,0.014833585993183353
18881,0.026611518156029065
18882,0.0170202659396501
18883,0.006664751787709914
18884,0.016700814850598277
18885,0.002888002256400551
18886,0.018805080254563386
18887,0.06635226541949178
18888,0.004908151220424324
18889,0.2502000689121735
18890,0.1385820209620714
18891,0.14219419946730796
18892,0.1744551073884421
18893,0.9528671396352921
18894,0.005794455050622387
18895,0.8236159422141103
18896,0.2835657963273077
18897,0.005890464356758811
18898,0.003119438510585904
18899,0.6125021073555708
18900,0.020021742907804035
18901,0.010814945969613314
18902,0.13397856466935226
18903,0.8637871373681594
18904,0.02559945886976382
18905,0.04408261120969253
18906,0.0852505391618057
18907,0.0029170622201340904
