id,Exited
17259,0.0038202999311943626
17260,0.07865286841680424
17261,0.18971078502768773
17262,0.026009690986370595
17263,0.018416465772531213
17264,0.7054666420808742
17265,0.9591507214264243
17266,0.821886151181022
17267,0.0399808485078742
17268,0.009385893992696594
17269,0.36607752171468344
17270,0.02032440115008268
17271,0.0034374374180766217
17272,0.2228651709296043
17273,0.3450873795406868
17274,0.054414172097748514
17275,0.031722048461999636
17276,0.2966091222198575
17277,0.04374506821904334
17278,0.10145554394567441
17279,0.004301511900181152
17280,0.01729593988839916
17281,0.0050230572199711455
17282,0.08304742357301166
17283,0.02476165753823257
17284,0.029584778286374347
17285,0.00279996327805012
17286,0.06696114243442818
17287,0.008397683196939797
17288,0.013879359000529055
17289,0.006172423209893877
17290,0.0025279344743927884
17291,0.17784495066591938
17292,0.6350584778288573
17293,0.05656682709793438
17294,0.012564900901973122
17295,0.13200812473866955
17296,0.08533789640852385
17297,0.9578864882059361
17298,0.06729364362826157
17299,0.007981004891930576
17300,0.014297081415618074
17301,0.005088516100696864
17302,0.15687101591509967
17303,0.029966453514796425
17304,0.004362514107009788
17305,0.003493802977209575
17306,0.16918148307439432
17307,0.024125556913905794
17308,0.015984420307087674
17309,0.028982467164355676
17310,0.08622272105935833
17311,0.5820870402057201
17312,0.04698757254021742
17313,0.0976628031108397
17314,0.4724435564264874
17315,0.04371197442166126
17316,0.0019532332093539465
17317,0.43245089577267143
17318,0.0027372077092286955
17319,0.0032474600107102033
17320,0.009288908158093417
17321,0.014558758191271923
17322,0.9763642115157848
17323,0.03101373306435961
17324,0.909149402661096
17325,0.8736439324731393
17326,0.21890084602273274
17327,0.01027976529463351
17328,0.3554359599807577
17329,0.0073712013409664495
17330,0.37802309421535824
17331,0.07236177771202429
17332,0.004091718855450892
17333,0.0029830623401764095
17334,0.41436614218768464
17335,0.17600845619407876
17336,0.0709553202709873
17337,0.013447570333340948
17338,0.8676344679364211
17339,0.025608404728932097
17340,0.005100014707402425
17341,0.9514519361537926
17342,0.6900673745181302
17343,0.01407260903410484
17344,0.9207280615945628
17345,0.05130674741001214
17346,0.01451696110587531
17347,0.006393455691739818
17348,0.009193526033633654
17349,0.037298186732019095
17350,0.9648862907666588
17351,0.22334799422648804
17352,0.008826789989903099
17353,0.9309082835260084
17354,0.026718876738388467
17355,0.6901969564873554
17356,0.02918606627216571
17357,0.06354118306411399
17358,0.003286554062806595
17359,0.13644786519366087
17360,0.06375108336009906
17361,0.008780098113658787
17362,0.05741165485761694
17363,0.157463777532887
17364,0.07163929394973541
17365,0.47953240843825684
17366,0.07532611442875826
17367,0.14443565414386095
17368,0.14221963843785254
17369,0.0021789545222811795
17370,0.008144996823470061
17371,0.0022413489698632433
17372,0.06695964214962928
17373,0.20032059555967885
17374,0.039737233270307024
17375,0.35174808449618855
17376,0.021039157475502487
17377,0.48820718636303034
17378,0.6325950928981203
17379,0.02276911151889026
17380,0.00921171992359786
17381,0.017794002717448475
17382,0.09663191501475216
17383,0.19452787119742876
17384,0.019495891410255806
17385,0.02583607294262262
17386,0.04969357194844689
17387,0.007286755681479346
17388,0.21267384425373698
17389,0.003205439292815503
17390,0.010002116772243802
17391,0.01601104943893595
17392,0.020636176848380598
17393,0.015442379472431243
17394,0.0182238026303124
17395,0.18420653619992938
17396,0.013263245682803498
17397,0.011282521836796455
17398,0.04869286777041584
17399,0.024398256716513647
17400,0.9349264366510751
17401,0.024842599102319195
17402,0.10007013359416295
17403,0.8834856344997531
17404,0.13550837965318246
17405,0.020389887971846803
17406,0.013951950853318244
17407,0.024903570545410814
17408,0.002933102912425711
17409,0.0025571526392803613
17410,0.23139701441256733
17411,0.002479157124956483
17412,0.7378532630062794
17413,0.64299636532435
17414,0.00812368801206871
17415,0.008675775987791274
17416,0.8535407358393416
17417,0.34379080762496295
17418,0.015827311446991087
17419,0.023086269074613752
17420,0.011176423748772698
17421,0.07283276190674512
17422,0.8742426618121978
17423,0.7338416348015833
17424,0.5062821564988079
17425,0.9728290609661181
17426,0.01047755114272194
17427,0.6590699385517358
17428,0.014859904638263116
17429,0.28492828237611617
17430,0.002163094396721998
17431,0.0025980180327973366
17432,0.265705363832233
17433,0.009379229664627647
17434,0.02525828902081663
17435,0.014793112889661184
17436,0.09077605642278261
17437,0.009710542419909412
17438,0.015174298468891156
17439,0.11540263342107629
17440,0.075483943448495
17441,0.12223092522061228
17442,0.6731985039623843
17443,0.002391631724332966
17444,0.9772634332051627
17445,0.010447332091375475
17446,0.3334596751102855
17447,0.1329798089889273
17448,0.9709786074815483
17449,0.6234836572497804
17450,0.2649572918312899
17451,0.06336961523315374
17452,0.00883705533196612
17453,0.06352643920017025
17454,0.025257738689288767
17455,0.02793632596792332
17456,0.3681560393722184
17457,0.07200440340113815
17458,0.06634842105348963
17459,0.0029957766252536604
17460,0.32173551200303896
17461,0.00289254792636352
17462,0.7020832009744985
17463,0.21115903879129028
17464,0.2698313642279702
17465,0.5300627135470589
17466,0.030247917955984097
17467,0.0053715385881942315
17468,0.9407498659027895
17469,0.0023112975229405623
17470,0.016116522085933383
17471,0.056479605257310994
17472,0.11778653453868417
17473,0.0021703564497607803
17474,0.6848468206727352
17475,0.019609739095156016
17476,0.8305994127633844
17477,0.08389652416616768
17478,0.0130091511500104
17479,0.008070880227455845
17480,0.08099583144986425
17481,0.009356298197691654
17482,0.09604805704633414
17483,0.10541588264967727
17484,0.19415106652585296
17485,0.3406858674118647
17486,0.15879039566152237
17487,0.0018689907792184073
17488,0.1983772598848784
17489,0.007444284101854994
17490,0.019914677621484918
17491,0.01570896793300203
17492,0.34484012998274827
17493,0.026510984564391667
17494,0.00768889043759805
17495,0.225154445473146
17496,0.2555640166429236
17497,0.004855095722857141
17498,0.12270508777144895
17499,0.009528631604238162
17500,0.01680776445688922
17501,0.041681015754373746
17502,0.0067817251610108095
17503,0.1695377299205424
17504,0.9803505439334619
17505,0.17084846898627776
17506,0.025645305616393714
17507,0.6800642103413873
17508,0.0027454708078123555
17509,0.019857820899034997
17510,0.057459710376133025
17511,0.042059756141076404
17512,0.22929246648968454
17513,0.01234709102603166
17514,0.13396429981108254
17515,0.014163596611567044
17516,0.9696949501663796
17517,0.07758226823967318
17518,0.026500822264703936
17519,0.01409602104922787
17520,0.01487754768050128
17521,0.16822613050971005
17522,0.028273082602515112
17523,0.01800523577221593
17524,0.007458626558990455
17525,0.012294011218155362
17526,0.96977886945919
17527,0.8971244554468871
17528,0.5694748034579371
17529,0.11572470365960505
17530,0.12010247666151666
17531,0.010445019849497849
17532,0.01252205639235645
17533,0.04488186222041125
17534,0.5110843270248474
17535,0.09268265468462497
17536,0.020662285617144935
17537,0.08307657736341487
17538,0.02117425231876499
17539,0.06049513194130574
17540,0.3406978420053397
17541,0.12930101705824923
17542,0.3414563221265772
17543,0.03952301045788956
17544,0.010071890572552509
17545,0.016360816206090957
17546,0.15136631033187026
17547,0.2682150967349383
17548,0.047812711382013845
17549,0.008584028678127364
17550,0.07476555555451306
17551,0.5359680372668928
17552,0.145285861965828
17553,0.007233838763184298
17554,0.3356749949451987
17555,0.018896672070011333
17556,0.004481064419273999
17557,0.3712385242196208
17558,0.007578455432616845
17559,0.11701259670302758
17560,0.3489303177965175
17561,0.06966048851746273
17562,0.0102630878902128
17563,0.005385359812588125
17564,0.1181295878754918
17565,0.004876513965833071
17566,0.5075723342657155
17567,0.044871178096481314
17568,0.07438902254180126
17569,0.11863230937386358
17570,0.15596113282392488
17571,0.8125140710734553
17572,0.001866936496903206
17573,0.027755375673466857
17574,0.00887560292426672
17575,0.7650963184521185
17576,0.0025933541221498154
17577,0.00748198889210383
17578,0.18606271781516392
17579,0.0023814546487868574
17580,0.7239876513585979
17581,0.9640861077333569
17582,0.08203843177329292
17583,0.015620094892696607
17584,0.1330933688081757
17585,0.008375385118384437
17586,0.0021767216204187528
17587,0.008649573683207385
17588,0.09207774761349502
17589,0.024521436759872683
17590,0.0024269174701950467
17591,0.09327378368783634
17592,0.007684981613830546
17593,0.004802637522476988
17594,0.014104300110623268
17595,0.003009153886882863
17596,0.03421920663563317
17597,0.3285221491919727
17598,0.006934977205622611
17599,0.058617241845719856
17600,0.46539750642645916
17601,0.34698809248124307
17602,0.037646849729313425
17603,0.015365035118700774
17604,0.011167562208753957
17605,0.7433820350444622
17606,0.015337489217878877
17607,0.00926724760624707
17608,0.02039426821659995
17609,0.08056548231012337
17610,0.008731190758871497
17611,0.9353372049719231
17612,0.005269636302839164
17613,0.30785162484777306
17614,0.008293077611788192
17615,0.4767765951574731
17616,0.07882142876462657
17617,0.017143493195603324
17618,0.07320841972288619
17619,0.014225068452290417
17620,0.03231471196270053
17621,0.046187377779581415
17622,0.04716064642724381
17623,0.7714526842593581
17624,0.14208091010938223
17625,0.0042598298551131146
17626,0.021161813435596845
17627,0.7314517158588019
17628,0.19951647711523662
17629,0.08238959672412412
17630,0.30491607392457964
17631,0.2838340749104845
17632,0.9089586415701622
17633,0.0026923649491368113
17634,0.0071767178360453154
17635,0.04398930335550764
17636,0.38303110480021596
17637,0.5143248014690808
17638,0.04896740230206178
17639,0.010893325394851333
17640,0.010325627101471781
17641,0.7866663361817726
17642,0.008928412779296731
17643,0.004587209662589501
17644,0.023460629429340078
17645,0.041419644752508034
17646,0.07565944717963065
17647,0.002420508241662031
17648,0.005447978467340692
17649,0.5664171829873564
17650,0.5746933674682101
17651,0.015364234797783892
17652,0.7750672084579477
17653,0.18329033366749392
17654,0.6402634796123687
17655,0.009506279141517261
17656,0.7647036604557225
17657,0.029947598006978847
17658,0.24091335568681874
17659,0.6637262111119318
17660,0.002532421183510861
17661,0.9698978878343094
17662,0.01880162256034107
17663,0.009582544317781537
17664,0.6159246399767195
17665,0.016012831646939875
17666,0.015602845698994167
17667,0.004915805348163199
17668,0.04118119503917377
17669,0.02272091591775814
17670,0.33219939669814125
17671,0.06095559842165581
17672,0.19414222898903044
17673,0.00841377747877279
17674,0.010015845609184388
17675,0.9944160514623182
17676,0.0050949810295032845
17677,0.024333741699708845
17678,0.0027292650066837658
17679,0.02689511519992566
17680,0.07794945794189428
17681,0.09075237963688201
17682,0.06319996387930348
17683,0.36695749807265043
17684,0.3026159939712054
17685,0.7746235434837913
17686,0.017691175562832225
17687,0.06650287622486285
17688,0.8964146689597419
17689,0.047276913161959686
17690,0.00439403277573466
17691,0.004793117941409575
17692,0.009879369195950657
17693,0.008713880580954283
17694,0.03365598780590639
17695,0.07171350562336591
17696,0.0030819351210573743
17697,0.23258225225275286
17698,0.9552939073290084
17699,0.13207955929152557
17700,0.47682160916307414
17701,0.0024401237830177867
17702,0.10199699242467056
17703,0.15603361056471998
17704,0.005630420905752197
17705,0.041519252082956426
17706,0.07271566456519185
17707,0.14304768271983218
17708,0.020235650131118603
17709,0.412926994952118
17710,0.8115558573902765
17711,0.05172912889720371
17712,0.008220020595672676
17713,0.009917598157238215
17714,0.10951749088600955
17715,0.02396633697021957
17716,0.32962885983887175
17717,0.016143423118769495
17718,0.07478277775230163
17719,0.006725736323486746
17720,0.26301279751235407
17721,0.12229247831246429
17722,0.0023037083005443874
17723,0.017740829009202787
17724,0.13189735693079127
17725,0.03227871307383666
17726,0.029156917415959056
17727,0.011455866688070292
17728,0.797642171618831
17729,0.005712571385061646
17730,0.014897633019645935
17731,0.14463417775207071
17732,0.014403077403236802
17733,0.6241110558063034
17734,0.2051056767278348
17735,0.004896809634953512
17736,0.2439236132966717
17737,0.00740392951482173
17738,0.9114202318955065
17739,0.05749329224913027
17740,0.008315495161263016
17741,0.8799844595463886
17742,0.14114039786972296
17743,0.3572790114468255
17744,0.024798951585698878
17745,0.003059839882532945
17746,0.004633718660809493
17747,0.8846181021955158
17748,0.1893394154834835
17749,0.007621936297591786
17750,0.042072165790036455
17751,0.007699479475241409
17752,0.003214093299346268
17753,0.29527239179264547
17754,0.6148893620914879
17755,0.06549624366824754
17756,0.00986274149362385
17757,0.02784530736579336
17758,0.3725593675822493
17759,0.05840115332566824
17760,0.008264208934312168
17761,0.006682491589408751
17762,0.0035556321084762805
17763,0.7804256808855511
17764,0.6569226918969959
17765,0.017294512979674357
17766,0.02404500103914435
17767,0.820189381086137
17768,0.26379801327656105
17769,0.844952192059293
17770,0.06732065069550991
17771,0.01660829362813225
17772,0.2398629833080783
17773,0.01144758669300643
17774,0.004666341934306193
17775,0.010107378568675274
17776,0.45992202047869096
17777,0.957619330722918
17778,0.014562984332403703
17779,0.025233092678809958
17780,0.02151633945163426
17781,0.0037180773519374342
17782,0.0025213448023612335
17783,0.03302464863131336
17784,0.00242024516395305
17785,0.9927662356627268
17786,0.6508745210946218
17787,0.0031774470439060263
17788,0.023619272255976344
17789,0.11165423596814494
17790,0.012305605005976897
17791,0.021569222329420767
17792,0.5868683009802452
17793,0.5011511719918442
17794,0.3184335518686831
17795,0.16556201873225007
17796,0.004464060657416134
17797,0.0462587946513073
17798,0.07714167218721556
17799,0.015357973542689744
17800,0.3361534595357706
17801,0.8559917289509791
17802,0.42891443682191743
17803,0.025619831166903848
17804,0.04572891671977843
17805,0.00276521665281394
17806,0.6105818152550806
17807,0.5155685468936224
17808,0.08539249270230038
17809,0.23372940845231793
17810,0.10491520110665051
17811,0.09620589056288256
17812,0.019752854154343785
17813,0.004519587309850505
17814,0.9736993084079681
17815,0.026538387610154812
17816,0.02864108142775928
17817,0.007597970885772352
17818,0.01647394666541726
17819,0.9084748606593156
17820,0.7310319019458127
17821,0.20202171616278522
17822,0.004892613797588992
17823,0.008424453739501259
17824,0.004233098515760278
17825,0.7980083398904124
17826,0.011058224834864301
17827,0.019318865425961288
17828,0.17705826246364614
17829,0.007519230927163459
17830,0.2923114738029455
17831,0.016612719339777902
17832,0.01723650647240866
17833,0.015555343861100548
17834,0.0172999322713902
17835,0.007608800171859272
17836,0.1021093131057354
17837,0.07874574639878512
17838,0.06540385478786331
17839,0.028772298607872435
17840,0.005541626856494882
17841,0.026121056649499486
17842,0.7289208973628376
17843,0.28909138512947025
17844,0.05606023067539344
17845,0.05633635831210382
17846,0.8306675041162661
17847,0.03310010134842881
17848,0.07121159475659693
17849,0.41508323280810944
17850,0.03788589145708855
17851,0.0025199087927639534
17852,0.25123118471418227
17853,0.8059621155718968
17854,0.009619207398226378
17855,0.046731371829467225
17856,0.03341751882481017
17857,0.008426617986000636
17858,0.0024015796568127184
17859,0.07656955062121293
17860,0.0879732398277694
17861,0.9833930093236218
17862,0.01513020744329184
17863,0.01360956876585589
17864,0.4432339388732649
17865,0.9765260864966379
17866,0.00727079623208169
17867,0.004226860398299963
17868,0.4409984925226933
17869,0.32365670189280593
17870,0.9500801411276193
17871,0.003852781403389327
17872,0.23988222828948363
17873,0.014164012524813644
17874,0.9780020764908398
17875,0.2708950593982074
17876,0.01752092397683103
17877,0.153129914272784
17878,0.2909282813229999
17879,0.08738194680528424
17880,0.007673860047357451
17881,0.030403896430001402
17882,0.7176651436909118
17883,0.042474979599796715
17884,0.11893249155383707
17885,0.017190624934240954
17886,0.7718120827268407
17887,0.015550328187624897
17888,0.010634196625497486
17889,0.031006840352255424
17890,0.11864386241817385
17891,0.961761627469071
17892,0.4065259304671325
17893,0.3495267730429557
17894,0.15935078675577563
17895,0.14207292529577076
17896,0.029954877757297747
17897,0.006536152044616647
17898,0.6328017200631866
17899,0.014113918732667988
17900,0.20645100045124054
17901,0.004393232727728331
17902,0.003951832076682029
17903,0.02588370469402179
17904,0.019509559408190272
17905,0.002964209026070089
17906,0.7931388194096396
17907,0.02535360243433623
17908,0.020283186862802605
17909,0.17866398360871596
17910,0.46082698408724143
17911,0.703892105582488
17912,0.029645048176605536
17913,0.2309248473115162
17914,0.006480314411145074
17915,0.8174001199990433
17916,0.20375721016988396
17917,0.015382617166904599
17918,0.009246642530133402
17919,0.0018048272774992787
17920,0.04850418131335536
17921,0.18684376113172343
17922,0.0051878578173130685
17923,0.06849374292805549
17924,0.016154513060776518
17925,0.059427532139590775
17926,0.11927991386322966
17927,0.4913060772992386
17928,0.836739873823797
17929,0.006738654717472307
17930,0.010899232514362317
17931,0.022996095856435275
17932,0.010788937325676434
17933,0.5069964824566995
17934,0.028813838917545714
17935,0.006244302400369602
17936,0.032202815965895845
17937,0.002536268642840538
17938,0.0043061704980513075
17939,0.0024625324893864085
17940,0.10957084678783874
17941,0.004830130118971897
17942,0.08287213346957409
17943,0.009264707871254385
17944,0.12123824427024897
17945,0.06220861585159403
17946,0.03542720963945243
17947,0.007905616609610071
17948,0.14651303950675346
17949,0.5385454791625093
17950,0.07732409710097055
17951,0.5628435382257864
17952,0.5821825671978267
17953,0.009936119915044799
17954,0.005146828634580766
17955,0.2545008343221298
17956,0.017757226672773525
17957,0.01728044789789129
17958,0.08247619421393397
17959,0.1977235570821299
17960,0.5047745336235929
17961,0.03337231802527922
17962,0.03605896744502403
17963,0.07121841339601251
17964,0.003565812544745412
17965,0.011692721619570069
17966,0.013366285185835502
17967,0.5128555010044578
17968,0.81101726863047
17969,0.8717351482087519
17970,0.00651597501998378
17971,0.0051345578120870474
17972,0.01724401271021108
17973,0.6663284677551704
17974,0.0639844385472479
17975,0.003648620511932139
17976,0.18810885429362573
17977,0.9626322575175735
17978,0.8582801639888404
17979,0.018622192331075572
17980,0.024554189691500236
17981,0.9497963872572934
17982,0.020635821811773286
17983,0.009534974026488494
17984,0.16851118032233725
17985,0.2193030556204251
17986,0.7626302747349533
17987,0.004439004464932987
17988,0.009384584130100994
17989,0.23715009408329496
17990,0.010055502781671862
17991,0.012432214160985777
17992,0.0804582531604735
17993,0.04642258289254035
17994,0.7854759556795485
17995,0.12912644549876806
17996,0.557143004137678
17997,0.009204203855445908
17998,0.07983718530725192
17999,0.44032186624662417
18000,0.03561434232802395
18001,0.33542776923141704
18002,0.038199511420629356
18003,0.0030195147708336114
18004,0.9127618763278803
18005,0.042628189777120004
18006,0.616431566844003
18007,0.009281881640848071
18008,0.004165720748753894
18009,0.10999351620675055
18010,0.044547915966805296
18011,0.9611896903096722
18012,0.09495375392507394
18013,0.16850845285718244
18014,0.3604211208413071
18015,0.021396338392897056
18016,0.04488200174331135
18017,0.24146255725256477
18018,0.3145071244974926
18019,0.014437585333775944
18020,0.0029964682216247845
18021,0.016415955730575436
18022,0.12042352608711226
18023,0.9818094127131102
18024,0.018650764659015773
18025,0.25422777897001875
18026,0.010153648918240197
18027,0.020405560281555376
18028,0.636485613153388
18029,0.010067184337546853
18030,0.002336862966000753
18031,0.013660353815466958
18032,0.08896934381584155
18033,0.005504809104595359
18034,0.0633191260628379
18035,0.021004823689360155
18036,0.006614457079147526
18037,0.9706948456107372
18038,0.015511900978003389
18039,0.009910400841439421
18040,0.11765045691526478
18041,0.002801074304638773
18042,0.2971694225031809
18043,0.994192631945565
18044,0.02810950217065064
18045,0.1737230752881927
18046,0.7114243326318742
18047,0.029845858932458117
18048,0.06608273300727055
18049,0.5542092543657154
18050,0.26827937791802603
18051,0.002600033149002947
18052,0.023469836021884277
18053,0.6262292022986935
18054,0.016344911803414314
18055,0.009919815632904058
18056,0.008951309510511181
18057,0.2786820562929474
18058,0.025158229777159605
18059,0.014696657324249504
18060,0.11152580018019988
18061,0.08409697374909783
18062,0.05580190731109632
18063,0.6697075009376883
18064,0.8122968603295857
18065,0.004747204167706931
18066,0.002390918104111123
18067,0.011054678980258987
18068,0.03969913352752598
18069,0.004752982046343527
18070,0.5133023816299879
18071,0.0061316290155499055
18072,0.010175944146904238
18073,0.04122088960182928
18074,0.006494971353306549
18075,0.10186254868304724
18076,0.8338816900319296
18077,0.0986290068757492
18078,0.012584537987773509
18079,0.1509448655064362
18080,0.005198871282467165
18081,0.22048305402393897
18082,0.04938140626996099
18083,0.053897255334151954
18084,0.2530346103531289
18085,0.17952406126728912
18086,0.7680342350171376
18087,0.023293990293139288
18088,0.021952581652975117
18089,0.8794777842782369
18090,0.013118607564745238
18091,0.42171192043185235
18092,0.13415241318129129
18093,0.8923636248918403
18094,0.1049230878471607
18095,0.04079659232836836
18096,0.3706490673587846
18097,0.050842710567083935
18098,0.04402013413193318
18099,0.005466407510337217
18100,0.09283398454270697
18101,0.004828417668919325
18102,0.17976424672162514
18103,0.01771240505855409
18104,0.03696202870760082
18105,0.0072470504302587935
18106,0.9609781828214798
18107,0.014524875431336539
18108,0.0041816999831186565
18109,0.017691616334474355
18110,0.27368461725145143
18111,0.02147930198110644
18112,0.9947861871924799
18113,0.41549463596753294
18114,0.008369669089183528
18115,0.14814179059475713
18116,0.012777015953738459
18117,0.9553638431424214
18118,0.26236169168995527
18119,0.1730308834707301
18120,0.14482638677571202
18121,0.1773860145023216
18122,0.006724040541655594
18123,0.007052651291018546
18124,0.0038803178665969247
18125,0.025497258953105874
18126,0.7465033830537133
18127,0.03736212422384749
18128,0.8852305872423345
18129,0.0017885318831276475
18130,0.9293979048535482
18131,0.786663195626915
18132,0.4806382998576836
18133,0.008468837169037565
18134,0.9841736801793095
18135,0.03842040424248337
18136,0.009650930954315616
18137,0.038370741611491
18138,0.6801398722029077
18139,0.034310029929272116
18140,0.0743087310809746
18141,0.768794358005104
18142,0.359559525621556
18143,0.0053776362295770725
18144,0.015223106815804036
18145,0.003929605584569885
18146,0.03943027219616196
18147,0.1262330448992098
18148,0.030581365725487905
18149,0.4572082835900711
18150,0.07714417933119748
18151,0.009407134344348693
18152,0.15585401847009428
18153,0.02584072477194086
18154,0.10551925943652835
18155,0.11783325229836872
18156,0.6763553412116885
18157,0.24664124632270568
18158,0.0022863943454181856
18159,0.09248713248614815
18160,0.023880381541209663
18161,0.03205182388291702
18162,0.0026289137401904806
18163,0.3880757472820251
18164,0.551618114642081
18165,0.025355486464344566
18166,0.00512993056201855
18167,0.8217668624057007
18168,0.02433092165344964
18169,0.38377164658345186
18170,0.713871039314126
18171,0.049709309429709914
18172,0.43839836113235836
18173,0.004575304331165921
18174,0.004874933409955764
18175,0.9836612293686668
18176,0.013384888364703043
18177,0.007628189793023134
18178,0.001991908629599008
18179,0.02148954156087364
18180,0.06145870637231575
18181,0.019445892260419234
18182,0.3548787212002992
18183,0.009741094059572207
18184,0.21646035587939824
18185,0.07228562250321888
18186,0.9196939352461204
18187,0.7271496139151967
18188,0.07861255503447648
18189,0.0030814281856003612
18190,0.59417519122016
18191,0.0133775222867152
18192,0.016482393181040268
18193,0.014719916666836284
18194,0.02068660219805006
18195,0.02583933258947627
18196,0.0583837292712454
18197,0.46825685036404513
18198,0.13647044386598672
18199,0.003590834385736736
18200,0.03234935825747113
18201,0.8306209342219801
18202,0.007453311098205928
18203,0.14267774559503987
18204,0.14975876675722555
18205,0.20920256639493948
18206,0.002256746777154378
18207,0.003397917591678414
18208,0.0057421004483150405
18209,0.009990526501254038
18210,0.016397103225284756
18211,0.14941362034424982
18212,0.9703944655788337
18213,0.002189151631609825
18214,0.004139620367604399
18215,0.06693511895897533
18216,0.022812368961949256
18217,0.04728439669101464
18218,0.013908254112703173
18219,0.002219484451112746
18220,0.9920002796248966
18221,0.020090280051888558
18222,0.5855935486098018
18223,0.48197257272355487
18224,0.00206207075564719
18225,0.8767164008791842
18226,0.012146162507752467
18227,0.11524953733417317
18228,0.016653417695513963
18229,0.02144854919689372
18230,0.2716651630181861
18231,0.008666412185507448
18232,0.11501764366968731
18233,0.06454439948840404
18234,0.0034740978553277338
18235,0.5567591574757705
18236,0.18316809042431967
18237,0.0406982357858634
18238,0.0035135630144938804
18239,0.2257293194500153
18240,0.04188137328217411
18241,0.009228366418110189
18242,0.12678053635591172
18243,0.016849077939509724
18244,0.016808862680100962
18245,0.04863401854870415
18246,0.009066854966797367
18247,0.321887307183626
18248,0.004986842204818014
18249,0.013478404307976163
18250,0.07557609221412263
18251,0.5337695925642274
18252,0.07271684954516301
18253,0.006010273330475836
18254,0.023552635954153883
18255,0.010604107377580453
18256,0.041338346619803706
18257,0.09973568602578248
18258,0.027831488832329172
18259,0.03563182844154873
18260,0.3606681585342127
18261,0.0034808030802582044
18262,0.01396967821113184
18263,0.03605866475551183
18264,0.30828519622821954
18265,0.9841459200216361
18266,0.010556978334219968
18267,0.10224238497577828
18268,0.03755247921470874
18269,0.008299543060049595
18270,0.005526703677441743
18271,0.07607100891601876
18272,0.00903209349618903
18273,0.010668177154319532
18274,0.8851442279885517
18275,0.024007977174209598
18276,0.012703631277355569
18277,0.864636383810987
18278,0.6824253746145243
18279,0.5183639399893812
18280,0.08003445731209459
18281,0.027440543662354162
18282,0.1834729344087319
18283,0.2511756618482237
18284,0.014882084989327825
18285,0.006552009734967322
18286,0.009785651969256695
18287,0.010528043928393729
18288,0.9752565880553828
18289,0.026976987246831265
18290,0.023263324980985052
18291,0.017118764933079962
18292,0.8039668847910808
18293,0.013050796332288589
18294,0.2162868886465093
18295,0.012748127506433619
18296,0.32331310738320096
18297,0.008045065516821196
18298,0.041239496525467774
18299,0.10618289764159748
18300,0.04334343648124465
18301,0.004310786535781817
18302,0.23357407176503925
18303,0.008178324154406794
18304,0.9811755203971256
18305,0.3240514025807322
18306,0.22823707117080674
18307,0.8712758185485415
18308,0.3676266284877603
18309,0.004124266744740285
18310,0.3588084793991151
18311,0.0060000227678043624
18312,0.7073068743839319
18313,0.5067489076947187
18314,0.003977308655158156
18315,0.09363006186968359
18316,0.4576675209354837
18317,0.6861424213466885
18318,0.0206735256914981
18319,0.012277561310336452
18320,0.2688831778987626
18321,0.004500383161363991
18322,0.0035424663436898532
18323,0.6448134613477238
18324,0.15058378599172634
18325,0.012288471451698436
18326,0.0024220200549005884
18327,0.0031427884077000296
18328,0.02935980842525466
18329,0.018263536062309002
18330,0.706733465500625
18331,0.7481855584693314
18332,0.004731139580932038
18333,0.013223716434998239
18334,0.013286651625252256
18335,0.05776745684152435
18336,0.18682030334052158
18337,0.005894459975391529
18338,0.0027480825269889267
18339,0.022569467812561233
18340,0.3173886164830045
18341,0.09897774752196378
18342,0.021007444096216465
18343,0.10898486273075463
18344,0.6631323979582098
18345,0.0044934875730607065
18346,0.020851946999425754
18347,0.20667797564837936
18348,0.5295978165968814
18349,0.012810676710845556
18350,0.04054908164914681
18351,0.1677316252890524
18352,0.23972296717962008
18353,0.07109513741230575
18354,0.8325854149541728
18355,0.002495668545305219
18356,0.005674841703054159
18357,0.896170771625173
18358,0.016604917377243796
18359,0.004693995838132555
18360,0.9878082576949272
18361,0.04112412925279378
18362,0.027376840292062048
18363,0.06507038815448432
18364,0.01742572798166802
18365,0.021293736444247705
18366,0.037421547546929335
18367,0.006825388928789157
18368,0.0027733734560836435
18369,0.005519309871846988
18370,0.891048816122163
18371,0.05775443513413784
18372,0.4563757614186798
18373,0.18059252781145563
18374,0.05117406118911337
18375,0.03062996113399083
18376,0.009392714713128731
18377,0.009966780332201807
18378,0.045012885010596984
18379,0.73147164215955
18380,0.3844206055945925
18381,0.09998157729503362
18382,0.5648075107332042
18383,0.022881243238547934
18384,0.004818715944979214
18385,0.24366064048135166
18386,0.014426029179108082
18387,0.0021460463288176393
18388,0.06530140939812168
18389,0.8760257470789113
18390,0.06402521607087479
18391,0.790025936176692
18392,0.09688768488350158
18393,0.9076433806950519
18394,0.027830123417932347
18395,0.00794176571510154
18396,0.5735249731926473
18397,0.014423074653249636
18398,0.034937414155805195
18399,0.004640281600025517
18400,0.042004919387814005
18401,0.005691264324133685
18402,0.010198490772214176
18403,0.08866878543673982
18404,0.7606014002557901
18405,0.0034351536863100867
18406,0.004911574056740627
18407,0.010923349299076865
18408,0.005202333637141063
18409,0.7265703578767528
18410,0.9847470370755651
18411,0.09564157970340342
18412,0.03624054360673963
18413,0.4332669428315153
18414,0.07371346144424563
18415,0.005426997414213388
18416,0.760616551615603
18417,0.009024017742742769
18418,0.008334334123954954
18419,0.008567795826209534
18420,0.8337755290393773
18421,0.02845536225148814
