id,Exited
17107,0.449317159929452
17108,0.004230071835642157
17109,0.0059790505571692
17110,0.8657467189695078
17111,0.23483830662104688
17112,0.01946502800574121
17113,0.8829090532746864
17114,0.7663707782994404
17115,0.9318484532790471
17116,0.02391475780819294
17117,0.007692827279262066
17118,0.0035733220210209613
17119,0.0019020420744928388
17120,0.002585426782780123
17121,0.7388609833402986
17122,0.14213564221653396
17123,0.0456692719433257
17124,0.5868710075089134
17125,0.05608044992696504
17126,0.3833249331357681
17127,0.06426776692713775
17128,0.004327384707742833
17129,0.010204935788620322
17130,0.002007799165720563
17131,0.9181911565162665
17132,0.745829205052418
17133,0.013121789146444528
17134,0.009343052937765958
17135,0.27765910253275744
17136,0.002301808291809107
17137,0.9434087888942735
17138,0.009694012600495315
17139,0.0020674329384752377
17140,0.30987253635566286
17141,0.007579016491858366
17142,0.013621856946119382
17143,0.022429769500655384
17144,0.01805667422443614
17145,0.006544136423048441
17146,0.8521958534621557
17147,0.056520016186718806
17148,0.014684863824297581
17149,0.9486910514770336
17150,0.07369998461751048
17151,0.020378299859754003
17152,0.23756931542582072
17153,0.002178435319687395
17154,0.012465667673723924
17155,0.5273687718350836
17156,0.44552564838670894
17157,0.02617640443829262
17158,0.9726367048885474
17159,0.7738462141993979
17160,0.02523173792161386
17161,0.012416458752186782
17162,0.008065572424834943
17163,0.15003109714599325
17164,0.06720569836668967
17165,0.30557819879665166
17166,0.030154906963308276
17167,0.007965421357385776
17168,0.04381413057271177
17169,0.03499014253557293
17170,0.9131168600110325
17171,0.30385292771553696
17172,0.002172061102856711
17173,0.3926120823416439
17174,0.49439148491076773
17175,0.27682483736644414
17176,0.03219700619347231
17177,0.41425520752272177
17178,0.03722062890508347
17179,0.017129793295479902
17180,0.0028003498527176094
17181,0.12995385568316423
17182,0.021675162689148868
17183,0.010113705303757275
17184,0.11332959849251861
17185,0.005679127050118917
17186,0.00668163198179999
17187,0.07908903269155132
17188,0.060481789687133705
17189,0.0037878778130848974
17190,0.00652322621762783
17191,0.010327281384705591
17192,0.950721003421303
17193,0.008790504186948678
17194,0.16436701213251798
17195,0.048974355958280105
17196,0.006636308441313933
17197,0.02211393476987338
17198,0.4758958998594612
17199,0.017662840240731833
17200,0.12633690217633367
17201,0.48241339098948416
17202,0.0026690913151422592
17203,0.04600388766836774
17204,0.0052631295092932
17205,0.20095393704087472
17206,0.09358663309239995
17207,0.004604695751590285
17208,0.003980705103502464
17209,0.005916983599554026
17210,0.9849748669856551
17211,0.056585159229124174
17212,0.023477188063574933
17213,0.5931271006766818
17214,0.0023000820488009986
17215,0.19359379892516176
17216,0.9759669507676585
17217,0.1704720023747783
17218,0.14844795459474946
17219,0.2024154974296199
17220,0.004590527757880165
17221,0.008580473823066113
17222,0.002478252556061796
17223,0.011884592730686355
17224,0.12035910680709427
17225,0.006484343402342224
17226,0.009709729105095181
17227,0.8546241798937311
17228,0.15948631051668435
17229,0.13933724848075418
17230,0.8999718614856316
17231,0.03568252674533699
17232,0.05400386740740791
17233,0.02241541041188084
17234,0.003947845815671638
17235,0.3270433025685841
17236,0.0040293082727793144
17237,0.12294918181489391
17238,0.006258694499872769
17239,0.24834695141357502
17240,0.009556501730802693
17241,0.8656041498488583
17242,0.008061281629989512
17243,0.12293833161066
17244,0.9352566975117843
17245,0.9489854051868469
17246,0.0773097986118049
17247,0.002541081760708523
17248,0.008892937080976446
17249,0.002334042554868087
17250,0.030290848374946732
17251,0.00794950770922945
17252,0.9376485969951496
17253,0.004777541380922285
17254,0.004070533793498442
17255,0.26364151374496425
17256,0.0038064610510968
17257,0.004818206274091031
17258,0.6163415386575908
17259,0.005055178836255137
17260,0.06903623744056858
17261,0.17543184008827162
17262,0.02427150011323139
17263,0.02164081587819683
17264,0.7370892217649894
17265,0.9713237125314003
17266,0.81000752171263
17267,0.024109605581812278
17268,0.01113259035943161
17269,0.40036957660652517
17270,0.022586063020402863
17271,0.0034342745166351628
17272,0.2140065471098292
17273,0.30822552710758894
17274,0.0911430144880622
17275,0.028228269159788925
17276,0.3008026107825881
17277,0.04769802017175452
17278,0.12920889771001737
17279,0.0042183211204813624
17280,0.01856770344376289
17281,0.005579429741587774
17282,0.0682979141187597
17283,0.021856111874328996
17284,0.028288063587780285
17285,0.003094218875910326
17286,0.06310884450236523
17287,0.007703143474840864
17288,0.011082822545797445
17289,0.0061886853738397675
17290,0.0026084618368303093
17291,0.17699466126170085
17292,0.6652735546340007
17293,0.06355200064937923
17294,0.0108732087789711
17295,0.10873130593030292
17296,0.10659112152679509
17297,0.9587972754947146
17298,0.06192757098150355
17299,0.00687686869399665
17300,0.012266423777548939
17301,0.005249132811133456
17302,0.14582857346515307
17303,0.030877241872420774
17304,0.004802063173101043
17305,0.003574352701349444
17306,0.1476090626898209
17307,0.02014587317924066
17308,0.013496111253966511
17309,0.031461470405558224
17310,0.10621875095952338
17311,0.5511266542041117
17312,0.05341219609762648
17313,0.09652080931487143
17314,0.42526167428147577
17315,0.049625493541144386
17316,0.002061544946196572
17317,0.4117815691731381
17318,0.0028594975836110904
17319,0.0036775704097621272
17320,0.008881357924556257
17321,0.02834762477711777
17322,0.9733066007500324
17323,0.028571335696054467
17324,0.902824871639792
17325,0.8827895166316535
17326,0.22267737655002062
17327,0.010556353599916161
17328,0.28534870640669796
17329,0.008692043656406162
17330,0.34471043643321136
17331,0.06067151172024538
17332,0.004516646587200659
17333,0.0028259000492103165
17334,0.4025870684409817
17335,0.1752531173856298
17336,0.05910419345383462
17337,0.01611334280015892
17338,0.8680260661723553
17339,0.02551368268541334
17340,0.005752752379437203
17341,0.9583011506103887
17342,0.6843232342457688
17343,0.010346904288472599
17344,0.9363122138774524
17345,0.04727821796376154
17346,0.012780410541377307
17347,0.008484870491065784
17348,0.01011786406329454
17349,0.041613415737001516
17350,0.9688746922027254
17351,0.20858939017497252
17352,0.007010955819665642
17353,0.9321764553991297
17354,0.02241236448386426
17355,0.6331323779246084
17356,0.0267939264550906
17357,0.06079040082201188
17358,0.004062529114010514
17359,0.14201516784373747
17360,0.06533342925648541
17361,0.00690201674877963
17362,0.05594593574644005
17363,0.14205245048487772
17364,0.06874765280549014
17365,0.48480280077021065
17366,0.08628661079653271
17367,0.1609251758088815
17368,0.12020673229952672
17369,0.0018454057745854442
17370,0.007045799397514996
17371,0.0022077408315123426
17372,0.05704828654797557
17373,0.18553180263108687
17374,0.038197524503688414
17375,0.3541480566815527
17376,0.02368586431219593
17377,0.4832074428184132
17378,0.6233011191860813
17379,0.025109775395915725
17380,0.007924490370067804
17381,0.020696991606227177
17382,0.11239679014972956
17383,0.17190489693440933
17384,0.01929440382372735
17385,0.025430696703436492
17386,0.04851597279791712
17387,0.00766703087451555
17388,0.22244540226641418
17389,0.00273468730217394
17390,0.011901419437306346
17391,0.015219574960268475
17392,0.023371191967626305
17393,0.013982585891457268
17394,0.017581085871473768
17395,0.18590249699727318
17396,0.012090181992977515
17397,0.009514145417083399
17398,0.04161208412313875
17399,0.020014092988278092
17400,0.940704659563359
17401,0.02809033940143952
17402,0.08483039222882618
17403,0.8802753815030062
17404,0.12746924559782333
17405,0.021355983676557125
17406,0.012793330300447521
17407,0.017628604023033866
17408,0.003020579452039276
17409,0.00259835076144835
17410,0.23223349465077442
17411,0.0028087043871641605
17412,0.7673486125144577
17413,0.6732530430025312
17414,0.009964795687934236
17415,0.00756302782496401
17416,0.8623832248489578
17417,0.3255876349199768
17418,0.015564799835431273
17419,0.03249695373050761
17420,0.009783235565529383
17421,0.0712379694571206
17422,0.8844597283127068
17423,0.7307432056758764
17424,0.4910911851325118
17425,0.9788154471525758
17426,0.010746864010736365
17427,0.6506879600569688
17428,0.016754738670028337
17429,0.25786005684895585
17430,0.0024609257392783765
17431,0.002763815762913947
17432,0.27583511906291214
17433,0.007286410234662231
17434,0.023305866707350534
17435,0.015137103672416363
17436,0.07892439475150305
17437,0.014284731983560527
17438,0.014359264690878696
17439,0.1682945937956193
17440,0.07784429566887699
17441,0.09901344647167509
17442,0.6451225959692933
17443,0.0025985888850629953
17444,0.9798025588169177
17445,0.010388820218040256
17446,0.3207262600221816
17447,0.13778708042244306
17448,0.9694542380225117
17449,0.628689356571698
17450,0.2572231178206319
17451,0.05855936667052855
17452,0.01007489141232445
17453,0.06367728500559953
17454,0.02434633699691846
17455,0.03092001238927844
17456,0.36987822460230574
17457,0.06499414126789643
17458,0.05889417331344706
17459,0.0029212501679296587
17460,0.3232665165704321
17461,0.0029978578200593633
17462,0.6773934059754532
17463,0.20964989670309808
17464,0.2654251228083238
17465,0.4937559331628544
17466,0.025856467426618335
17467,0.006171008079622812
17468,0.929527172418173
17469,0.002483789486070091
17470,0.022717420954356193
17471,0.07018960851408328
17472,0.11720531717216823
17473,0.001889765258727246
17474,0.675520968922753
17475,0.018241286003397635
17476,0.8329962805124212
17477,0.08955243519070946
17478,0.01251258094243917
17479,0.00704168587099992
17480,0.0780480516117916
17481,0.009322547874194556
17482,0.10406342487305739
17483,0.13378263886884115
17484,0.17194518839821055
17485,0.3050053785266089
17486,0.11674582415123803
17487,0.0017227716299186584
17488,0.2008817916396693
17489,0.006430956333375213
17490,0.01868984273650614
17491,0.01911482868056527
17492,0.3358626142419341
17493,0.024604765855275372
17494,0.007275834532208479
17495,0.23002558555556285
17496,0.3043857377113637
17497,0.004954534811713536
17498,0.12287089429943676
17499,0.003939469301474611
17500,0.01805924373153736
17501,0.04373079032795294
17502,0.00892506163544285
17503,0.20260281245541678
17504,0.978696963298233
17505,0.20662747537260193
17506,0.035275819951763
17507,0.7034610455531163
17508,0.0027839375748457892
17509,0.021152643441128455
17510,0.04843498076438747
17511,0.0651746901542059
17512,0.23345005396099094
17513,0.013114874343245464
17514,0.11813772665746439
17515,0.013686525208574319
17516,0.9703417587113858
17517,0.07569311784524145
17518,0.03557512026028939
17519,0.011970600154703009
17520,0.01616875263469528
17521,0.17893654117558114
17522,0.022595255299075134
17523,0.019291703529994923
17524,0.007379288974045932
17525,0.010829644349765546
17526,0.9742625008782232
17527,0.9209608963214293
17528,0.3929304843003816
17529,0.11947683506457181
17530,0.1412828242997985
17531,0.008347847099244287
17532,0.012865899534881153
17533,0.05539363544461724
17534,0.4628800530543805
17535,0.08706413389187834
17536,0.018780737298378126
17537,0.07358824564102281
17538,0.020801365581454897
17539,0.06984842256875706
17540,0.370504979560323
17541,0.15261495418098026
17542,0.3619973234419822
17543,0.03479268803734997
17544,0.009770204850094553
17545,0.012787255424702073
17546,0.15915085987860414
17547,0.26220200442197666
17548,0.05877331108934453
17549,0.008429232217721344
17550,0.07760140839250083
17551,0.504249361681663
17552,0.12130262214998505
17553,0.006097566510190252
17554,0.33564372941186543
17555,0.01485900456349942
17556,0.00474451638969992
17557,0.3760808135235485
17558,0.007511509147962453
17559,0.11148808671138782
17560,0.3642413564099384
17561,0.049718564408099304
17562,0.011452600830199812
17563,0.005119839074749938
17564,0.11128032099931427
17565,0.004715551430572832
17566,0.6525688135209592
17567,0.04958123831518397
17568,0.08660916815052577
17569,0.09426064982593113
17570,0.1895271837166885
17571,0.814094462177752
17572,0.0020366268717363716
17573,0.03298131609543366
17574,0.008238253024596302
17575,0.7825508765556176
17576,0.0025772068798459004
17577,0.005996764975163327
17578,0.20308031463891504
17579,0.002418967176728714
17580,0.7054850723062446
17581,0.9744174925908875
17582,0.07098690004099854
17583,0.015537770457826054
17584,0.11765784350191383
17585,0.007773751629217493
17586,0.0024869648052123073
17587,0.00919295475546764
17588,0.0873744544954026
17589,0.01606365011642519
17590,0.0023577088008215454
17591,0.07745347099543948
17592,0.006326105060968881
17593,0.0049707353625298
17594,0.011910395512412734
17595,0.0035563457257218414
17596,0.02828947907971647
17597,0.31672156253056244
17598,0.00941045453263995
17599,0.06430336976946815
17600,0.4776936641074775
17601,0.35712732038448913
17602,0.0476719832589371
17603,0.01304610071278989
17604,0.01113461854509015
17605,0.7278819668009318
17606,0.01295306544197431
17607,0.008206622550946296
17608,0.02298929815948695
17609,0.07924885076321926
17610,0.009232061375160153
17611,0.9335572751178115
17612,0.005314698940527452
17613,0.27886480087346627
17614,0.007786675773317977
17615,0.4912474021338758
17616,0.08994090117709207
17617,0.01809696655540565
17618,0.07394851749980469
17619,0.012420321125948453
17620,0.023911625761985196
17621,0.04205072924398505
17622,0.05065196076405318
17623,0.7708836154236053
17624,0.14548673578068608
17625,0.005963307246741754
17626,0.02060332121268097
17627,0.7388486894790434
17628,0.18656764545680807
17629,0.07376217766170308
17630,0.30921476379988283
17631,0.2887602854786953
17632,0.8891165515064184
17633,0.0024971395279106455
17634,0.007402995134998676
17635,0.0482667432040117
17636,0.39117518463743917
17637,0.4501243153155967
17638,0.04790885690042234
17639,0.011500046661302794
17640,0.01161051932375946
17641,0.7682272121132503
17642,0.008078399567957365
17643,0.004567043855847023
17644,0.02769368404990797
17645,0.046796379643655364
17646,0.06641077735801963
17647,0.002491846946267708
17648,0.0045882503356937865
17649,0.5300376643731812
17650,0.5611952013785734
17651,0.012608712328042254
17652,0.7491437163939105
17653,0.20365345663777767
17654,0.6515601809541013
17655,0.007225861142153142
17656,0.7582929124883884
17657,0.023963166297087266
17658,0.2528896534924462
17659,0.6784109009558048
17660,0.0029792243151773603
17661,0.971770670891726
17662,0.02446698870297326
17663,0.008413275804964686
17664,0.5425547191750147
17665,0.014295743212480295
17666,0.015442515527092523
17667,0.005892627717669479
17668,0.031912171329667297
17669,0.018384521244369907
17670,0.28083159044306555
17671,0.06201053232142868
17672,0.20774686657594665
17673,0.007181211057810901
17674,0.010733542747416206
17675,0.9943036125536469
17676,0.00627428253563897
17677,0.024376302125609577
17678,0.0029704918109797747
17679,0.026565237030940558
17680,0.08604322519133056
17681,0.08710840189706122
17682,0.04802516599781841
17683,0.33263089480436664
17684,0.28909021671492025
17685,0.799379714429717
17686,0.02155962870343564
17687,0.06541243777857952
17688,0.9107594700415025
17689,0.05762514203360729
17690,0.0042546007956882105
17691,0.004937940078821627
17692,0.009116850194164071
17693,0.007069573417092254
17694,0.049472082074927363
17695,0.06452600263539837
17696,0.003433734726899975
17697,0.26735452983510405
17698,0.9482940476309334
17699,0.11644019768596563
17700,0.47329481108856364
17701,0.003300073114103529
17702,0.10056040106431759
17703,0.1414418831234853
17704,0.006482928944587525
17705,0.05741996874763425
17706,0.0695511664810158
17707,0.09530631515897706
17708,0.019861661118884336
17709,0.43537101449999127
17710,0.8254122260926332
17711,0.05400253745234361
17712,0.008938523762844399
17713,0.009073620816921238
17714,0.0732909710519106
17715,0.03352749852056615
17716,0.33508082707260894
17717,0.015329488502120268
17718,0.06415162366226507
17719,0.007026948140116768
17720,0.2580570770610478
17721,0.1281573478373702
17722,0.0020917177600283748
17723,0.015427910665020162
17724,0.11611423531904096
17725,0.03565718240253298
17726,0.027139387174643273
17727,0.01151213056514876
17728,0.7580272918540021
17729,0.0074855667117994535
17730,0.011858819209104582
17731,0.1337970355494146
17732,0.014110433209828157
17733,0.5591336400144281
17734,0.20432201461308047
17735,0.005797574142649048
17736,0.2757441682244173
17737,0.00686936208195887
17738,0.9154540926168138
17739,0.05999778956883743
17740,0.0072699204486606234
17741,0.8819340732581527
17742,0.12046548293232891
17743,0.3110672265482334
17744,0.019138835290246306
17745,0.002955272987829894
17746,0.004674821135305053
17747,0.8949755638169998
17748,0.1647435472871069
17749,0.0063972027659608575
17750,0.04739349995176113
17751,0.007529685280465427
17752,0.003476741396088476
17753,0.30560755583494953
17754,0.5328555472329529
17755,0.06582706797061441
17756,0.015646442332642844
17757,0.02859335014221198
17758,0.31386524722947073
17759,0.04796925522378083
17760,0.007314420797567474
17761,0.0084005228011455
17762,0.003562328870636855
17763,0.7574718676089598
17764,0.7299976891611126
17765,0.01862249902583607
17766,0.026053294684633844
17767,0.8610821861029656
17768,0.2710022612265503
17769,0.8343925011570695
17770,0.06909186933277381
17771,0.015883153403920866
17772,0.21972959640949896
17773,0.011942557538089397
17774,0.00451608615057538
17775,0.008905752739273739
17776,0.4219829187836641
17777,0.9603357613665762
17778,0.012187891860439424
17779,0.022106645506266016
17780,0.025073158827761285
17781,0.003549831781499322
17782,0.002747664311980889
17783,0.032418528210451436
17784,0.0024842340256096347
17785,0.9939204212842375
17786,0.633427335866943
17787,0.0028807530725951155
17788,0.025333676311773013
17789,0.10468440530079476
17790,0.012760330012309948
17791,0.025030359467270395
17792,0.5528111213183962
17793,0.4698466977896389
17794,0.26035145519784053
17795,0.16592800882830097
17796,0.0051898715334243554
17797,0.04070835036032939
17798,0.08659289549357353
17799,0.015042951032093606
17800,0.3334766140054342
17801,0.864359499806743
17802,0.43858603701858945
17803,0.019022639856890285
17804,0.04414625843556838
17805,0.002513090222717251
17806,0.6096614738000262
17807,0.5287161142508526
17808,0.09772817218448598
17809,0.2584727040750284
17810,0.10550183880054373
17811,0.0924949478602018
17812,0.021351085035934806
17813,0.004540191155031694
17814,0.9763786392447282
17815,0.029231198320252248
17816,0.027267369294603827
17817,0.008929284584236225
17818,0.02226032689815479
17819,0.8967918761512091
17820,0.7464240921119921
17821,0.18791910040823817
17822,0.005561640276630382
17823,0.007050024384714752
17824,0.004745166430514205
17825,0.7413574870894357
17826,0.012290224393030583
17827,0.022055752481732648
17828,0.2096406027408414
17829,0.006111198276411622
17830,0.2956416813814054
17831,0.020868465165397525
17832,0.015959855484756372
17833,0.014378779522691024
17834,0.015542296908687489
17835,0.01033072901839457
17836,0.11134205953004342
17837,0.0763714510708239
17838,0.0654435097950221
17839,0.03691615752268916
17840,0.005436008067409054
17841,0.023773981712302824
17842,0.7324549537414334
17843,0.2871410958204736
17844,0.06878284615783829
17845,0.051797459761286954
17846,0.8183235815066421
17847,0.033912622383509276
17848,0.06827723821259936
17849,0.41405104656477376
17850,0.03246807392123442
17851,0.0030383577175330475
17852,0.2368910034769468
17853,0.7960890116330479
17854,0.0088186017738209
17855,0.04631084037996714
17856,0.03360509445118849
17857,0.007028550338946922
17858,0.0021215276856946788
17859,0.06747614482192776
17860,0.08334507413574392
17861,0.9877631941670998
17862,0.02282376882177606
17863,0.012370423908321024
17864,0.43810480115751105
17865,0.9813051473171379
17866,0.006138007399673184
17867,0.0048100294377448425
17868,0.43325371103485033
17869,0.3013734397550119
17870,0.953550151353043
17871,0.004383567364681514
17872,0.23042879089505464
17873,0.012323649919673269
17874,0.9782245032043149
17875,0.2580686345962719
17876,0.014450410944017965
17877,0.15977125807188833
17878,0.24546145830831828
17879,0.0763829465415406
17880,0.009576904857790957
17881,0.030379438949316794
17882,0.6857897338474371
17883,0.03410040927711775
17884,0.11616144569791845
17885,0.019312841309912544
17886,0.7722103108474621
17887,0.01333600989524207
17888,0.01092895547342214
17889,0.028700602402228867
17890,0.09427539148638657
17891,0.9594707657761323
17892,0.4219172852992635
17893,0.36894097208735427
17894,0.1626093119649611
17895,0.12771072801090744
17896,0.0319969765792842
17897,0.006734527057372156
17898,0.6549923530591744
17899,0.010928317789401528
17900,0.1949545893638358
17901,0.004742015753458396
17902,0.003916172688237626
17903,0.0268443481730903
17904,0.018537868591924092
17905,0.003088154005643254
17906,0.8095228060154407
17907,0.025083895083562624
17908,0.019678332703556727
17909,0.17037137712390224
17910,0.4574608544968913
17911,0.7280811346308098
17912,0.026937210992028466
17913,0.19890314686658755
17914,0.005388811647213996
17915,0.8200005551063113
17916,0.19897568179331218
17917,0.013744864826412137
17918,0.00853929433485804
17919,0.0015931446391590706
17920,0.0517559586047105
17921,0.18368917458010978
17922,0.004925981064920011
17923,0.06153672019359585
17924,0.014174867382818049
17925,0.06268987775262667
17926,0.10626481729460863
17927,0.5119034385528339
17928,0.8256278018672416
17929,0.005693313812873945
17930,0.010446921503506113
17931,0.023729890741811165
17932,0.011502422432860412
17933,0.4859953675040986
17934,0.028153976847103995
17935,0.006414899009804516
17936,0.03724195893072312
17937,0.0022720472382276673
17938,0.003859928636817475
17939,0.0023172137630395853
17940,0.1248856752400846
17941,0.005541110398603312
17942,0.09724643622098064
17943,0.010578617214390964
17944,0.11981399232980545
17945,0.055089515527632416
17946,0.033057857953831066
17947,0.00664676844146367
17948,0.13452786170175027
17949,0.5448928158126308
17950,0.08422075716811894
17951,0.6093133587142595
17952,0.5826334235070637
17953,0.007883438393523802
17954,0.005940492776576584
17955,0.24573691703638237
17956,0.016830089515316855
17957,0.014817367561919302
17958,0.07828070868996173
17959,0.19990995120808772
17960,0.5314340482912135
17961,0.02863868521530779
17962,0.028564531790196978
17963,0.05482910026615381
17964,0.0036689548425521135
17965,0.011870963333002199
17966,0.014910321370194922
17967,0.5326007311381395
17968,0.8357139720500857
17969,0.874446648610996
17970,0.006880560846998111
17971,0.005849053080760657
17972,0.014835825379664292
17973,0.6708997694016894
17974,0.0474360282836458
17975,0.004389647046446465
17976,0.18340306069677964
17977,0.9624298832082989
17978,0.8512743372878695
17979,0.017996458623282124
17980,0.02345843771889569
17981,0.9547442354754665
17982,0.02311813877522688
17983,0.00899172569687725
17984,0.14509166589052716
17985,0.2163068366517799
17986,0.7365060805051082
17987,0.0049799914260253465
17988,0.008137335839148316
17989,0.23492645773337156
17990,0.00947107490983288
17991,0.011436294059177083
17992,0.1018596188527644
17993,0.04676545444636972
17994,0.7981833936702587
17995,0.11691144094854664
17996,0.5571599374886425
17997,0.010282101896419472
17998,0.06272948292194741
17999,0.4078672678126016
18000,0.0349763871885574
18001,0.31911202361187885
18002,0.03537535323023977
18003,0.0029350203950658585
18004,0.9118692540495557
18005,0.03664451187670048
18006,0.6465368725802122
18007,0.009718053661874592
18008,0.00409104935905435
18009,0.10457482601921017
18010,0.048577536163349574
18011,0.963014777599759
18012,0.07981107570081483
18013,0.15583994653379846
18014,0.3698315641546884
18015,0.025623953795330556
18016,0.047522630891224764
18017,0.21871048512387103
18018,0.28464661088081694
18019,0.01674790369094821
18020,0.003174019066535181
18021,0.019934884281949495
18022,0.10274008027993095
18023,0.9796500818827139
18024,0.020581827931126652
18025,0.2365508976036904
18026,0.009761589524885102
18027,0.01526529774837121
18028,0.6512784935755535
18029,0.008518642633736397
18030,0.0019264939315262568
18031,0.014697599666195653
18032,0.10575890427484155
18033,0.005762865989589128
18034,0.06616075235308196
18035,0.018103371170435065
18036,0.005912600031926166
18037,0.9651455014938046
18038,0.014432050734078574
18039,0.00792787636326894
18040,0.09846373510439613
18041,0.002977499644225001
18042,0.27522199919368673
18043,0.9947892877669833
18044,0.026103796659007784
18045,0.19522973218424114
18046,0.74104380295347
18047,0.033861515157143
18048,0.07029932443446374
18049,0.5421328075082441
18050,0.26609757067791906
18051,0.002575158836135328
18052,0.03323756133505776
18053,0.6158495499566372
18054,0.013814903822318972
18055,0.009264429203024225
18056,0.007356197734697534
18057,0.2561172311000428
18058,0.024485768004293952
18059,0.013884917368282741
18060,0.12254164718187703
18061,0.07534313601128602
18062,0.06791394474558266
18063,0.6218519694364588
18064,0.8312268567364702
18065,0.004326033262623793
18066,0.0031848238490244335
18067,0.011438298019570184
18068,0.04168178289771041
18069,0.005513183251310427
18070,0.5033590985268236
18071,0.007274698820792444
18072,0.012450524941447686
18073,0.047967959938232343
18074,0.007186133045187532
18075,0.10344072575503205
18076,0.7637846488615112
18077,0.09471462959763238
18078,0.01346407394524082
18079,0.16096477738233725
18080,0.005684768239957521
18081,0.22408470861316998
18082,0.05589128094361028
18083,0.059055154936095915
18084,0.24664553334015915
18085,0.19800668905167457
18086,0.8060151573682204
18087,0.03208295160442201
18088,0.01865421463343833
18089,0.8900049168110479
18090,0.01955966849653426
18091,0.4221494326733487
18092,0.1836858515425644
18093,0.9123832070814715
18094,0.09320296115892468
18095,0.04302109206438881
18096,0.37481018686783346
18097,0.05234634737907125
18098,0.05007265860081184
18099,0.005761479896359499
18100,0.1079117091673613
18101,0.0047217864398215155
18102,0.1719790133866602
18103,0.018488229834067837
18104,0.03997027499912187
18105,0.01074062895657741
18106,0.9527470670890408
18107,0.01242026825848539
18108,0.004538852255966887
18109,0.01730849236066238
18110,0.2690526615918529
18111,0.01613115822178808
18112,0.9960061276890452
18113,0.4217397785342548
18114,0.007152628025947748
18115,0.16612834901937928
18116,0.01188760404734878
18117,0.9544050724920956
18118,0.2863055931251315
18119,0.17475173963912688
18120,0.14228515997666702
18121,0.15459905581746344
18122,0.006629049700909566
18123,0.006050474835670756
18124,0.0035906202764072284
18125,0.01956021277471436
18126,0.7652097147704823
18127,0.04557430896533325
18128,0.8596993862674598
18129,0.001798007122823483
18130,0.9353753494854358
18131,0.7545641100019043
18132,0.502524882406856
18133,0.00793771032860161
18134,0.9849269482391014
18135,0.038372084535892886
18136,0.013533696501467182
18137,0.033513022682497215
18138,0.6783945346584883
18139,0.02805916920059575
18140,0.059129851023040025
18141,0.7801861735297645
18142,0.37360934376526844
18143,0.004972248375054876
18144,0.01549431546480061
18145,0.004264882598438241
18146,0.0384065907944045
18147,0.12774301566450902
18148,0.03847487832668845
18149,0.4546178940743085
18150,0.07784605115756722
18151,0.007893924995171862
18152,0.1327370819014874
18153,0.021746388304077977
18154,0.18192883474878063
18155,0.12575793847353764
18156,0.6736441588010021
18157,0.2671790654281379
18158,0.002244831446524177
18159,0.08638614775209097
18160,0.014742294752149334
18161,0.04080944242464922
18162,0.002284808819460386
18163,0.38140941854330923
18164,0.5509015989753716
18165,0.024420129208994674
18166,0.006891894336402638
18167,0.8326582160075275
18168,0.027744521361640007
18169,0.38324875027991934
18170,0.7332763033260173
18171,0.04718112764809261
18172,0.4440448217072186
18173,0.004523204664201697
18174,0.005181734801916762
18175,0.9807027411273956
18176,0.009944561312568516
18177,0.00640577665512781
18178,0.0021663703549355015
18179,0.02455078917879602
18180,0.047434989420554276
18181,0.022508912634878746
18182,0.32774394914528737
18183,0.012589856459342644
18184,0.20053398227527933
18185,0.06806013025501023
18186,0.915373633928739
18187,0.7254119135361456
18188,0.07972387830951645
18189,0.00367562655568083
18190,0.5848469758949019
18191,0.013077712476482359
18192,0.015627576253592988
18193,0.01980461695566999
18194,0.01882655848480489
18195,0.030083023079162264
18196,0.05584404272748364
18197,0.4409672189798051
18198,0.129515768659407
18199,0.0037015907303525122
18200,0.025443917210978117
18201,0.8226345876712599
18202,0.0059618185981740925
18203,0.12521124756606658
18204,0.13305087627787113
18205,0.18965558433608742
18206,0.0023209536178725263
18207,0.0032205030332153302
18208,0.005933589433840704
18209,0.00819620704092232
18210,0.0168916326774565
18211,0.15688394075413958
18212,0.9706874966519792
18213,0.0020828049222013246
18214,0.003927363147127526
18215,0.06271991591262793
18216,0.01828788310799709
18217,0.04685082120986186
18218,0.01261198167576868
18219,0.002188737994850776
18220,0.9915045247425109
18221,0.015223776846572955
18222,0.5237288394805985
18223,0.4369737719505764
18224,0.0017335485441859863
18225,0.8591008899230789
18226,0.011542530520500898
18227,0.13010559957870868
18228,0.015996711302490637
18229,0.020861018820664684
18230,0.24843349417163985
18231,0.009311613656146666
18232,0.10134562587013668
18233,0.07142684830679483
18234,0.004541457259313543
18235,0.5508421979079648
18236,0.16927066480871636
18237,0.04108419983413217
18238,0.0050838353113962335
18239,0.22164786650418067
18240,0.0349826792390084
18241,0.010863364234087326
18242,0.138803839466431
18243,0.014073780263327899
18244,0.016511695027374054
18245,0.06065223227006345
18246,0.009792703686641537
18247,0.3602168111788284
18248,0.005888272056403217
18249,0.010910612222782352
18250,0.0702944134433934
18251,0.5118197855356047
18252,0.0716635753797523
18253,0.0056888942876238266
18254,0.024794424175615372
18255,0.011430244874764078
18256,0.02870073194313995
18257,0.09254177045408957
18258,0.024410537833950738
18259,0.03740731057389318
18260,0.3461361223669487
18261,0.0034167519634330694
18262,0.012671772993083294
18263,0.02871960668905789
18264,0.30947583792525557
18265,0.9846591456029586
18266,0.01026243300279458
18267,0.09519137882643255
18268,0.03008967425293995
18269,0.0065540014701125195
