id,Exited
17116,0.022620884112424734
17117,0.009395189389558417
17118,0.0034710293532157366
17119,0.002132412560552729
17120,0.0026098347057733253
17121,0.7459286881444378
17122,0.13843018973258764
17123,0.044238477359442516
17124,0.5604177061944711
17125,0.05592951273649418
17126,0.3880252722265456
17127,0.06635192048121054
17128,0.004694449430218568
17129,0.010026006870203014
17130,0.002295616992841795
17131,0.90356614147637
17132,0.7237585327107882
17133,0.012597623651024552
17134,0.011015852184379303
17135,0.21889486340279196
17136,0.002415547521738895
17137,0.942955456798511
17138,0.009424336944939537
17139,0.002039457202880942
17140,0.2776841338064021
17141,0.006889967162700544
17142,0.01373179974846192
17143,0.023530318919730543
17144,0.01609375133924367
17145,0.008335227178652439
17146,0.8540209690074057
17147,0.0604166132471477
17148,0.014895951076769061
17149,0.9554200251166005
17150,0.0682423477786744
17151,0.02046352913019744
17152,0.20764725581610438
17153,0.002090602047890332
17154,0.012398067992864147
17155,0.5582847493098186
17156,0.43190701488140304
17157,0.028580011623569344
17158,0.966227371222016
17159,0.7541437194006718
17160,0.02650230884045496
17161,0.01223814627345842
17162,0.009965541232060017
17163,0.11841571486290242
17164,0.06294972855102778
17165,0.33107879386422534
17166,0.029648370554186756
17167,0.005405903199782744
17168,0.04603198302643285
17169,0.03136899504613344
17170,0.8969739801462173
17171,0.30836561855279887
17172,0.002269908039384428
17173,0.3683948814431923
17174,0.48192225542887884
17175,0.24398426894916964
17176,0.028312400155131884
17177,0.4171658917466713
17178,0.04741194566720188
17179,0.01723575192196606
17180,0.002805971637675255
17181,0.15196974219330042
17182,0.019929300240146497
17183,0.01104440595023899
17184,0.10557036703465074
17185,0.006583700727371703
17186,0.007904427916774176
17187,0.10015348953990033
17188,0.06641206236940381
17189,0.0038132877322485078
17190,0.006229294431929167
17191,0.010879138824987054
17192,0.9504773548928812
17193,0.008743118327602415
17194,0.170924982581777
17195,0.04141689042645136
17196,0.0061793959047187754
17197,0.021818031027961957
17198,0.48309811548048426
17199,0.016059343444793726
17200,0.12358022828615016
17201,0.5245926260505738
17202,0.002676037427613653
17203,0.05803805314454362
17204,0.004918471111294318
17205,0.17071890386036587
17206,0.08649363194674763
17207,0.004290541640238619
17208,0.004361416242355462
17209,0.006125372357903472
17210,0.9845053485899085
17211,0.06312300322089817
17212,0.02596363715595528
17213,0.5928500028078287
17214,0.0021553772667815088
17215,0.19357288014029364
17216,0.9717082236518303
17217,0.16518884767365577
17218,0.15815829974160406
17219,0.2004206936994018
17220,0.005618558678298554
17221,0.008091743253710185
17222,0.002608800969497542
17223,0.01495017473284706
17224,0.11931767436999595
17225,0.0061739955085318935
17226,0.009913359644111575
17227,0.8634953764595172
17228,0.1476824055666033
17229,0.16543077306022494
17230,0.897731156313573
17231,0.03567481760523867
17232,0.05903838305381729
17233,0.024299075850264945
17234,0.004675504101000311
17235,0.33679131887072
17236,0.003590144661570151
17237,0.12081616123309329
17238,0.006405809812217519
17239,0.2381535964744608
17240,0.009794575286313596
17241,0.8645737729978435
17242,0.007072992252037331
17243,0.12715076135875564
17244,0.9299987792949812
17245,0.9533260929866703
17246,0.0851086251927997
17247,0.002696065196609784
17248,0.008127629789608359
17249,0.0025407185602828062
17250,0.029235210358190915
17251,0.007960185753401194
17252,0.9304335194366349
17253,0.004204084679974886
17254,0.003706842557162585
17255,0.2637464894937015
17256,0.004574787519792796
17257,0.004387244982111964
17258,0.6122033603785004
17259,0.005233398776227854
17260,0.0702437734449928
17261,0.1875616718751005
17262,0.02778064216676792
17263,0.020149866202991504
17264,0.7141400629941879
17265,0.9655773587406257
17266,0.811805389801102
17267,0.025505621470066752
17268,0.010826366232302825
17269,0.3469906844486729
17270,0.020808106510440884
17271,0.004018191062919676
17272,0.22317489367556403
17273,0.30788559648942054
17274,0.08378401859190507
17275,0.0273879381071234
17276,0.30798028568001534
17277,0.0600369020129284
17278,0.14565547332647677
17279,0.00418473009666764
17280,0.015107218899308465
17281,0.0056415429804516385
17282,0.07064978859564308
17283,0.021209849398083857
17284,0.028425134128765503
17285,0.003165087643351612
17286,0.07592217736021598
17287,0.007618604037056951
17288,0.011927654456570045
17289,0.005423593079631013
17290,0.002567894848750597
17291,0.1917756502979543
17292,0.6515677682158695
17293,0.04781161654667611
17294,0.010388475620515763
17295,0.10988729693806909
17296,0.10791310145772748
17297,0.9607803390615928
17298,0.06442182961472424
17299,0.007005824019750551
17300,0.013693747261481554
17301,0.005407876526198
17302,0.1402538772314748
17303,0.03038776053679972
17304,0.0051159013103231924
17305,0.003600997553321889
17306,0.14907684297496165
17307,0.019054893346811215
17308,0.015128625225017704
17309,0.026802127716271006
17310,0.09635068299611421
17311,0.5458765869744167
17312,0.04759187938559967
17313,0.1014198977482997
17314,0.4944183376995402
17315,0.0506650669555745
17316,0.0018221362218792223
17317,0.39760036336159776
17318,0.0027201705501660803
17319,0.003860412767135632
17320,0.008569980984850597
17321,0.02256183255864034
17322,0.9713753349801663
17323,0.02876384090556686
17324,0.9136988209438757
17325,0.8833881980316456
17326,0.21920018176978798
17327,0.011180036986035577
17328,0.30925004144037027
17329,0.008501779641826423
17330,0.3737201456431506
17331,0.07757604943806572
17332,0.0043255737249235406
17333,0.002676952058845449
17334,0.42114243277476826
17335,0.17584164566605537
17336,0.0673195299460771
17337,0.015774908234809887
17338,0.884251702958465
17339,0.02743561004311121
17340,0.00711015195495897
17341,0.9465545008335096
17342,0.6951740866269556
17343,0.01342181712724124
17344,0.8963423525115721
17345,0.054565121438036296
17346,0.012899043969200077
17347,0.008189922050285826
17348,0.010889520026138471
17349,0.043704881144278604
17350,0.9692126369663376
17351,0.2052810610767897
17352,0.007077614284097377
17353,0.9332135013926088
17354,0.026667168514017386
17355,0.670733774896234
17356,0.027055199260169152
17357,0.06361726886728525
17358,0.0040647517997754535
17359,0.14361568002024366
17360,0.060787511173549545
17361,0.007922606055377146
17362,0.06484154422500119
17363,0.12092109247130145
17364,0.06390745599106541
17365,0.4811605484553789
17366,0.08027980651268996
17367,0.14922809942411017
17368,0.11780053172209165
17369,0.0018418395642865097
17370,0.007615760941797186
17371,0.0022490081564477634
17372,0.05565952921356052
17373,0.20156872613417387
17374,0.03766751319869127
17375,0.37380169156280896
17376,0.02051089643933116
17377,0.49364352152529806
17378,0.6314643096572603
17379,0.0227634179748176
17380,0.009135745046759838
17381,0.019774827548865243
17382,0.11831541335061443
17383,0.18489939244795148
17384,0.023996472862135198
17385,0.026819072921053233
17386,0.05268962360170288
17387,0.006791945328748246
17388,0.22393651188905883
17389,0.0034322934854333622
17390,0.009509051459877403
17391,0.015274037988154717
17392,0.023258508531362288
17393,0.015451225421417903
17394,0.017313512943573278
17395,0.20277830644742834
17396,0.011645403464010613
17397,0.010519688349231815
17398,0.0421846893329169
17399,0.02029164610905785
17400,0.936689871809685
17401,0.027694017529589117
17402,0.09231756442771444
17403,0.8992471196003792
17404,0.127758524941873
17405,0.01912810192855202
17406,0.012999035983169208
17407,0.016105286741594255
17408,0.0033408808669733244
17409,0.002748661778040666
17410,0.2348783818424057
17411,0.002919004612750492
17412,0.7714019804678218
17413,0.6553849591923646
17414,0.01191363739127652
17415,0.007731246272821073
17416,0.8802869911477083
17417,0.34807404338749504
17418,0.016995129501886884
17419,0.031170053218839387
17420,0.010707592101889752
17421,0.0711271565687719
17422,0.8017343310024599
17423,0.74678866865788
17424,0.4703003621477474
17425,0.9723816313642355
17426,0.009523307016360675
17427,0.6595554704070703
17428,0.014025100499527068
17429,0.21304884720022205
17430,0.002726322620471814
17431,0.0030265922252912256
17432,0.24860733781391875
17433,0.007835004453236278
17434,0.025728495250154332
17435,0.014329292288211485
17436,0.0834374824035668
17437,0.01186494121804621
17438,0.016413125675076207
17439,0.14476292298615884
17440,0.06998486295913081
17441,0.08994296152410072
17442,0.6090078849075037
17443,0.0028903551672832288
17444,0.978943616503785
17445,0.00897490677781631
17446,0.3161451900370398
17447,0.11368411261163805
17448,0.966459200858151
17449,0.6246652812376188
17450,0.24831491713057696
17451,0.06645066139884215
17452,0.009443166369500228
17453,0.062225488673510514
17454,0.022929980284488102
17455,0.02336881579500578
17456,0.36747410389177826
17457,0.06329612994175284
17458,0.056988433159677665
17459,0.003157922034735832
17460,0.3302945134091057
17461,0.0025654745269191926
17462,0.6657336255063896
17463,0.21003104588565713
17464,0.238413558128859
17465,0.5155816731938826
17466,0.028422494474769026
17467,0.005617257054544495
17468,0.9269957495568257
17469,0.0027978047378286615
17470,0.019390137203402814
17471,0.07663995195913484
17472,0.12791609546287125
17473,0.0019747942588414632
17474,0.6634474557501369
17475,0.016759822987773683
17476,0.8379115074692067
17477,0.07242260889720616
17478,0.011496073375697852
17479,0.0074161905941460635
17480,0.08027510738730223
17481,0.009144581923245503
17482,0.12358586198849689
17483,0.14362991821439855
17484,0.16901639561212167
17485,0.3398695714232595
17486,0.1469628715559918
17487,0.001502747797470694
17488,0.19327639715256117
17489,0.00735685420926528
17490,0.022560372447269876
17491,0.018886112258456787
17492,0.36736532286782797
17493,0.029229066361196633
17494,0.0076696901596351435
17495,0.23035610496685005
17496,0.2697319612511479
17497,0.004569950097396692
17498,0.12849039861380482
17499,0.00669335500633331
17500,0.016684766482543946
17501,0.054530761063232465
17502,0.007758431327902246
17503,0.1970953496889613
17504,0.9764158765995536
17505,0.23023097484199195
17506,0.037546974415998746
17507,0.7018477044722946
17508,0.0026161857083873362
17509,0.016616107994963675
17510,0.05080070351333819
17511,0.051254250206805255
17512,0.2528453751457317
17513,0.015892499889943894
17514,0.11385660882678492
17515,0.012048946945464309
17516,0.9710664528626605
17517,0.07453452322919228
17518,0.03992707635454345
17519,0.013853373929534889
17520,0.017860714309445056
17521,0.15043883251390355
17522,0.026657288986113404
17523,0.01892652088997895
17524,0.0056654861366905365
17525,0.009569285366824425
17526,0.9725757331152021
17527,0.8729168659286617
17528,0.4894742544841079
17529,0.12478151219244832
17530,0.13483808711816855
17531,0.007833008900937593
17532,0.014004247376857001
17533,0.05261331202633955
17534,0.49038637929321627
17535,0.0862554665292068
17536,0.0223348031945855
17537,0.07886581751528243
17538,0.022716067244524095
17539,0.05860227708214684
17540,0.3491593669554932
17541,0.1715392980396778
17542,0.3781148185662033
17543,0.033587745041809065
17544,0.010566563866487272
17545,0.01298335447618867
17546,0.15430717062522376
17547,0.26443439049417167
17548,0.056397827100552356
17549,0.00826840498596389
17550,0.08195378041266656
17551,0.5298722852436154
17552,0.14673902549945275
17553,0.007173188821359797
17554,0.33836905031567543
17555,0.014686019304265607
17556,0.00450092729491369
17557,0.4034415559650472
17558,0.00908151032815527
17559,0.11262695549630491
17560,0.3296737270891313
17561,0.057818642739738885
17562,0.01163004845849638
17563,0.006233245726055044
17564,0.1160893821964954
17565,0.004552683348810345
17566,0.709462037420362
17567,0.04243968072276537
17568,0.1034412219391403
17569,0.13288100534060476
17570,0.18890288449873044
17571,0.7824437554503478
17572,0.00206683827630036
17573,0.03669648907630276
17574,0.008781040560950125
17575,0.7724953575548006
17576,0.0025148908510687225
17577,0.006750151131645048
17578,0.2130572067663491
17579,0.00232602696476919
17580,0.6702681462842939
17581,0.9695207614366815
17582,0.06883816613233401
17583,0.015404236920422306
17584,0.1313436789208615
17585,0.011705112021077912
17586,0.003002757337569952
17587,0.009786257712895796
17588,0.0852237575259968
17589,0.017789368659639627
17590,0.002570346100720754
17591,0.07678068377977877
17592,0.006716305233184661
17593,0.0051002957510973175
17594,0.012158076254522957
17595,0.0037777577557991156
17596,0.02621606804537072
17597,0.3679253243907925
17598,0.008662891233988454
17599,0.056633225271683005
17600,0.5128577936792407
17601,0.3644689517480819
17602,0.046424798002241766
17603,0.012836654438909172
17604,0.010997413972594058
17605,0.7244977724046229
17606,0.012478545960961504
17607,0.007985923779276545
17608,0.02388761254725648
17609,0.07093008375939813
17610,0.009274064611225118
17611,0.9340788631283639
17612,0.0068174158960972835
17613,0.2664430716504683
17614,0.008375924485651436
17615,0.5439919031321561
17616,0.10758453387127867
17617,0.01671424133164221
17618,0.06915509202686997
17619,0.01246688289683223
17620,0.026104461006648476
17621,0.04540373214537531
17622,0.05869198996676943
17623,0.7890546817677722
17624,0.1521957362787293
17625,0.00734573264940036
17626,0.023845100394925933
17627,0.7607253638786577
17628,0.18249406188556505
17629,0.07689695963029666
17630,0.2911160276650715
17631,0.28843494545617043
17632,0.8819729335359769
17633,0.0022772349828695084
17634,0.006364609397702538
17635,0.04703679290883189
17636,0.3883712667003268
17637,0.45040560528617146
17638,0.055118870154397454
17639,0.012779993194931269
17640,0.01169468323744413
17641,0.7691198962702708
17642,0.008446169738179292
17643,0.004322219959848746
17644,0.028635525649175594
17645,0.05000377690945922
17646,0.06593517692035919
17647,0.002399042536621918
17648,0.004651983860413018
17649,0.5446532533474945
17650,0.5917770521328877
17651,0.013231218077693287
17652,0.7702747616320159
17653,0.1932453227961601
17654,0.6468464801788186
17655,0.007844677050957741
17656,0.7802961613323056
17657,0.02436508008751016
17658,0.23959627253355517
17659,0.6665948514919267
17660,0.0027502829225792454
17661,0.9708934287307246
17662,0.023282418027664363
17663,0.008548225132762953
17664,0.5651244377349309
17665,0.012881925998860939
17666,0.01358257690341769
17667,0.006149267407644282
17668,0.04395675224425151
17669,0.019094784093679665
17670,0.28548545961773103
17671,0.08814185396676323
17672,0.23120966781859265
17673,0.008128805797348159
17674,0.012192256878508428
17675,0.9950416454099207
17676,0.006727668213062213
17677,0.02561052047619699
17678,0.003269955896165899
17679,0.024779176303243024
17680,0.08719123118238034
17681,0.09217458126818996
17682,0.05448094033179211
17683,0.3355105942458353
17684,0.3150655606263064
17685,0.7888607143115244
17686,0.0216933651024096
17687,0.06426593563050075
17688,0.9037489744775187
17689,0.05886908681630133
17690,0.004125301086307128
17691,0.0038005961049538267
17692,0.009096184446073217
17693,0.008910119126673024
17694,0.04226965064320102
17695,0.07466420046677874
17696,0.003200185960134029
17697,0.2592715234137344
17698,0.9556118175628217
17699,0.09967747661678414
17700,0.5076478610660791
17701,0.003255599730855505
17702,0.1030533852006852
17703,0.15354238923849067
17704,0.005778590066699684
17705,0.04243607709540692
17706,0.06905479816761151
17707,0.0996926877978539
17708,0.020294937266870854
17709,0.4415067406063935
17710,0.8371928429362815
17711,0.05551728291161071
17712,0.007974782212115637
17713,0.007830754376517136
17714,0.0630290799661058
17715,0.03043227611230865
17716,0.3415274853567461
17717,0.013490382025155206
17718,0.07311092410910411
17719,0.007513448109058274
17720,0.24403178430227668
17721,0.16761983156865895
17722,0.0021247985558387273
17723,0.014697196340673074
17724,0.11613270739592166
17725,0.03312674968384516
17726,0.029970324978909148
17727,0.010888177793342214
17728,0.7052461054420646
17729,0.007015390415770259
17730,0.012874515729710158
17731,0.13404674835733818
17732,0.014084199654048541
17733,0.5786889790881279
17734,0.19283461006212144
17735,0.0046784926655158154
17736,0.2770940121979977
17737,0.00649783323185374
17738,0.911407552868357
17739,0.058959220412461905
17740,0.007960232885292363
17741,0.8959231443823397
17742,0.12898947293006577
17743,0.2929212648784431
17744,0.021143269703741682
17745,0.0031514152962665446
17746,0.004862053391169903
17747,0.897778089578488
17748,0.1449432906289008
17749,0.006969225094636136
17750,0.04877251435122662
17751,0.007640146246900705
17752,0.0039959695631695755
17753,0.26841837239135186
17754,0.5275917981238327
17755,0.07421998500871049
17756,0.014563307356198915
17757,0.02572309106065719
17758,0.3038380205607695
17759,0.04650483352695879
17760,0.008586411896137321
17761,0.008589500433700452
17762,0.0033765603915488695
17763,0.7880265516150828
17764,0.6900500288377982
17765,0.02021808820663295
17766,0.028123589788188644
17767,0.8517079007626153
17768,0.2690104218632373
17769,0.8272086383431925
17770,0.06509930438122881
17771,0.014217737952236824
17772,0.21382998582470022
17773,0.012208110182693466
17774,0.005021489958848659
17775,0.009558727887759789
17776,0.4536571265925359
17777,0.9552013848565403
17778,0.010828731386534536
17779,0.021406430224933146
17780,0.022073178767837334
17781,0.003732479156358158
17782,0.00297998230315409
17783,0.03352913187238257
17784,0.00234816014885135
17785,0.9932077618695206
17786,0.613364632049155
17787,0.002903678156336158
17788,0.02818053770708237
17789,0.10428827684089263
17790,0.014245203245627803
17791,0.0227095885097697
17792,0.5529105149321842
17793,0.5437178865590826
17794,0.28374863019683066
17795,0.183593041123429
17796,0.004261283177488492
17797,0.04274731529401395
17798,0.0875045470956172
17799,0.0200022464374694
17800,0.32902243279016274
17801,0.8740249856233757
17802,0.4494088005381168
17803,0.020704404431045424
17804,0.06607972412953761
17805,0.002620834358256786
17806,0.6213225810106813
17807,0.5362691432005964
17808,0.09296756652511376
17809,0.2394838002915065
17810,0.11224209923259705
17811,0.09538649326294132
17812,0.02576006662489444
17813,0.004209661111568356
17814,0.9711282748501368
17815,0.0254896224172657
17816,0.030195756685072253
17817,0.010936451038192548
17818,0.020883807466788744
17819,0.9131141100910889
17820,0.7570536386200273
17821,0.1891236417677828
17822,0.004671908699588603
17823,0.007502397862699149
17824,0.00437024529226822
17825,0.7725160196537892
17826,0.012693436195915609
17827,0.022579229560381064
17828,0.21017845801221352
17829,0.0073199476897973965
17830,0.3254974038360631
17831,0.019528974421917027
17832,0.017554965777891927
17833,0.013100923914805341
17834,0.015559459742091428
17835,0.00950756044080546
17836,0.10190424099431247
17837,0.08117709420439173
17838,0.06783867588194835
17839,0.03666396464257768
17840,0.005155242863481546
17841,0.02678668342733256
17842,0.7258683675992162
17843,0.311765033619292
17844,0.06906134014024125
17845,0.05728456986717223
17846,0.8061993090466134
17847,0.04355950256629773
17848,0.07976555013008813
17849,0.38578171159807706
17850,0.03256469137741965
17851,0.003091669399991827
17852,0.2193952092487756
17853,0.7862365045601002
17854,0.007982199400708984
17855,0.05775618473912074
17856,0.03301542019348412
17857,0.006635607607657335
17858,0.002029764927106725
17859,0.06495622337019576
17860,0.09014556003310395
17861,0.9865636229042396
17862,0.023861478432860652
17863,0.010856759998333436
17864,0.4235215958187319
17865,0.9709033457305578
17866,0.006641403895091522
17867,0.00469636181955169
17868,0.4470428289322686
17869,0.3343973396257621
17870,0.9527384229204899
17871,0.0041803620422264515
17872,0.23240000545044967
17873,0.01191347959112053
17874,0.972850920585819
17875,0.25014170400156255
17876,0.012804166642855195
17877,0.15190148143695964
17878,0.27448658938415915
17879,0.07373302777190288
17880,0.00960515365082965
17881,0.03131261990413761
17882,0.6754791940689691
17883,0.031800291412538484
17884,0.13590126560026075
17885,0.01783367788415132
17886,0.7477660328579571
17887,0.01378506905030163
17888,0.00882731551396315
17889,0.027102114128499215
17890,0.08740274304257335
17891,0.9581292599189191
17892,0.42030784560170287
17893,0.34272676755848863
17894,0.1828359599238385
17895,0.12660231218442702
17896,0.035215717229397994
17897,0.00610899524651763
17898,0.6237680924668481
17899,0.010995626131170316
17900,0.20586526655042098
17901,0.0033467546071746295
17902,0.003976087173985663
17903,0.022838763540284045
17904,0.01750968220209231
17905,0.0035690417727576355
17906,0.7958551965568342
17907,0.0273833858536148
17908,0.018049245265809373
17909,0.18989649992848376
17910,0.43505522343913633
17911,0.737724443352846
17912,0.031010288967622104
17913,0.19754660075663388
17914,0.006262053947905038
17915,0.861511255254273
17916,0.20331515860642074
17917,0.014219961551082967
17918,0.009539673971919379
17919,0.0019093377102196208
17920,0.05455920235063979
17921,0.18626625476634695
17922,0.0059533424686654
17923,0.061745427188397956
17924,0.014424671681167463
17925,0.054528557357867616
17926,0.10913630281118174
17927,0.5209866320959542
17928,0.836581088184565
17929,0.006251827967797578
17930,0.011176645405574238
17931,0.024120823974461178
17932,0.010498222087631065
17933,0.5252335245607263
17934,0.030637204414351284
17935,0.005616765258014021
17936,0.02713683721983854
17937,0.0021392359555028407
17938,0.004524481924945456
17939,0.0023897454068852846
17940,0.13265343598627516
17941,0.0061017139236121485
17942,0.10785833410322679
17943,0.012792687010679999
17944,0.11693105361727435
17945,0.06778599726110476
17946,0.029977436393610033
17947,0.007655982450061084
17948,0.14093005310542692
17949,0.5626297696037196
17950,0.07880404516768082
17951,0.5730384112984681
17952,0.5372315617728584
17953,0.008013525997640731
17954,0.006004710652457435
17955,0.25274721241096315
17956,0.020846230019925548
17957,0.014783895739529032
17958,0.08177027911736845
17959,0.19261314099282983
17960,0.46718749292958095
17961,0.028259863414297044
17962,0.021182983610776
17963,0.057667682381922214
17964,0.004122530961857341
17965,0.012068196356574143
17966,0.016040728109968035
17967,0.5295305234721639
17968,0.837359318043847
17969,0.8653447736181902
17970,0.00787325794945251
17971,0.006288061546810806
17972,0.019102865911478948
17973,0.6467914752904986
17974,0.05574601246916619
17975,0.004067314465956787
17976,0.15098795697964612
17977,0.9618321257426657
17978,0.7871658692883677
17979,0.018958454049088056
17980,0.026453174850973767
17981,0.9524923972876098
17982,0.022381187029345613
17983,0.00966152807732162
17984,0.14222752258148913
17985,0.2153127834863951
17986,0.7108592417492017
17987,0.0045784448485376526
17988,0.008917296568267542
17989,0.2177008428145716
17990,0.01034018170515396
17991,0.012965654070909475
17992,0.10160450305207035
17993,0.04921586536427829
17994,0.794751281149333
17995,0.12170935128252135
17996,0.5383283968820695
17997,0.009415582476298945
17998,0.07049206375307926
17999,0.4064365650724399
18000,0.04053727964319136
18001,0.34757707327603937
18002,0.04117043082719837
18003,0.0031024609292501404
18004,0.913654513247289
18005,0.036576432748371315
18006,0.7102358804651085
18007,0.009323880680210067
18008,0.003958251638512237
18009,0.10981488903081274
18010,0.04690003940505187
18011,0.9571249308453393
18012,0.09109446823248754
18013,0.14600791233375843
18014,0.3550438376196972
18015,0.02363225674913099
18016,0.04612142455281515
18017,0.22776167169711337
18018,0.2807361779167322
18019,0.013556256130477288
18020,0.002866153384512592
18021,0.014519353217442153
18022,0.097167670426063
18023,0.9814668568366893
18024,0.01817825925862094
18025,0.22962425689808208
18026,0.011363731256507624
18027,0.016769266413204295
18028,0.6743496667515132
18029,0.009648154377156607
18030,0.0019934988211755306
18031,0.01313952357759643
18032,0.09788518051563844
18033,0.00603583531009451
18034,0.06784482261798298
18035,0.018041668573292848
18036,0.006044462490347721
18037,0.9695252187116052
18038,0.015109042931537815
18039,0.008847253783086416
18040,0.09551551979411924
18041,0.0032658149895625514
18042,0.27789212731263335
18043,0.9937788236763676
18044,0.026732051171437912
18045,0.21117411861177637
18046,0.7248782762546074
18047,0.03169699260883229
18048,0.06272119188367684
18049,0.5747251548883199
18050,0.25489673149434605
18051,0.002753882692429739
18052,0.025799306751994884
18053,0.614671670292433
18054,0.014527104262678928
18055,0.009257579280096764
18056,0.0075314291975143305
18057,0.2526179711685736
18058,0.026381665118773587
18059,0.011872035134874673
18060,0.12909541205774402
18061,0.0721074990666605
18062,0.06473698361516676
18063,0.6253066915804755
18064,0.8362444556744466
18065,0.004196899145681054
18066,0.0031761623922704034
18067,0.010414470438517296
18068,0.0437433105823405
18069,0.004972944043484572
18070,0.4753373684143915
18071,0.00699166447138342
18072,0.011700338918574705
18073,0.04285837511618067
18074,0.006104283877110789
18075,0.1028652309183736
18076,0.7901971282342508
18077,0.09848941396794869
18078,0.015303868317854344
18079,0.17469081738172895
18080,0.005903079532728933
18081,0.22225186123978827
18082,0.05785421173633948
18083,0.05863725958094958
18084,0.2566434455512486
18085,0.22052752936368383
18086,0.7905879962600435
18087,0.025974192898019655
18088,0.02383959914210404
18089,0.9013488115960628
18090,0.01665641096816295
18091,0.39182270003122976
18092,0.1609412824117451
18093,0.9144096042594188
18094,0.08983664669508057
18095,0.04671450363454653
18096,0.37752230077422594
18097,0.053798038259785824
18098,0.053442993596435104
18099,0.00531400126422597
18100,0.09993396954543662
18101,0.004700644344100211
18102,0.16440812075317496
18103,0.018034987044914248
18104,0.03488326608623359
18105,0.009017055816708848
18106,0.9522329011125328
18107,0.014565156566664916
18108,0.004653836432689183
18109,0.018077446727089205
18110,0.260252831070935
18111,0.017011583263128346
18112,0.995844654881143
18113,0.43114298953679364
18114,0.007607620480917174
18115,0.15660877412427035
18116,0.011046503410678015
18117,0.9623004459849647
18118,0.29007430326455586
18119,0.1751189913679278
18120,0.13205150574266436
18121,0.15542968554968895
18122,0.006045861770711644
18123,0.008076182184425643
18124,0.0036911671483666865
18125,0.01582544739477994
18126,0.7394724443590619
18127,0.05713763710014131
18128,0.865008564711753
18129,0.0021966420830710964
18130,0.9423297780155948
18131,0.7463275885087447
18132,0.4917042841456124
18133,0.007195913851221384
18134,0.9832677549232549
18135,0.038891107448324434
18136,0.014156546468869846
18137,0.034157253078787184
18138,0.6486138858913799
18139,0.032647949325720745
18140,0.0589375336042453
18141,0.7919038186434577
18142,0.3580730785910686
18143,0.005397955551445521
18144,0.01701691498102544
18145,0.004793068174229769
18146,0.04121922823144434
18147,0.1258984210407157
18148,0.04371893002383857
18149,0.4316424495921075
18150,0.07464995576078581
18151,0.009278057299488347
18152,0.13586724943671785
18153,0.026115866034259107
18154,0.1340844321358875
18155,0.155014184332314
18156,0.668946223595097
18157,0.2569387346598611
18158,0.0023655747168828665
18159,0.09340910842956512
18160,0.017797301424348717
18161,0.036148421361946056
18162,0.0024337307454044034
18163,0.39617189977708367
18164,0.5537834507608301
18165,0.026369381410951333
18166,0.006552620786632086
18167,0.8291980569576483
18168,0.0301278885779451
18169,0.36684969346139007
18170,0.7187968121423076
18171,0.04879464329198459
18172,0.42248054247476624
18173,0.005797319030096863
18174,0.005683077508903629
18175,0.9827063763646109
18176,0.01063880193415746
18177,0.006280535662593978
18178,0.002296454735560164
18179,0.02246554781473243
18180,0.06153913857151106
18181,0.01816307254114157
18182,0.34404783029869895
18183,0.013042736891911624
18184,0.18046048985745605
18185,0.07206926106953498
18186,0.914702844664538
18187,0.7415013658826499
18188,0.09262758450522245
18189,0.0037807143668602645
18190,0.5931943785064814
18191,0.01150388491127214
18192,0.016377949774657976
18193,0.020054767550386064
18194,0.02237954455544964
18195,0.025728101164441
18196,0.05649649642052192
18197,0.4829701426920009
18198,0.12502526473795006
18199,0.0030634202576901998
18200,0.03877379884522894
18201,0.8190596119230151
18202,0.006405341049532139
18203,0.12543472675959252
18204,0.13985638086563607
18205,0.18449122205358737
18206,0.002215793707880802
18207,0.003802371312187141
18208,0.005513062924843114
18209,0.00892667574416798
18210,0.017819866064460364
18211,0.15661807224976718
18212,0.9524325386650068
18213,0.0021485245049550957
18214,0.003994359154224719
18215,0.06660524121422516
18216,0.02053462536239416
18217,0.04491748959549177
18218,0.011714207546240044
18219,0.0021710460551927374
18220,0.992258010834064
18221,0.015173778755505025
18222,0.509697803144059
18223,0.4794384288807553
18224,0.0018572695105951108
18225,0.83049223613037
18226,0.01157087415934263
18227,0.1397644589681093
18228,0.015986440948400904
18229,0.01878546689787665
18230,0.23409103230311656
18231,0.010844013483531909
18232,0.09981413219398655
18233,0.08158630973313201
18234,0.004374187675243225
18235,0.5135149937656419
18236,0.17301894956088348
18237,0.038498927053648074
18238,0.005193247990057669
18239,0.20534373364314498
18240,0.03980960922813511
18241,0.011752805830579402
18242,0.13403045616884096
18243,0.014693094832769411
18244,0.01507145230001755
18245,0.06563869239720382
18246,0.009809376290150022
18247,0.3779093080317426
18248,0.005787087209639806
18249,0.011473133694478494
18250,0.06290025494404629
18251,0.5321150494395426
18252,0.07193853011432136
18253,0.005708567327252261
18254,0.02869986513368625
18255,0.012600146029546455
18256,0.030560557691927136
18257,0.08788569583624095
18258,0.026798104056179356
18259,0.034103466802467564
18260,0.363543451139559
18261,0.0038996975175421174
18262,0.012278943103417844
18263,0.031209471334025546
18264,0.2769697983077237
18265,0.9845065747757233
18266,0.009853016199904308
18267,0.09396477420420735
18268,0.04163230440271608
18269,0.006971070143151081
18270,0.005380980495389106
18271,0.07910290559801304
18272,0.00961305511421259
18273,0.01470663380891264
18274,0.8558858806883889
18275,0.020929637612461
18276,0.01032833092520092
18277,0.8427340934024001
18278,0.6683319389153459
18279,0.507476559285965
