id,Exited
17029,0.013867001101285564
17030,0.33588631516572487
17031,0.7256484971079973
17032,0.12982313144465904
17033,0.3150731350440724
17034,0.022718199466051282
17035,0.05682645779949075
17036,0.07461168001847635
17037,0.008619108200516683
17038,0.895948983498265
17039,0.1965486581780449
17040,0.05105011224796236
17041,0.28489360725511764
17042,0.2227977786577239
17043,0.026588153289091736
17044,0.17821558847740318
17045,0.2795957697074519
17046,0.02705362867133769
17047,0.007716974637423647
17048,0.007540137563598949
17049,0.39570755847924133
17050,0.02866646396296766
17051,0.9602633668336403
17052,0.023948771792521778
17053,0.03660631096548081
17054,0.02190652692182942
17055,0.02340667108303393
17056,0.9352725558858557
17057,0.04492132736646441
17058,0.01476792747802213
17059,0.1105042338429115
17060,0.6242378626102497
17061,0.9910644646617275
17062,0.008232102615659044
17063,0.007973937489006662
17064,0.055786906883893254
17065,0.008658492813288964
17066,0.8177208661356123
17067,0.8895464583978079
17068,0.04457491429979103
17069,0.015817081630877562
17070,0.48957212298197883
17071,0.011054934229244685
17072,0.01990472033744796
17073,0.27651885267679394
17074,0.18256522348648607
17075,0.026849926014632555
17076,0.48651857539278953
17077,0.808210650819474
17078,0.7896597588992129
17079,0.010774656257834032
17080,0.013024283144518155
17081,0.13057460218925082
17082,0.5813434229004342
17083,0.09408216670402016
17084,0.8328084021123159
17085,0.49096829820410254
17086,0.4131280051744365
17087,0.013526002292211771
17088,0.09147555188402023
17089,0.6102563981040754
17090,0.550244057967042
17091,0.7022806114155137
17092,0.9399540548348964
17093,0.009895804282222222
17094,0.06194272327915714
17095,0.0959299685255133
17096,0.07631819466362443
17097,0.02937796108276524
17098,0.18571877772282575
17099,0.26964342159885907
17100,0.13898549041934427
17101,0.09498023201200274
17102,0.05568025833008047
17103,0.2244587197181262
17104,0.21461845825703693
17105,0.1484622875966794
17106,0.26827347971147036
17107,0.639298772452866
17108,0.01268262334853337
17109,0.016182837907954446
17110,0.937165480051416
17111,0.43940716315712186
17112,0.04827613850943729
17113,0.9367883761960938
17114,0.8749232672588005
17115,0.9618255633668606
17116,0.058051171555794506
17117,0.030770485241422153
17118,0.01071586701656101
17119,0.007256763296913657
17120,0.008485359373749949
17121,0.8724668295510565
17122,0.2924924720152581
17123,0.10355652314182855
17124,0.7589827495697878
17125,0.12652783306669285
17126,0.5925763160855491
17127,0.17208451492407
17128,0.012835040039105359
17129,0.033015670051599666
17130,0.007662910369866337
17131,0.9389290163098858
17132,0.8867451430803213
17133,0.039970213771128485
17134,0.02692474078970447
17135,0.43031765039780395
17136,0.007912440046344019
17137,0.9638507432691504
17138,0.033073505297375363
17139,0.0071049958583817635
17140,0.4852653071254538
17141,0.01808869341286643
17142,0.03989852433379756
17143,0.05431369327746764
17144,0.04239962888653043
17145,0.025090971688121952
17146,0.9188859656570076
17147,0.1442824422590972
17148,0.048351292149342834
17149,0.9634506284306638
17150,0.16316797100775896
17151,0.050241828257805196
17152,0.37334072204868785
17153,0.008158866347717461
17154,0.04247284670216695
17155,0.7165245482597207
17156,0.6892501472401635
17157,0.07550620217428443
17158,0.975576537053958
17159,0.8520828367819637
17160,0.07873899038127638
17161,0.025209049414853857
17162,0.02602101769071949
17163,0.27863371549200233
17164,0.1498061721065304
17165,0.5164450865210339
17166,0.07172427394573033
17167,0.018836118605188152
17168,0.1045480594375982
17169,0.09063145169453585
17170,0.940891286479703
17171,0.5099347554622367
17172,0.007579257116240414
17173,0.6015405334900873
17174,0.66063086129072
17175,0.43708213705566046
17176,0.0761275930091586
17177,0.6518843727297717
17178,0.09177486697680276
17179,0.051954133717145676
17180,0.009761218519477175
17181,0.3664233609501517
17182,0.0625554746070861
17183,0.029768563753362856
17184,0.26766956444726725
17185,0.023401521667879396
17186,0.023035913288541682
17187,0.20819341720961398
17188,0.15540721029593002
17189,0.011190286601346949
17190,0.0183385522390827
17191,0.030171322952967275
17192,0.9670786791368822
17193,0.024343689432439843
17194,0.34587089489571254
17195,0.07699699286509332
17196,0.024649193275037007
17197,0.03789293498310099
17198,0.6942042989071775
17199,0.04206917259134013
17200,0.27853095694497965
17201,0.661026949523511
17202,0.00809183889779714
17203,0.1257952239588263
17204,0.013995716997977851
17205,0.3010185670805848
17206,0.21735804071042505
17207,0.013679485263922993
17208,0.012602817712881981
17209,0.01581662534045581
17210,0.9845410091382989
17211,0.16106121874149096
17212,0.07356028582636691
17213,0.7570780201865697
17214,0.007588528681587962
17215,0.421668315983042
17216,0.982423372952336
17217,0.34665597232176787
17218,0.29072313889542517
17219,0.4048086653979319
17220,0.014958026372992667
17221,0.026443886556858368
17222,0.007979165208763168
17223,0.03451089639541435
17224,0.23219989768845295
17225,0.02379392406818012
17226,0.029610503543945087
17227,0.9224740547234469
17228,0.30905975529965113
17229,0.269246512710423
17230,0.9427383357178409
17231,0.09147454542480238
17232,0.13274045225328568
17233,0.06360713453135715
17234,0.013921195186668598
17235,0.5396916489452837
17236,0.011596248836104868
17237,0.26781932269938197
17238,0.02263829061520551
17239,0.4534994375870246
17240,0.030397847470359653
17241,0.9216433989102246
17242,0.0206224963853794
17243,0.272664708358619
17244,0.9643590829689588
17245,0.9523319303337854
17246,0.1751158322625182
17247,0.008185429105027668
17248,0.02198583581069047
17249,0.007924587220254437
17250,0.0662677900417132
17251,0.02132512034743295
17252,0.9642108764429775
17253,0.01476752054145675
17254,0.012122092528297608
17255,0.4806744295630673
17256,0.013665276250108634
17257,0.01269878562670751
17258,0.7678960417499906
17259,0.013983128702568678
17260,0.19241427369072273
17261,0.3656918174930467
17262,0.0703841233551199
17263,0.054018094272481804
17264,0.8295235800017606
17265,0.9677504716802241
17266,0.902836487153362
17267,0.07439942989495058
17268,0.0278260900971392
17269,0.5979917272318459
17270,0.045402432408008675
17271,0.011632559310215517
17272,0.4096806581047631
17273,0.5419159879788144
17274,0.13894699700887575
17275,0.0696313915608182
17276,0.5009717866418681
17277,0.12421610184852308
17278,0.2428223435062535
17279,0.01250363236780019
17280,0.05072016176612432
17281,0.016666887666843988
17282,0.16676832848732392
17283,0.06280190259706842
17284,0.06918901370183411
17285,0.009707347554780517
17286,0.16596361230000772
17287,0.027199992720862407
17288,0.03627400260520652
17289,0.016730853560953426
17290,0.008108705839829068
17291,0.3486472641117879
17292,0.8054246967112727
17293,0.13164801745670748
17294,0.03503023442985626
17295,0.27178647455950544
17296,0.2313964808684555
17297,0.9704410407596423
17298,0.1498158418818975
17299,0.024000307425839897
17300,0.04076661785537229
17301,0.014387868248689383
17302,0.31259618567435044
17303,0.07734495470578495
17304,0.014737167293101153
17305,0.010173007177085932
17306,0.33604742457181225
17307,0.05966910834737195
17308,0.044927816435177875
17309,0.07297645173828554
17310,0.17610758917918976
17311,0.7214716145875328
17312,0.12609838481712843
17313,0.21362475541784348
17314,0.6835664223260283
17315,0.0944869864135226
17316,0.007010280922874361
17317,0.5843315117843617
17318,0.009214688154675646
17319,0.010200975859191443
17320,0.028447191407027585
17321,0.04298417359037969
17322,0.9808782260117366
17323,0.08200954884823188
17324,0.9496784800363289
17325,0.9419219300219153
17326,0.41120255764489577
17327,0.030878460872678235
17328,0.5169798591340404
17329,0.021836868668611214
17330,0.5788610121669223
17331,0.17729718113830312
17332,0.013244375042298744
17333,0.008560317444616043
17334,0.6263169630997398
17335,0.3519358545655785
17336,0.15188486609444798
17337,0.04333919785914968
17338,0.9322963379879394
17339,0.07409290855509607
17340,0.018729188762231376
17341,0.9726168537859974
17342,0.8205183652910304
17343,0.03862849121628888
17344,0.9530391488113511
17345,0.12259022581763522
17346,0.04170044288713477
17347,0.02177367655768716
17348,0.02770120886914767
17349,0.09687711860081871
17350,0.9807804607770614
17351,0.40344147801734837
17352,0.02688413588254511
17353,0.9590841801996238
17354,0.07683793285518195
17355,0.810676750354326
17356,0.061827925353017975
17357,0.15455389627881536
17358,0.011611510794711113
17359,0.2916765745972645
17360,0.12726775943103646
17361,0.027811006871060574
17362,0.14481235262167125
17363,0.31888698742986216
17364,0.15580831727212896
17365,0.6471032081474718
17366,0.1648346804514181
17367,0.31410641210825785
17368,0.2832620631398876
17369,0.007214667575617445
17370,0.027628921216151937
17371,0.0075397293111587
17372,0.12947556396073845
17373,0.38202918109728906
17374,0.08089809698853326
17375,0.5811886359744377
17376,0.05543888483573079
17377,0.670398857259429
17378,0.7930163862776713
17379,0.06866368853857724
17380,0.028292425607263295
17381,0.05378239402036036
17382,0.22025706440573586
17383,0.3551665658419918
17384,0.05464696861583508
17385,0.06950535098672042
17386,0.12585357350897958
17387,0.024190756240893733
17388,0.40748315315498906
17389,0.010059658570157639
17390,0.028536697502080943
17391,0.04674220295059676
17392,0.05351769617286846
17393,0.042872836084887234
17394,0.04850417877777513
17395,0.3454999384741549
17396,0.03585625668596569
17397,0.03239031504324321
17398,0.10559675336675642
17399,0.06114481547670031
17400,0.9528461760210266
17401,0.06919949318548296
17402,0.19947322777393628
17403,0.9376031845530374
17404,0.28069490175193523
17405,0.059061658766188935
17406,0.03683025119584388
17407,0.058851533429919285
17408,0.009897085452729477
17409,0.008407944679548151
17410,0.4250146119209838
17411,0.008869986906571288
17412,0.8775852803421003
17413,0.8248327991813048
17414,0.02665326056753802
17415,0.027909363789872722
17416,0.9209824803479919
17417,0.5444336135824188
17418,0.050765604345785705
17419,0.07371275856443199
17420,0.034660180719587125
17421,0.17035089091422906
17422,0.8819186857677053
17423,0.8643437789065527
17424,0.6601646767396989
17425,0.975929236079579
17426,0.032180382025622414
17427,0.710572759223054
17428,0.04505165298518107
17429,0.4463771569947743
17430,0.00818370924340463
17431,0.008486431916595531
17432,0.4876216055441198
17433,0.02715090775741193
17434,0.07441210279190068
17435,0.045049112611434475
17436,0.19125903255509363
17437,0.03242163177924674
17438,0.04568675892758908
17439,0.28761159272443365
17440,0.1730460630793209
17441,0.24982092603567135
17442,0.8012707372143801
17443,0.00846478477169969
17444,0.984484954796556
17445,0.029786247565103965
17446,0.4811440521487266
17447,0.2559695796967967
17448,0.9790578343770756
17449,0.7953278565746136
17450,0.4405591896337877
17451,0.14211583417493417
17452,0.02480739068073019
17453,0.17503882297098217
17454,0.06450494644959667
17455,0.07262189292720277
17456,0.5896716105551186
17457,0.14528516507176656
17458,0.11628597228191163
17459,0.01006796091171548
17460,0.5605783211744024
17461,0.008564718257608699
17462,0.7306934283927836
17463,0.4118297774148585
17464,0.46171092618730847
17465,0.6912988312961224
17466,0.06606923328893657
17467,0.014862134906118417
17468,0.9597417463674309
17469,0.00847161049369917
17470,0.046172055538417266
17471,0.1534418637466139
17472,0.2857715215931007
17473,0.0070928999839026865
17474,0.8296379222873884
17475,0.054294489533844165
17476,0.9034692252069241
17477,0.17363350362272417
17478,0.032558539457405326
17479,0.024446663002076797
17480,0.16983660481513507
17481,0.027216138654118874
17482,0.22657180925853923
17483,0.21193749937973003
17484,0.3457934682707835
17485,0.527283426934671
17486,0.302986955081906
17487,0.006091543113475486
17488,0.3113934295203385
17489,0.02459996780253857
17490,0.07383976237668685
17491,0.04467340222393439
17492,0.5925230276171524
17493,0.07134489824811584
17494,0.023988049365961134
17495,0.4201703576249192
17496,0.4690149402597102
17497,0.01357784525150339
17498,0.28880605260284026
17499,0.01497784941038046
17500,0.04777960447048815
17501,0.10825432741233551
17502,0.02086196113997879
17503,0.3199359302753417
17504,0.9840566047109951
17505,0.44111329076559114
17506,0.07877008562858104
17507,0.8453516551537702
17508,0.008979903099377596
17509,0.048392575412219405
17510,0.11687099917189395
17511,0.0909632313594123
17512,0.5055126146762225
17513,0.03557164035609297
17514,0.2727123871235462
17515,0.03629008122071714
17516,0.9748611705684942
17517,0.16050098037813326
17518,0.08144197078449339
17519,0.036622620250977275
17520,0.047254620404444475
17521,0.3480257966512888
17522,0.0698830700401666
17523,0.05025655873890536
17524,0.016843385468345365
17525,0.03336334935456148
17526,0.9808351585100951
17527,0.9485223651507619
17528,0.6826524574842059
17529,0.28173848600098494
17530,0.29818304259873435
17531,0.02863240292613706
17532,0.035818117885343545
17533,0.11639496628178321
17534,0.688524824174439
17535,0.17236682104833695
17536,0.06030767755866632
17537,0.1902554362361523
17538,0.060733348866688956
17539,0.16195369975703028
17540,0.565115954493056
17541,0.2773684566509987
17542,0.5341416797304761
17543,0.09266735136330356
17544,0.03387072879385397
17545,0.04390742202699091
17546,0.3115262010407679
17547,0.4710037664219753
17548,0.12472658585064499
17549,0.02566923189755141
17550,0.17748467418964195
17551,0.6965865791409135
17552,0.2957463666963499
17553,0.025791865015325273
17554,0.5467355738569601
17555,0.05038770103439516
17556,0.012102159787083448
17557,0.5777455814281786
17558,0.025227446059690035
17559,0.25126424537861386
17560,0.5283320134642322
17561,0.15441826956513155
17562,0.03574319560334405
17563,0.016518571707090753
17564,0.27994550869195345
17565,0.014251015797996593
17566,0.686519872459884
17567,0.11423651187395698
17568,0.1773266346806525
17569,0.35823377627270203
17570,0.33318242715862345
17571,0.897193357466401
17572,0.007069046158638063
17573,0.07284549592921288
17574,0.02880032633536736
17575,0.8647808113694013
17576,0.00815151780320346
17577,0.02299168238297623
17578,0.3306853062872001
17579,0.007963727121996719
17580,0.8463341221364183
17581,0.967048016485214
17582,0.16708759642623844
17583,0.045736907414526566
17584,0.271240963661734
17585,0.026026770801274406
17586,0.008550916809338244
17587,0.027514161593605414
17588,0.2169768436783442
17589,0.06058259236844746
17590,0.008224508093426718
17591,0.17714997025059476
17592,0.023919207491579005
17593,0.014191639940159765
17594,0.03792637204199692
17595,0.010135248649804033
17596,0.08287028145524555
17597,0.5003141403171253
17598,0.023545619794570247
17599,0.12419558791272024
17600,0.647013667294824
17601,0.5545990685770883
17602,0.09480239194723357
17603,0.04243362523449891
17604,0.03191885067545009
17605,0.8192166740631359
17606,0.04038002193318929
17607,0.02856358018920799
17608,0.05975702868990196
17609,0.1588597620140927
17610,0.025501077515100355
17611,0.9652008571426387
17612,0.01778463634411868
17613,0.5118245960738971
17614,0.027512282018600738
17615,0.695306252388477
17616,0.1775923463948185
17617,0.041180443211392484
17618,0.17940652282660174
17619,0.04189388466737234
17620,0.07517894505895453
17621,0.11323700413465934
17622,0.11831043707704067
17623,0.8662953111354885
17624,0.2786861122077809
17625,0.01603665104976626
17626,0.06295814236404773
17627,0.8649316441442764
17628,0.36588516433240914
17629,0.1938047576035616
17630,0.5055665570620128
17631,0.47803461050019236
17632,0.9459357904763902
17633,0.008324839192996598
17634,0.01901889826925357
17635,0.11438520028990559
17636,0.6215890415148962
17637,0.6695354398207589
17638,0.12434894454742462
17639,0.032181620482145755
17640,0.030891037885510945
17641,0.8962264833577146
17642,0.026939357534373896
17643,0.01279329005620558
17644,0.07619233968536385
17645,0.12235458732832435
17646,0.1610530576346404
17647,0.008486199189748637
17648,0.015005449637979087
17649,0.7364179467103785
17650,0.7395933519059443
17651,0.033333490722652806
17652,0.8812754576682935
17653,0.4208455942544199
17654,0.8103599726298126
17655,0.029307119591384823
17656,0.8743095825772629
17657,0.06961025240068242
17658,0.43406412688563795
17659,0.8056037370075426
17660,0.008522278628174479
17661,0.9728542892269549
17662,0.05216552596983999
17663,0.0275450541563709
17664,0.744334819273446
17665,0.041076254497480154
17666,0.04360918048160846
17667,0.015794546766768475
17668,0.10781722107666827
17669,0.058237409458598996
17670,0.5314716423703252
17671,0.15517215711421967
17672,0.42817485249161247
17673,0.027724918758173837
17674,0.03086839481475126
17675,0.9909516841772494
17676,0.01793992951655615
17677,0.06326273310489261
17678,0.009034162746166991
17679,0.07383794541036649
17680,0.18310414451197438
17681,0.21842313009739409
17682,0.14173261876874532
17683,0.5583730813547604
17684,0.5264170118837568
17685,0.8927016951844116
17686,0.05744524270880193
17687,0.17287932437640496
17688,0.9303969357960354
17689,0.13555785691357244
17690,0.012406801860353412
17691,0.013502360574787507
17692,0.029116330486392797
17693,0.019113568539451023
17694,0.09179172784192408
17695,0.18099531445146086
17696,0.010501386179102373
17697,0.44957494724377417
17698,0.9712872350785765
17699,0.2518960187399
17700,0.6577952195382077
17701,0.009438055198349851
17702,0.22717810702663085
17703,0.3348004891765696
17704,0.017919285452184994
17705,0.10963893592844923
17706,0.16917803710633927
17707,0.23595975846815753
17708,0.05113003167342413
17709,0.6527241625701945
17710,0.9041825898771909
17711,0.11784593860448504
17712,0.023915757612513612
17713,0.028794440032887534
17714,0.21361177849938878
17715,0.05154940149950493
17716,0.5583142226821205
17717,0.04319059955913774
17718,0.18722046642963674
17719,0.021868459641654774
17720,0.44886031309919516
17721,0.3114092976283397
17722,0.007536515602746603
17723,0.04629853798568431
17724,0.2699671961168838
17725,0.08607539559924715
17726,0.08170772486633646
17727,0.03448135757572687
17728,0.8020446118177964
17729,0.020254001026090963
17730,0.03999754322472656
17731,0.25887320744605974
17732,0.038067092442603534
17733,0.6756679680984145
17734,0.36144212050587377
17735,0.013757645974586178
17736,0.4501202065756426
17737,0.018102761505099322
17738,0.9510599123314115
17739,0.13122786435578163
17740,0.02699766308239274
17741,0.9356100445597035
17742,0.289279818745379
17743,0.5831282668248736
17744,0.05912109113657262
17745,0.00966622304367697
17746,0.013802703757847682
17747,0.939381958033425
17748,0.2707863282735789
17749,0.023848435268704518
17750,0.11139725247971158
17751,0.025622584761044488
17752,0.009703715079791297
17753,0.48334920499266576
17754,0.7676401756569905
17755,0.147815593587374
17756,0.030484852734448696
17757,0.073982400197738
17758,0.4150728433550256
17759,0.10948607709852423
17760,0.025600891459831458
17761,0.022468058672649983
17762,0.011247244113391529
17763,0.8786959634526339
17764,0.8077169202778449
17765,0.047397751558081506
17766,0.050850914512269356
17767,0.9082271251187155
17768,0.4668940866375533
17769,0.9141242334963584
17770,0.14823566414257117
17771,0.04326559309907417
17772,0.4229495387146016
17773,0.03665256248703443
17774,0.013197757280319649
17775,0.03274966443056067
17776,0.685868630059538
17777,0.9470063280416436
17778,0.03854984209695166
17779,0.06291653527310034
17780,0.061054426681073456
17781,0.010621650869057218
17782,0.00923099263321593
17783,0.07815126014239221
17784,0.007991393031004518
17785,0.9906320503626947
17786,0.8017897104910362
17787,0.009474222346652112
17788,0.0612262147179392
17789,0.23227573984973565
17790,0.03729335170985323
17791,0.0602382915172135
17792,0.7349830693684842
17793,0.7481934506738326
17794,0.4973037791028815
17795,0.3380178898668816
17796,0.014573460229394975
17797,0.1088493208358162
17798,0.1763813451873061
17799,0.04493898101032232
17800,0.5351837132631347
17801,0.9247482929700398
17802,0.6318865530966381
17803,0.06023479143808668
17804,0.10657722520477153
17805,0.009003387620290447
17806,0.797758080233052
17807,0.7421273741755412
17808,0.18509816774116394
17809,0.4529620014219494
17810,0.22696727053649526
17811,0.22050501276116952
17812,0.05726650469758082
17813,0.012841689213730946
17814,0.9770879571238611
17815,0.09296221578602842
17816,0.07312303379500984
17817,0.02708578057083574
17818,0.05231844429758588
17819,0.9497140009088996
17820,0.8762743528860002
17821,0.3847041600318523
17822,0.014506452340994822
17823,0.025371084228751326
17824,0.013483202187025842
17825,0.8109707192870518
17826,0.03483776322593948
17827,0.056609275479195566
17828,0.2922279271249374
17829,0.023201063720935392
17830,0.45862169520489826
17831,0.038890678723070775
17832,0.052654015474423596
17833,0.03974208786412879
17834,0.0438023827349979
17835,0.025052559670409327
17836,0.2197280740747897
17837,0.19327732134203132
17838,0.14813344782836968
17839,0.07074342808997247
17840,0.014382772601652874
17841,0.07603379239526697
17842,0.8585211678563038
17843,0.49510162630909227
17844,0.13750727595146905
17845,0.1397189387867327
17846,0.902899702822107
17847,0.09951298571092054
17848,0.16050960043114892
17849,0.6133452446883726
17850,0.09000717201156484
17851,0.009186095247817999
17852,0.46165544347723403
17853,0.8963062590731838
17854,0.03030445938083911
17855,0.09727315279686813
17856,0.08868762845799942
17857,0.025334807409737568
17858,0.007455106655913826
17859,0.16239950423793587
17860,0.19408362759248
17861,0.9874106350809467
17862,0.0468652470073831
17863,0.037350913978376046
17864,0.6193406422147136
17865,0.9716248664377918
17866,0.02394827343182466
17867,0.013961632057446839
17868,0.663021771967315
17869,0.5276725496261946
17870,0.9639348724885342
17871,0.012327569077817476
17872,0.43226286687305204
17873,0.03827210520852029
17874,0.9834896484802356
17875,0.5091006884827303
17876,0.048358918040900076
17877,0.3317184004014664
17878,0.51889060078102
17879,0.1916618242291596
17880,0.023779359344456123
17881,0.0770135631803445
17882,0.8364273747730178
17883,0.10343905813378844
17884,0.2458039049421658
17885,0.0537941547084308
17886,0.8829692484220455
17887,0.04078269790843447
17888,0.026090335099355783
17889,0.07160094938577652
17890,0.18517756266834529
17891,0.9674026140343579
17892,0.6353288107468978
17893,0.5645427561632688
17894,0.3236390576813444
17895,0.2818831915348362
17896,0.10919712397250812
17897,0.018145292781571547
17898,0.7831127783318512
17899,0.03700334069632555
17900,0.3615034180314093
17901,0.012757039463940432
17902,0.011997713846227309
17903,0.07190965164578256
17904,0.05193744165374865
17905,0.01056310833033562
17906,0.8916771657204816
17907,0.07418003452541581
17908,0.0544817117834121
17909,0.34067057048272154
17910,0.6567386550512326
17911,0.8568740415457239
17912,0.07356954553376306
17913,0.4021751289551054
17914,0.02152573233891508
17915,0.9012546445835548
17916,0.3899164047416036
17917,0.044854942018069596
17918,0.02898852267351187
17919,0.006526499360177891
17920,0.14485482417269857
17921,0.36131054668953644
17922,0.01586664550531617
17923,0.14599352469353305
17924,0.042721287803362124
17925,0.14252996966214138
17926,0.263808486805226
17927,0.6851371214754158
17928,0.8870721361422335
17929,0.02226603361397732
17930,0.036129640901984866
17931,0.056455283685822796
17932,0.031437593222951574
17933,0.6854943902302556
17934,0.0824006295353503
17935,0.01791397857551713
17936,0.06605010036174166
17937,0.008056698818915027
17938,0.013204610223324972
17939,0.008477897792628617
17940,0.24814928836243288
17941,0.0164073050910078
17942,0.208063943222485
17943,0.029433116759851795
17944,0.2761926557063483
17945,0.148448953787479
17946,0.07161277883305024
17947,0.02641243205384503
17948,0.2890869905065883
17949,0.7165677803660728
17950,0.16856740646817586
17951,0.7526777665805399
17952,0.7108932698057259
17953,0.029784219064653502
17954,0.016972364865575698
17955,0.45904514439532706
17956,0.04439486066014869
17957,0.04266121038767831
17958,0.19999498257089282
17959,0.37740274859939027
17960,0.6289283836384323
17961,0.08034578709249629
17962,0.07490709745329263
17963,0.1561563339538834
17964,0.011558418952027147
17965,0.03259791937128801
17966,0.03839814400178326
17967,0.703326341061473
17968,0.9046169283111529
17969,0.9314108679786635
17970,0.021665547698081385
17971,0.015207332589456734
17972,0.06711369640430367
17973,0.8100664605152221
17974,0.1383522962924538
17975,0.012238547412520041
17976,0.34313756259974465
17977,0.9785960879046978
17978,0.8860789666200997
17979,0.048559580466091504
17980,0.07329386826925537
17981,0.9614933086084536
17982,0.05659191316036303
17983,0.029222353577877395
17984,0.3522944686083525
17985,0.39200511968432733
17986,0.8634274881753272
17987,0.013993461793433335
17988,0.028407181128768066
17989,0.4138180539527718
17990,0.02932436926221223
17991,0.02711908406316496
17992,0.18184482877471692
17993,0.1341819087659729
17994,0.869542867368873
17995,0.26061578035270294
17996,0.7416128735303851
17997,0.029365325383709447
17998,0.18773585163571632
17999,0.659053319414276
18000,0.08718954010752701
18001,0.5384379270442703
18002,0.09197219218338447
18003,0.009563493166547801
18004,0.9518748713812633
18005,0.10073154304307891
18006,0.7830718172420759
18007,0.02519062823300565
18008,0.01286666822021126
18009,0.24615032152150962
18010,0.11412271529095325
18011,0.9701258947052747
18012,0.22538025576323747
18013,0.3346780213589031
18014,0.5790198757241739
18015,0.06454732805793102
18016,0.130184014893967
18017,0.42072897029476763
18018,0.5008491241200568
18019,0.03904827562808133
18020,0.01019246433006564
18021,0.045876461693743625
18022,0.2618452426067902
18023,0.9769544523683187
18024,0.056749597700444035
18025,0.4291690222115609
18026,0.02899904031433139
18027,0.050184971167979854
18028,0.7115573947258977
18029,0.029736120586501758
18030,0.007065363288789929
18031,0.04144574591913038
18032,0.18165107925116863
18033,0.01766605211550213
18034,0.15741223974585278
18035,0.052549082319251074
18036,0.022879477385613745
18037,0.9766836739192816
18038,0.0432129032392555
18039,0.028254404229428758
18040,0.2513803563950217
18041,0.010337722100824355
18042,0.4922108726233016
18043,0.9917989932748981
18044,0.07768912302577324
18045,0.3758077195258368
18046,0.8442640855886296
18047,0.06799004504318201
18048,0.17813117060275085
18049,0.7121438134984837
18050,0.4993798254425687
18051,0.008813183805879185
18052,0.04946924723806592
18053,0.7634491284766958
18054,0.04322082140134467
18055,0.02942552395011995
18056,0.027077055705433114
18057,0.47723460001718826
18058,0.07565024335483969
18059,0.040617207097918634
18060,0.23140277881512986
18061,0.1573273383929055
18062,0.14336989364178232
18063,0.786224702200222
18064,0.9138353946795044
18065,0.01274517412691641
18066,0.008762625360527833
18067,0.02935784650517128
18068,0.1046213213235567
18069,0.014528033028940233
18070,0.7045362263004733
18071,0.01844867886074979
18072,0.03069919027176489
18073,0.12958039429220664
18074,0.020633582057738947
18075,0.23928205578632988
18076,0.9005724396736907
18077,0.23472644558888872
18078,0.03699301024390666
18079,0.295745420533276
18080,0.016946106022222827
18081,0.410555215909818
18082,0.14271249985861661
18083,0.13010212922806771
18084,0.453822199897656
18085,0.33594060190114916
18086,0.891824730949494
18087,0.05894943969114499
18088,0.05555236002732459
18089,0.9233885685942463
18090,0.039229230818973934
18091,0.6298807813860748
18092,0.24061274216848713
18093,0.9387536192552891
18094,0.20044594693613993
18095,0.10693492028848442
18096,0.6010216390256174
18097,0.12662287302313527
18098,0.09705023482688024
18099,0.01538943761136703
18100,0.23655364162816778
18101,0.015027317942544714
18102,0.33719177632899766
18103,0.046547065454305855
18104,0.07914505635759977
18105,0.024741716570848664
18106,0.9747375582230182
18107,0.04107991359557356
18108,0.013619039285860023
18109,0.04906489760254524
18110,0.46263915192965915
18111,0.04764662370169516
18112,0.9928601390642302
18113,0.6253972205409695
18114,0.025210854827628852
18115,0.3074592017833824
18116,0.03915738666902112
18117,0.9701183636760835
18118,0.45243085051430076
18119,0.34937350422200214
18120,0.29613591027661756
18121,0.3343475519519055
18122,0.017697487894543083
18123,0.018039152235559037
18124,0.010663178931115822
18125,0.042279306390254595
18126,0.8591289850151442
18127,0.08875541819091548
18128,0.9157345273746832
18129,0.00660585910532626
18130,0.9210269108380988
18131,0.869622297259188
18132,0.686440512717654
18133,0.02617574374546104
18134,0.9836443221589777
18135,0.09879991658121771
18136,0.03415358791555122
18137,0.09887506488861708
18138,0.8076966166505519
18139,0.09736866498675975
18140,0.146892698311266
18141,0.8908591476133145
18142,0.5555475071857634
18143,0.015073397032267294
18144,0.04374547999421039
18145,0.012756170936286365
18146,0.09723716194327307
18147,0.26320304591692534
18148,0.08621764644281191
18149,0.6391981264890723
18150,0.16469442861112593
18151,0.02872929837011521
18152,0.3022878288560974
18153,0.07589768117803003
18154,0.21661327613568665
18155,0.24020541770882767
18156,0.8114307873739559
18157,0.4477108253250272
18158,0.007356996326385984
18159,0.20993342667124282
18160,0.05951678590438217
18161,0.07870676873132099
18162,0.007991715579709686
18163,0.6040246469690611
18164,0.7231801960457136
18165,0.07010299854586723
18166,0.015848875999306285
18167,0.8860835575260477
18168,0.06428404380837204
18169,0.5705671927808871
18170,0.861847902743065
18171,0.10832868338589946
18172,0.6498138071108875
18173,0.015371615887037171
18174,0.01423401491531449
18175,0.9829931524704114
18176,0.02501865714537191
18177,0.024004302394829126
18178,0.007669112972308883
18179,0.062410617398526255
18180,0.128702757394226
18181,0.058505326405866906
18182,0.5483877014672665
18183,0.028594840558974467
18184,0.37108449347439265
18185,0.16457563405257467
18186,0.9505991828720556
18187,0.823256489483354
18188,0.20667259327295173
18189,0.010884639614512737
18190,0.753276504345118
18191,0.03742114533590307
18192,0.04729302000370885
18193,0.04996823552862428
18194,0.05915106367982105
18195,0.06444422762098657
18196,0.13651161582261195
18197,0.6840779134972611
18198,0.29775646835796865
18199,0.010738668625820772
