id,Exited
17185,0.005758567718309198
17186,0.00788768221357112
17187,0.09652104769122435
17188,0.05151236408511412
17189,0.0038712012511210965
17190,0.006729654870814935
17191,0.011628829243002896
17192,0.9481101732439181
17193,0.008580282342679378
17194,0.1581603774457613
17195,0.04182944965397041
17196,0.006203339650201448
17197,0.01698231528935653
17198,0.48601756358366616
17199,0.017000432338666972
17200,0.11167987871425829
17201,0.519666921936411
17202,0.0028729286868559175
17203,0.0574513660032089
17204,0.004598741780782467
17205,0.20646464293018954
17206,0.07278392027058339
17207,0.0045821471791715074
17208,0.004056848644400787
17209,0.006178323859868341
17210,0.9865421951971557
17211,0.057985879395171594
17212,0.02427372567239642
17213,0.5898230036375834
17214,0.0026081372800858234
17215,0.19857436570694886
17216,0.9735327857007783
17217,0.15568660059440392
17218,0.14843821994500933
17219,0.1989769217247911
17220,0.005756033672056279
17221,0.009707150239412807
17222,0.00267821489215267
17223,0.01572882283644128
17224,0.12379931585955684
17225,0.0063521395192294855
17226,0.008730042870029783
17227,0.8725994418315582
17228,0.14832046207960145
17229,0.16464919208823492
17230,0.8842599372967541
17231,0.03797364365233746
17232,0.0608804336454852
17233,0.02446353998640614
17234,0.0044661077206656075
17235,0.3341629821415722
17236,0.004129835098570783
17237,0.12102126674387328
17238,0.006875369780634678
17239,0.23939145717182658
17240,0.009486291270097922
17241,0.8657055682881922
17242,0.008790343577336317
17243,0.12673568643518415
17244,0.9364485891558124
17245,0.9611313757378117
17246,0.08130293708215558
17247,0.0025280772858606976
17248,0.009245207512036476
17249,0.0024270122156914253
17250,0.030824394346945193
17251,0.008857011277263087
17252,0.9322686468298981
17253,0.0049243232099712275
17254,0.004460714994424075
17255,0.28159880764165013
17256,0.004571504927169892
17257,0.004162379542866504
17258,0.6276189845859191
17259,0.005409367930669548
17260,0.06002079711833619
17261,0.1754833800024415
17262,0.026050208419922696
17263,0.017925587214195925
17264,0.7040904424944883
17265,0.9683583825035325
17266,0.7983509955971427
17267,0.02771169434351286
17268,0.01070238668865205
17269,0.3527889198394426
17270,0.020546890574683997
17271,0.0039653979648106375
17272,0.22725005236428725
17273,0.3088622319591195
17274,0.07541054349137347
17275,0.030944599722401496
17276,0.29393493186179553
17277,0.05313361705161877
17278,0.1486663787133756
17279,0.004231252619630081
17280,0.01868917440077476
17281,0.0056210856608454865
17282,0.07290886824761925
17283,0.02204684040460913
17284,0.029554350145321928
17285,0.0035102856134733417
17286,0.07557423599439743
17287,0.007543966327589664
17288,0.012916393811277273
17289,0.006295755046149287
17290,0.002793768558620262
17291,0.18276366409620864
17292,0.6395377097271177
17293,0.04639938109765576
17294,0.010960596976205859
17295,0.11070801273420183
17296,0.1161891771477348
17297,0.9528120055568903
17298,0.06963729313338128
17299,0.0075638135572295056
17300,0.013106589772400493
17301,0.005051028199902014
17302,0.13742994871262793
17303,0.030970598312943274
17304,0.005040025268690772
17305,0.00407461342198231
17306,0.14261643485459938
17307,0.020974528585902607
17308,0.01569708233157342
17309,0.027177576615841963
17310,0.08288012543208421
17311,0.5204587673460328
17312,0.05482736133659574
17313,0.11661322986887594
17314,0.4748904897827814
17315,0.05721224502272175
17316,0.0018804567347694874
17317,0.40874254339433114
17318,0.0027166585570767778
17319,0.004389633471693787
17320,0.009001821581055737
17321,0.023791707941101695
17322,0.9760663250813766
17323,0.03533848255039049
17324,0.9140498516903547
17325,0.8801754627615825
17326,0.22815783005665025
17327,0.010238314064858558
17328,0.2768708173452901
17329,0.009981200458220997
17330,0.3413678118632113
17331,0.07105584816841823
17332,0.00449527981640288
17333,0.003254698111177683
17334,0.4242828382753978
17335,0.18542516039815257
17336,0.06663547258482157
17337,0.015523537932001116
17338,0.882292526621026
17339,0.02747536045208579
17340,0.007482832953028923
17341,0.9523150917002281
17342,0.6882199525518796
17343,0.012919175580252042
17344,0.9223246375854914
17345,0.0563957105904376
17346,0.013337596714478102
17347,0.008240527879899978
17348,0.011312088565124208
17349,0.04110618075417395
17350,0.9757234911266068
17351,0.20395641859894265
17352,0.007269294312761862
17353,0.9366666693120975
17354,0.02469553382312268
17355,0.6943633696072284
17356,0.025207316161787993
17357,0.06390416940027406
17358,0.004647953398289484
17359,0.1470247045577014
17360,0.0602490204380675
17361,0.008077279552333179
17362,0.053362416257067155
17363,0.14380090900120246
17364,0.06487012715767547
17365,0.5002579259787944
17366,0.07572074471616409
17367,0.15664493519383124
17368,0.1131427823344607
17369,0.0020035030860234
17370,0.007704778011937925
17371,0.0025689779592183394
17372,0.05248115080105682
17373,0.18740514300729666
17374,0.037278805038593654
17375,0.37557173502769325
17376,0.020855672374434024
17377,0.5054832372666467
17378,0.636092014688669
17379,0.024196118958662787
17380,0.008652490109572641
17381,0.02378541001161715
17382,0.11685624141875559
17383,0.1857927691166831
17384,0.019700740969282746
17385,0.027322535744496338
17386,0.04997160355392346
17387,0.007107370755952219
17388,0.21960397184066577
17389,0.002938445887206054
17390,0.010829759999210303
17391,0.01661252250209051
17392,0.023969393368830447
17393,0.014723562504521493
17394,0.017272133488639662
17395,0.20607291114922638
17396,0.0120555150662085
17397,0.010397783616595026
17398,0.04534340005222433
17399,0.02332327360903064
17400,0.9249667663197704
17401,0.030795053536939336
17402,0.08334165232856863
17403,0.8935025801349445
17404,0.1277118574130023
17405,0.022187004304513716
17406,0.01270161016469597
17407,0.01680789252616385
17408,0.002779583246015541
17409,0.0029054341896204215
17410,0.23048293823242152
17411,0.002807988780275092
17412,0.7621982444593738
17413,0.6519433330544034
17414,0.011693378504374241
17415,0.007896225166051617
17416,0.8824574792199866
17417,0.3317941643608063
17418,0.018201339931450844
17419,0.032941395282869025
17420,0.011064420457159432
17421,0.07315812398116689
17422,0.8305631332394999
17423,0.7811957160859493
17424,0.46702405685132886
17425,0.9780279813333866
17426,0.010052553876021605
17427,0.6668823752935233
17428,0.016450623416578086
17429,0.226428192140303
17430,0.0029592074725547355
17431,0.0031883055515117523
17432,0.2317309260548384
17433,0.007445133488151958
17434,0.026812047979395924
17435,0.015803176831597862
17436,0.0680145946584347
17437,0.013201387141538803
17438,0.01685346255113051
17439,0.1829962911197454
17440,0.0713970047397235
17441,0.09510867892615898
17442,0.6142473730825541
17443,0.003111196125532992
17444,0.9810892497966925
17445,0.008254921282686957
17446,0.34541119357037453
17447,0.1176299139483247
17448,0.9690149020239285
17449,0.6277367112221189
17450,0.24437129292500284
17451,0.06397042079621276
17452,0.0095836642311495
17453,0.06240911235280491
17454,0.027178353646432552
17455,0.02908906640328518
17456,0.3479359190627442
17457,0.06066048821207255
17458,0.06595413707723902
17459,0.002985675858785627
17460,0.34038212559393055
17461,0.0031889539438803094
17462,0.7392278169748652
17463,0.19870718499164275
17464,0.24622720252748045
17465,0.577112077234235
17466,0.024995480775192272
17467,0.005473239670405931
17468,0.9327042298467767
17469,0.003339434761931121
17470,0.024038227002531574
17471,0.0725063345106831
17472,0.12675634514034698
17473,0.002032950889703582
17474,0.6899346530561753
17475,0.019850493431464625
17476,0.8341155731532466
17477,0.09845799826954042
17478,0.010784724621716668
17479,0.007047302319418636
17480,0.07741449051925452
17481,0.010128211907373902
17482,0.10431576064837397
17483,0.14753738798608246
17484,0.16619384772869106
17485,0.33424128386070373
17486,0.14007936869328247
17487,0.0016059034705531222
17488,0.21662056527932588
17489,0.006564624369284655
17490,0.027640103972505343
17491,0.02095296355278611
17492,0.33825109321339974
17493,0.02940799295016866
17494,0.007891420688506682
17495,0.23078799712225134
17496,0.29082018837008244
17497,0.004309911859767847
17498,0.13869729772480807
17499,0.004961971778124309
17500,0.01798986010932949
17501,0.04612866192448453
17502,0.008116045702087215
17503,0.20953134733061687
17504,0.9729058118455854
17505,0.19395014039933658
17506,0.0347692689451171
17507,0.7056215601565182
17508,0.003207550274699324
17509,0.017826161122728307
17510,0.04728246442875634
17511,0.061242159019535086
17512,0.23886672236864812
17513,0.01650838479823526
17514,0.11288284988432565
17515,0.01331161350603282
17516,0.9782665026444092
17517,0.07175461493289216
17518,0.039105332847015166
17519,0.012885589542637346
17520,0.016252518729684095
17521,0.16886254408299323
17522,0.03500493380843628
17523,0.019301728446376745
17524,0.007248905419771719
17525,0.010327928888032032
17526,0.9735792222247528
17527,0.8973551231434951
17528,0.3952203675222338
17529,0.12117377690692208
17530,0.14514456776422352
17531,0.008079417980713979
17532,0.014543012841063086
17533,0.05456560281948217
17534,0.4973756335533225
17535,0.08997077710836171
17536,0.021566555199466358
17537,0.07537742223666971
17538,0.022163950292469266
17539,0.07438835384975447
17540,0.3412273637184181
17541,0.17946135462102922
17542,0.36668350792671167
17543,0.03669189432730154
17544,0.011179257348086983
17545,0.014096460840466762
17546,0.16184599560204438
17547,0.25172090940487635
17548,0.06933347321535027
17549,0.008381222899012282
17550,0.09393983541461921
17551,0.5402669106400494
17552,0.10842158877911429
17553,0.006718486471855044
17554,0.32848295723655174
17555,0.016040313630763036
17556,0.003907567038044029
17557,0.3944162649835821
17558,0.00862298019984973
17559,0.10057657583220325
17560,0.3411052006356229
17561,0.06468335166786743
17562,0.012484006234089951
17563,0.005278494404960251
17564,0.1077117276300252
17565,0.004907714187857921
17566,0.6601959660063192
17567,0.04945441056156709
17568,0.08323533220935343
17569,0.1122270504431355
17570,0.19778295406319046
17571,0.7770935106649284
17572,0.0021542637808984045
17573,0.03572923542865519
17574,0.008585828895339149
17575,0.7932996391085548
17576,0.002740723942011139
17577,0.006569963040324839
17578,0.20728335803300557
17579,0.0028506093232067123
17580,0.7071732750231313
17581,0.9729668909797837
17582,0.07369045498951356
17583,0.016772418627770527
17584,0.13419291910029707
17585,0.008485953310472994
17586,0.0034525096318020975
17587,0.008682310761080317
17588,0.08374423882269358
17589,0.018457402489819228
17590,0.0027082577028217083
17591,0.06399227290291143
17592,0.006868303675033332
17593,0.005274454500154273
17594,0.013041974908601279
17595,0.0038573203988062008
17596,0.023582633650471314
17597,0.3751271937489187
17598,0.008591510077630544
17599,0.06537444447637977
17600,0.48868709520404413
17601,0.3674474903027055
17602,0.04800635668721023
17603,0.013983639947937526
17604,0.011406848988560203
17605,0.7687309525709571
17606,0.01394851244813219
17607,0.008124164800008975
17608,0.022299290368799057
17609,0.06957620294318546
17610,0.010437423968634597
17611,0.9325808297299738
17612,0.0066055375664365555
17613,0.2849460816578353
17614,0.00838667130671827
17615,0.536005594347329
17616,0.09797221092767025
17617,0.016574554236894832
17618,0.07011633706112955
17619,0.013320428035837314
17620,0.022047545331025972
17621,0.04542432519287481
17622,0.05678786526582518
17623,0.7742200230810993
17624,0.1482427293216982
17625,0.0076002870081274595
17626,0.02264260536064659
17627,0.7577802502212655
17628,0.1799220654633166
17629,0.07794979719699714
17630,0.2878691753346852
17631,0.3060725108694887
17632,0.9123030148591138
17633,0.0025681936068191564
17634,0.0069176063718115206
17635,0.047276349807062544
17636,0.3887327543679845
17637,0.43095878533032966
17638,0.048722568497688856
17639,0.014477228037981566
17640,0.01230362042004762
17641,0.7715154660093642
17642,0.008059855109900349
17643,0.004166137462008264
17644,0.03311883024723334
17645,0.04497320263142293
17646,0.06544204939433768
17647,0.002299033507567404
17648,0.0054435731070259785
17649,0.5382058862619375
17650,0.5802275712723415
17651,0.018314903294593097
17652,0.7375560544309122
17653,0.21919784187849392
17654,0.6492420974576367
17655,0.007866249510371412
17656,0.792834913841213
17657,0.022367156542972496
17658,0.2588321304937146
17659,0.6818452028870148
17660,0.0026625281222490615
17661,0.9731806685704798
17662,0.023648220937356513
17663,0.00855048715768662
17664,0.6308735900614759
17665,0.014293505588914332
17666,0.015254606090727842
17667,0.005989243673724776
17668,0.039131447479541906
17669,0.020325201885359974
17670,0.3263514726160839
17671,0.07956232118132228
17672,0.23489675886137912
17673,0.0077014920654945584
17674,0.012836216080964883
17675,0.995222959049523
17676,0.007582647894896936
17677,0.02582567193271308
17678,0.00342259729398896
17679,0.02864343978372444
17680,0.08611862061443616
17681,0.08481734873668063
17682,0.05375470601838872
17683,0.32180126090223576
17684,0.30333354875281004
17685,0.7918194273799006
17686,0.023775874127613915
17687,0.06674813683174596
17688,0.9105787673911407
17689,0.06026160757908732
17690,0.004102476083690562
17691,0.004121329384779494
17692,0.008058323511565234
17693,0.007488443305296164
17694,0.0397800685991426
17695,0.06648288173098414
17696,0.0031815609217768605
17697,0.2528274104138412
17698,0.9501992642679545
17699,0.08594342228801842
17700,0.45382278879011284
17701,0.003684109000405492
17702,0.09958087336541255
17703,0.14420213742683569
17704,0.005925681276893313
17705,0.05167989741933343
17706,0.06776466364133725
17707,0.09026536380404863
17708,0.020268764497948007
17709,0.4465027763018824
17710,0.8498363018457725
17711,0.059786237885309915
17712,0.008499027264353937
17713,0.00816953970430392
17714,0.08301865569844971
17715,0.029861447678502573
17716,0.3475319471359698
17717,0.01569584624698388
17718,0.07162076182492205
17719,0.006749661011591447
17720,0.2365229578326478
17721,0.16767732909991107
17722,0.0022717803202116763
17723,0.02093460056844547
17724,0.11394460046181049
17725,0.03552893400279378
17726,0.0329536998126102
17727,0.012708346503193958
17728,0.773316694949591
17729,0.007474033036406681
17730,0.013091680151535147
17731,0.13137384200089153
17732,0.013641654526792057
17733,0.5684080753401922
17734,0.19186992627034755
17735,0.004866372448550737
17736,0.25326570617010313
17737,0.00683029137021104
17738,0.9104760659969131
17739,0.06179955675702205
17740,0.0077270616680574986
17741,0.8920636329466536
17742,0.1271158575841942
17743,0.25959882024841147
17744,0.018727287399848903
17745,0.003025138366776565
17746,0.0049215120473177325
17747,0.8847035166261151
17748,0.16873441787239277
17749,0.007301189199152483
17750,0.05347951921812196
17751,0.00818099888126563
17752,0.003970875140185633
17753,0.2669811915429308
17754,0.5284100694434736
17755,0.06993075025830658
17756,0.013441167513161503
17757,0.029339603809108036
17758,0.3340727504981856
17759,0.051211573582378704
17760,0.008561386259711284
17761,0.010143702406926277
17762,0.0038103600344532042
17763,0.7598504605183467
17764,0.6333215249739044
17765,0.02006156972737369
17766,0.02944152557207013
17767,0.8700890963490944
17768,0.2661933696998472
17769,0.8219630400107546
17770,0.05868316071161077
17771,0.015238885514104048
17772,0.21053544904710672
17773,0.013136866528174949
17774,0.004208034639474821
17775,0.009510500879711042
17776,0.37367919935264815
17777,0.9430459683770793
17778,0.011468398569028109
17779,0.023356003974389736
17780,0.02290327613805684
17781,0.004104318139728354
17782,0.003107790791406024
17783,0.03190572832384758
17784,0.002862635197670444
17785,0.9944960336887336
17786,0.6121898669185256
17787,0.0027546826272158023
17788,0.02906530499297872
17789,0.08257273208908476
17790,0.014221496439601473
17791,0.023909403675980295
17792,0.558449863452154
17793,0.4564651796960616
17794,0.24487646611878566
17795,0.1566489627451206
17796,0.004864110807768219
17797,0.03720930410064615
17798,0.08350115430113711
17799,0.018127960918728755
17800,0.32804604674645066
17801,0.8703288623161414
17802,0.4315998383929791
17803,0.02342491844061878
17804,0.053010215094693044
17805,0.003275548464811541
17806,0.6201319424883371
17807,0.542800168796127
17808,0.10263811268989083
17809,0.2526793513158811
17810,0.10567999873804734
17811,0.09144157472128514
17812,0.027024630464801434
17813,0.004169670873076233
17814,0.9768738856807584
17815,0.023951729699295925
17816,0.03010113295193318
17817,0.009705887431434225
17818,0.022274283052123662
17819,0.9178748896696849
17820,0.7568666497062523
17821,0.19081937048094327
17822,0.004563560261787719
17823,0.00804175546500378
17824,0.004757401264855987
17825,0.7446708381153517
17826,0.012784817781066056
17827,0.020618505402691792
17828,0.1822107518438123
17829,0.006513199923967634
17830,0.28480184645010326
17831,0.019809905312971623
17832,0.01772451308964463
17833,0.01407950124481611
17834,0.016311759111929194
17835,0.010843169828587396
17836,0.10499751531088475
17837,0.07686131396155024
17838,0.06772554789131373
17839,0.037764492019484217
17840,0.004893202722256053
17841,0.02447097920041172
17842,0.7164871566409093
17843,0.3116458505795182
17844,0.07122235510383199
17845,0.05677003749284033
17846,0.8206209951835571
17847,0.035140044275078525
17848,0.08400815280355114
17849,0.41668220017238233
17850,0.03221016058444317
17851,0.003939386893654568
17852,0.22919094346509838
17853,0.7801768794533848
17854,0.00927490103923113
17855,0.038147480992151275
17856,0.035789713007685325
17857,0.006895372653444325
17858,0.0019656568805571407
17859,0.06624555173552701
17860,0.07803835827038286
17861,0.9908146244969368
17862,0.02106335296369729
17863,0.01166440010515371
17864,0.40285054901785033
17865,0.9747976301308134
17866,0.006495627027415974
17867,0.004882433744566887
17868,0.4180421166029346
17869,0.3204378765648764
17870,0.9573568985395449
17871,0.004332795132007998
17872,0.22753053884339836
17873,0.01211673441111698
17874,0.9784031997355794
17875,0.26308158749709576
17876,0.014908864497335028
17877,0.16298616065646848
17878,0.268083867985706
17879,0.06689228436603764
17880,0.01036738903461612
17881,0.03161004627084787
17882,0.6697818817630768
17883,0.03291098147242652
17884,0.10322591809408962
17885,0.020184826789007248
17886,0.7698980598046323
17887,0.013578174944512276
17888,0.010255442450887258
17889,0.030926279819208514
17890,0.08234972134953529
17891,0.9582553945475817
17892,0.41287465350059915
17893,0.3413933022763829
17894,0.21226237044235585
17895,0.12234708555899462
17896,0.03397907410875288
17897,0.006540453747196415
17898,0.6105251532729228
17899,0.012532620594927015
17900,0.20112987547425598
17901,0.0037237927640665237
17902,0.0039361966398659305
17903,0.029815398478559414
17904,0.018897098323046632
17905,0.0036216217420706465
17906,0.7785894110224061
17907,0.02672418371447046
17908,0.01829578641743206
17909,0.2055013638127384
17910,0.4594944189283805
17911,0.7384503317887138
17912,0.027596548051324388
17913,0.1905910014352198
17914,0.0060010025652749545
17915,0.8374508215299107
17916,0.19105478169985607
17917,0.013962498142935709
17918,0.009318738034574104
17919,0.001774328236244937
17920,0.059264703808653216
17921,0.1871903694566832
17922,0.005465460859857253
17923,0.06036431529495265
17924,0.015191292911496007
17925,0.062234252714017904
17926,0.09949404786479119
17927,0.5172047606188004
17928,0.8349699484624753
17929,0.006871075969917659
17930,0.012165931084374214
17931,0.026865811381918563
17932,0.012693010780769964
17933,0.5023393551253551
17934,0.033094099984588336
17935,0.006193200985479327
17936,0.03517889869366897
17937,0.0019585952387489347
17938,0.004549270591120042
17939,0.002697429553407511
17940,0.11067496756689117
17941,0.006249066766501963
17942,0.09357586639774118
17943,0.012716004629776831
17944,0.11987025998725466
17945,0.054462223416580115
17946,0.03265819121020708
17947,0.007034477001924423
17948,0.13620356800758907
17949,0.5330160194434206
17950,0.08491761869633677
17951,0.5317387414713528
17952,0.6098367017186563
17953,0.008842867187376405
17954,0.006267442610662724
17955,0.24389584074551013
17956,0.0170905133315824
17957,0.01575831407300281
17958,0.07676572694858161
17959,0.19065646616814552
17960,0.5341707780574096
17961,0.030788363418668474
17962,0.01764183547157174
17963,0.0513884552156077
17964,0.004124826687720153
17965,0.011620162698289686
17966,0.015352624941613859
17967,0.5400964789637922
17968,0.8174248035332194
17969,0.8691125771578982
17970,0.007265796428925695
17971,0.00671074385972417
17972,0.013249295163086715
17973,0.6572970152379728
17974,0.05252141121643927
17975,0.004227372305131644
17976,0.17634536657127065
17977,0.965362176724313
17978,0.8304112051513362
17979,0.019847266755632684
17980,0.02685789349649306
17981,0.9425111042246423
17982,0.019976078004173753
17983,0.009853074182408572
17984,0.14279572394619988
17985,0.20340239945575178
17986,0.6924080418157372
17987,0.004407126846997757
17988,0.008964156015250897
17989,0.20854979562378806
17990,0.010083108754108068
17991,0.012500931963936437
17992,0.11360686630949118
17993,0.050285461847434605
17994,0.7722440234566407
17995,0.10756943604618449
17996,0.5796251468350229
17997,0.00877680822489068
17998,0.07198418702788893
17999,0.4036728963999608
18000,0.03351157975569154
18001,0.3368904605759059
18002,0.04539664903319334
18003,0.0028872917518932145
18004,0.9142424819236206
18005,0.039789097650346564
18006,0.71217664760602
18007,0.008657799667078367
18008,0.0043734347007053885
18009,0.10197884813351024
18010,0.047286077293947223
18011,0.9621646519152969
18012,0.09004361914680353
18013,0.13529777192008882
18014,0.31918550350975505
18015,0.025452964533405863
18016,0.041573104273750425
18017,0.2161881119769129
18018,0.26912479552149676
18019,0.015695386329869995
18020,0.003023272279570082
18021,0.015272955532336482
18022,0.10128825296862323
18023,0.9773102779552434
18024,0.02044094873179795
18025,0.23149561350049086
18026,0.00938543113552413
18027,0.01601012879670477
18028,0.7183256312192736
18029,0.009461903742955665
18030,0.0018625517366636373
18031,0.014786692000031748
18032,0.08635681612543206
18033,0.007146121226413523
18034,0.06302803289130646
18035,0.01794202268898233
18036,0.006083037319261225
18037,0.9666723102520727
18038,0.015026302658915986
18039,0.00865833584352223
18040,0.09481518698179095
18041,0.0036589707725755817
18042,0.2625198888245026
18043,0.9944727221426095
18044,0.029699528649085705
18045,0.21942048832612615
18046,0.7209858991985283
18047,0.029760057974984322
18048,0.07214300169904451
18049,0.5915165481626948
18050,0.25354237366693105
18051,0.0024657633059707554
18052,0.028208107624449866
18053,0.6096801769055503
18054,0.014699938139552237
18055,0.009213674785259024
18056,0.007630124508705896
18057,0.2399512039633649
18058,0.027118684863033864
18059,0.013474657503225186
18060,0.1265032750475297
18061,0.07428261058023178
18062,0.0664127901415548
18063,0.6415526872017195
18064,0.8292347992365595
18065,0.004001515787902908
18066,0.0037333744773368044
18067,0.011592318623112469
18068,0.03417603639678158
18069,0.004508676968662478
18070,0.4853494695951781
18071,0.008330559347263865
18072,0.010891232187630008
18073,0.046220114146008934
18074,0.0060909533192574595
18075,0.10432525317587595
18076,0.7556733036559392
18077,0.09413669314799229
18078,0.01559352665034091
18079,0.17790073309376409
18080,0.006195944120665007
18081,0.21625393092450773
18082,0.05817380494483201
18083,0.051303824893698065
18084,0.23999782520838583
18085,0.18744251221003452
18086,0.7913159754324922
18087,0.0321156160788592
18088,0.020938317744903723
18089,0.8873414842411592
18090,0.020611062948312234
18091,0.4273415759504918
18092,0.16144218444898167
18093,0.9035072917526087
18094,0.08783902736337432
18095,0.04682857312264323
18096,0.38621301433866456
18097,0.05834132652753195
18098,0.05022518576960942
18099,0.005424024139525586
18100,0.10738871556797305
18101,0.00484454641492182
18102,0.15892678076014752
18103,0.018210969495487714
18104,0.03744831569448883
18105,0.011015006128781384
18106,0.95666617459698
18107,0.014474747735133022
18108,0.004284549714482779
18109,0.018571726943634004
18110,0.25313234321245054
18111,0.01715625489796846
18112,0.9967666787631977
18113,0.4093276153397126
18114,0.007698234946469351
18115,0.15683095359203733
18116,0.013430262027159297
18117,0.962333869382345
18118,0.2647890702364735
18119,0.18517998797234722
18120,0.1503157279315907
18121,0.14912746112070435
18122,0.006574587709960004
18123,0.007644966300030348
18124,0.0039502831912168815
18125,0.021580020507733062
18126,0.7502641986167671
18127,0.036284986930700334
18128,0.8610192096364574
18129,0.002202296158604532
18130,0.9293873162026629
18131,0.7546449964340686
18132,0.48267780833251744
18133,0.006699427999146842
18134,0.9875561887587454
18135,0.03824956766804493
18136,0.013729088690550825
18137,0.03593530479951206
18138,0.6734430089533073
18139,0.033320732180882884
18140,0.05743096191228598
18141,0.7881078273437544
18142,0.361097755083005
18143,0.005253713221351201
18144,0.015641122248681454
18145,0.005308991711481029
18146,0.03959436760479039
18147,0.11495798015069675
18148,0.04411650126983966
18149,0.4289567297440468
18150,0.0807240162099876
18151,0.008893581090209459
18152,0.14322063915078048
18153,0.02400470947800091
18154,0.184485316973785
18155,0.14016039069008124
18156,0.6753668159106807
18157,0.2596651511599276
18158,0.0017619153002215397
18159,0.09327862902665413
18160,0.01653350482675216
18161,0.038616677865129366
18162,0.0026570853146396793
18163,0.366519361441269
18164,0.5491974236795448
18165,0.026289053767276978
18166,0.00646008665536787
18167,0.8585141532952874
18168,0.02663793419848418
18169,0.3517432477957023
18170,0.7266035993536609
18171,0.04811782395696218
18172,0.4478810212755449
18173,0.005845696250288086
18174,0.004427836308085064
18175,0.9822870231009406
18176,0.010502424908743486
18177,0.007004147705798176
18178,0.002340609801188622
18179,0.021538860926730803
18180,0.04382570357725209
18181,0.020989101449088957
18182,0.326551888288337
18183,0.012598307136767567
18184,0.20231952268126632
18185,0.06587632875463627
18186,0.9124900172482926
18187,0.7664586591781115
18188,0.08493310425610573
18189,0.004160322400630457
18190,0.5672549272789918
18191,0.013416462660062117
18192,0.01755388372269883
18193,0.020143202053839966
18194,0.021791676218304454
18195,0.022549452098574035
18196,0.06933411324283009
18197,0.4853750301867997
18198,0.15466112331160373
18199,0.0031097232953144027
18200,0.03454052794294235
18201,0.8235248024833373
18202,0.006637649557492166
18203,0.11057457259455537
18204,0.12632535425133734
18205,0.16836782364930497
18206,0.0025618347805459202
18207,0.003323658856911254
18208,0.006225967465520904
18209,0.009905485533145292
18210,0.017465339749584467
18211,0.15466035433312553
18212,0.9490634792103406
18213,0.002250678094000094
18214,0.003752732200799082
18215,0.05686358003374797
18216,0.020062492673961145
18217,0.0398829568028003
18218,0.013313960849475136
18219,0.0023806191170166065
18220,0.9921155861939392
18221,0.017442885211235278
18222,0.5288491665782163
18223,0.4648076629296954
18224,0.0017616752462604707
18225,0.8353589597286234
18226,0.01110187282534238
18227,0.12610442806209907
18228,0.01759330761875789
18229,0.019704682682001734
18230,0.2460257113588839
18231,0.009944305852029448
18232,0.09922792122450048
18233,0.06517567480957705
18234,0.004988277382975889
18235,0.5254643601705243
18236,0.16922013443330897
18237,0.040157660722823105
18238,0.005969076944144011
18239,0.19421422401935987
18240,0.03769119622296549
18241,0.012605116299043425
18242,0.11398172191035831
18243,0.015293505936633388
18244,0.01661649130712515
18245,0.06757874301193849
18246,0.009995241357762537
18247,0.41596452005007456
18248,0.0068525925995521885
18249,0.012113519298218817
18250,0.06494378986928108
18251,0.5484160049429844
18252,0.07692925420144539
18253,0.005256263745882493
18254,0.030732405770046555
18255,0.01292660268072509
18256,0.02929396435780662
18257,0.10144347683071517
18258,0.02450831637442441
18259,0.036164523316925004
18260,0.33294450535569237
18261,0.0035635177860459267
18262,0.014170386480479205
18263,0.03423704413407161
18264,0.2661326178663313
18265,0.9848556893379168
18266,0.010234508804699165
18267,0.09214241881271477
18268,0.03612507255620154
18269,0.006986106286332091
18270,0.005951204731857078
18271,0.07974868800598114
18272,0.011082088340981849
18273,0.014425667720067741
18274,0.8721283107932398
18275,0.02376726269764171
18276,0.010581034369026451
18277,0.826469713602856
18278,0.6682824596515424
18279,0.5083176449930716
18280,0.0926460578399542
18281,0.034014155156006365
18282,0.1738733130248774
18283,0.25974690645655374
18284,0.012291742887394005
18285,0.005551529461831036
18286,0.00901270985425534
18287,0.012856677444607185
18288,0.96723881680934
18289,0.0237517993596134
18290,0.024202975827378462
18291,0.017857340801523278
18292,0.8028638024601572
18293,0.01411724627474205
18294,0.20095700414439072
18295,0.01133009823468529
18296,0.29031159849483845
18297,0.007692862005022328
18298,0.046574213937118955
18299,0.08531513542879741
18300,0.05590939825813703
18301,0.004938696480926489
18302,0.2522488912205922
18303,0.01076426785693582
18304,0.9838901393700115
18305,0.32590456553774694
18306,0.26260527236511083
18307,0.9066213964031806
18308,0.3797467643270059
18309,0.004027956474578593
18310,0.3748001050761285
18311,0.007418432433274757
18312,0.6741011773330492
18313,0.5331536034640708
18314,0.004160296988182445
18315,0.11445626617557178
18316,0.46205928620878584
18317,0.7049581743228703
18318,0.023820489196972314
18319,0.014489176216407253
18320,0.2639318179566948
18321,0.0043837902022501605
18322,0.005198389573653169
18323,0.6833055346152159
18324,0.15861354432921115
18325,0.010097647583441316
18326,0.0030890996358779476
18327,0.00391348885940828
18328,0.025407839628358773
18329,0.018414529284029698
18330,0.6655652270323855
18331,0.7504135482685568
18332,0.00425737558272289
18333,0.01357313966210396
18334,0.012038951233437348
18335,0.041924467633832965
18336,0.18574157594796134
18337,0.006042825588288783
18338,0.003346770435032388
18339,0.026975941627269476
18340,0.3537930287961971
18341,0.09764768294796414
18342,0.021606862064253284
18343,0.11730758167996963
18344,0.6596017115457469
18345,0.004075956548032358
18346,0.015855202254897803
